step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,587,16.612,5.22,16.0889
2,0,120,17.621,5.22,16.1848
3,0,251,-1.691,5.22,15.9729
4,0,550,-1.648,5.22,16.0438
5,0,122,-2.305,5.22,15.5493
6,0,213,14.148,5.22,15.5704
7,0,82,17.298,5.22,15.6227
8,0,261,-3.335,5.22,15.5385
9,0,313,2.201,5.22,15.5499
10,0,39,-3.221,5.22,15.4657
11,1,492,-2.88,-2.88,15.3129
12,0,87,-2.925,-2.88,15.3798
13,0,269,-2.674,-2.88,15.4036
14,0,153,15.128,-2.88,15.4019
15,0,444,-2.851,-2.88,15.4294
16,0,61,1.441,-2.88,15.3779
17,0,6,-2.468,-2.88,15.4349
18,0,539,13.769,-2.88,15.3524
19,0,612,13.87,-2.88,15.4549
20,0,181,1.147,-2.88,15.4189
21,0,619,-2.506,-2.88,15.4651
22,1,129,-2.3,-2.88,15.4083
23,0,556,8.205,-2.88,15.4336
24,0,301,-2.593,-2.88,15.4559
25,0,540,-2.97,-2.88,15.3765
26,0,501,-2.381,-2.88,15.5143
27,0,581,-2.542,-2.88,15.3739
28,0,426,16.371,-2.88,15.5533
29,0,41,-2.995,-2.88,15.4895
30,0,572,-3.03,-2.88,15.4796
31,0,458,7.281,-2.88,15.6177
32,0,564,-2.895,-2.88,15.4766
33,1,497,-2.93,-2.93,15.6154
34,0,502,-2.756,-2.93,15.4975
35,0,577,-2.78,-2.93,15.5597
36,0,189,14.106,-2.93,15.5782
37,0,584,-2.761,-2.93,15.5423
38,0,505,-2.81,-2.93,15.5169
39,0,633,-0.832,-2.93,15.5514
40,0,19,-2.686,-2.93,15.5115
41,0,292,3.23,-2.93,15.5041
42,0,442,12.333,-2.93,15.5372
43,0,384,0.1,-2.93,15.5359
44,1,136,-2.52,-2.93,15.5527
45,0,533,-2.102,-2.93,15.4645
46,0,631,-0.379,-2.93,15.5376
47,0,255,-2.808,-2.93,15.573
48,0,90,14.496,-2.93,15.5735
49,0,112,11.126,-2.93,15.6305
50,0,447,17.349,-2.93,15.7185
51,0,225,9.399,-2.93,15.6104
52,0,20,8.292,-2.93,15.5773
53,0,422,-2.613,-2.93,15.7165
54,0,244,10.984,-2.93,15.6788
55,1,266,-1.23,-2.93,15.689
56,0,70,13.599,-2.93,15.6983
57,0,271,2.076,-2.93,15.6471
58,0,37,2.446,-2.93,15.7383
59,0,192,-2.628,-2.93,15.6793
60,0,410,-2.486,-2.93,15.6185
61,0,337,-2.532,-2.93,15.8779
62,0,257,-0.233,-2.93,15.6918
63,0,589,-2.59,-2.93,15.7584
64,0,327,-2.374,-2.93,15.7604
65,0,139,-2.485,-2.93,15.866
66,1,75,0.99,-2.93,15.7078
67,0,83,-2.588,-2.93,15.8097
68,0,161,1.083,-2.93,15.76
69,0,557,3.278,-2.93,15.7822
70,0,599,-2.495,-2.93,15.7246
71,0,233,-2.495,-2.93,15.7406
72,0,96,-2.535,-2.93,15.7491
73,0,456,0.039,-2.93,15.7582
74,0,328,-2.465,-2.93,15.7502
75,0,127,5.98,-2.93,15.836
76,0,412,11.246,-2.93,15.7724
77,1,104,-0.1,-2.93,15.8192
78,0,258,-2.328,-2.93,15.7798
79,0,309,6.851,-2.93,15.8326
80,0,8,-1.685,-2.93,15.761
81,0,634,10.753,-2.93,15.9302
82,0,284,-2.446,-2.93,15.9474
83,0,511,5.378,-2.93,15.8689
84,0,279,-0.065,-2.93,15.9594
85,0,429,2.54,-2.93,15.8989
86,0,57,10.914,-2.93,15.8913
87,0,621,11.825,-2.93,15.8533
88,1,299,-1.31,-2.93,15.925
89,0,484,1.878,-2.93,15.9057
90,0,205,1.596,-2.93,15.9072
91,0,55,6.508,-2.93,15.9886
92,0,224,0.805,-2.93,15.9636
93,0,276,0.067,-2.93,15.9046
94,0,140,0.822,-2.93,15.8379
95,0,273,2.775,-2.93,15.9172
96,0,84,-0.764,-2.93,15.8414
97,0,405,7.503,-2.93,15.8687
98,0,607,13.895,-2.93,15.9411
99,1,544,3.13,-2.93,15.9024
100,0,118,0.705,-2.93,15.8452
101,0,359,3.523,-2.93,15.9025
102,0,144,-0.885,-2.93,15.8659
103,0,506,0.477,-2.93,15.9448
104,0,354,1.226,-2.93,15.8973
105,0,446,-0.059,-2.93,16.0052
106,0,286,-1.679,-2.93,15.9789
107,0,168,2.31,-2.93,15.8027
108,0,543,10.412,-2.93,16.0347
109,0,89,2.66,-2.93,16.1348
110,1,420,5.74,-2.93,15.9921
111,0,487,0.922,-2.93,16.0703
112,0,60,4.018,-2.93,16.0278
113,0,91,1.882,-2.93,16.1155
114,0,80,-1.352,-2.93,15.903
115,0,135,1.31,-2.93,16.1972
116,0,477,12.214,-2.93,15.9984
117,0,377,0.534,-2.93,16.0522
118,0,232,-1.785,-2.93,15.9281
119,0,212,2.319,-2.93,16.0402
120,0,339,-0.639,-2.93,16.0559
121,1,525,4.23,-2.93,16.0757
122,0,393,-1.918,-2.93,16.0347
123,0,86,-0.14,-2.93,15.9254
124,0,78,6.969,-2.93,16.0396
125,0,92,4.569,-2.93,16.1122
126,0,156,7.878,-2.93,15.8871
127,0,499,-0.206,-2.93,15.897
128,0,423,6.161,-2.93,15.9702
129,0,380,-1.223,-2.93,16.0074
130,0,274,9.846,-2.93,15.9882
131,0,263,-2.328,-2.93,15.8418
132,1,436,-1.38,-2.93,15.7053
133,0,500,-0.139,-2.93,15.77
134,0,356,3.467,-2.93,15.5374
135,0,2,-2.452,-2.93,15.7213
136,0,59,2.589,-2.93,15.6149
137,0,98,9.029,-2.93,15.6295
138,0,638,-1.467,-2.93,15.3448
139,0,42,7.849,-2.93,15.464
140,0,105,-2.487,-2.93,15.5204
141,0,486,-2.327,-2.93,15.4087
142,0,236,9.369,-2.93,15.3919
143,1,578,1.16,-2.93,15.2846
144,0,604,1.151,-2.93,15.3785
145,0,432,-0.035,-2.93,15.2218
146,0,338,0.304,-2.93,15.3859
147,0,31,-2.357,-2.93,15.5776
148,0,530,-0.136,-2.93,15.36
149,0,495,4.944,-2.93,15.2404
150,0,117,7.739,-2.93,15.2693
151,0,325,1.091,-2.93,15.352
152,0,596,6.79,-2.93,15.3594
153,0,250,-0.043,-2.93,15.3917
154,1,375,9.71,-2.93,15.4202
155,0,534,-0.326,-2.93,15.3256
156,0,386,0.34,-2.93,15.3449
157,0,368,-1.328,-2.93,15.3884
158,0,187,0.51,-2.93,15.3579
159,0,58,3.59,-2.93,15.4426
160,0,148,-1.824,-2.93,15.4064
161,0,230,3.321,-2.93,15.3398
162,0,65,16.039,-2.93,15.3028
163,0,387,7.997,-2.93,15.3494
164,0,66,-1.955,-2.93,15.3942
165,1,43,1.12,-2.93,15.4514
166,0,600,9.416,-2.93,15.3388
167,0,214,-1.564,-2.93,15.3801
168,0,169,3.201,-2.93,15.3962
169,0,437,-1.185,-2.93,15.4221
170,0,517,-1.261,-2.93,15.4165
171,0,204,-1.338,-2.93,15.4821
172,0,342,7.873,-2.93,15.5454
173,0,439,11.81,-2.93,15.5195
174,0,461,-0.553,-2.93,15.5171
175,0,195,10.552,-2.93,15.5172
176,1,282,1.08,-2.93,15.5334
177,0,379,-1.076,-2.93,15.5009
178,0,159,-1.175,-2.93,15.5333
179,0,191,-1.862,-2.93,15.4621
180,0,626,-1.23,-2.93,15.4442
181,0,403,10.466,-2.93,15.4447
182,0,381,4.473,-2.93,15.4388
183,0,582,2.364,-2.93,15.5313
184,0,222,1.353,-2.93,15.4946
185,0,597,-1.084,-2.93,15.4476
186,0,147,-0.826,-2.93,15.5506
187,1,155,3.1,-2.93,15.5276
188,0,52,7.393,-2.93,15.5145
189,0,563,-0.824,-2.93,15.4858
190,0,413,-1.162,-2.93,15.5183
191,0,100,-0.64,-2.93,15.5459
192,0,235,10.436,-2.93,15.5787
193,0,32,7.665,-2.93,15.5441
194,0,272,0.174,-2.93,15.6042
195,0,131,-0.234,-2.93,15.4638
196,0,51,3.221,-2.93,15.5942
197,0,488,1.325,-2.93,15.5943
198,1,280,2.07,-2.93,15.5921
199,0,411,13.953,-2.93,15.5953
200,0,485,3.506,-2.93,15.5676
201,0,369,-0.438,-2.93,15.5703
202,0,391,4.014,-2.93,15.5779
203,0,407,17.242,-2.93,15.5718
204,0,85,-0.756,-2.93,15.5762
205,0,562,3.518,-2.93,15.5479
206,0,88,7.972,-2.93,15.7541
207,0,524,0.273,-2.93,15.8211
208,0,160,7.874,-2.93,15.7322
209,1,351,0.82,-2.93,15.7984
210,0,383,-0.927,-2.93,15.7806
211,0,289,-0.993,-2.93,15.998
212,0,514,12.199,-2.93,15.7978
213,0,326,8.658,-2.93,15.9523
214,0,639,4.269,-2.93,15.886
215,0,493,2.023,-2.93,15.9241
216,0,259,0.111,-2.93,15.9305
217,0,523,2.303,-2.93,15.7827
218,0,262,5.646,-2.93,15.8087
219,0,512,6.462,-2.93,15.8215
220,1,408,5.49,-2.93,15.7651
221,0,134,1.903,-2.93,15.8153
222,0,332,5.139,-2.93,15.7403
223,0,629,5.667,-2.93,15.7847
224,0,331,5.582,-2.93,15.8989
225,0,611,3.346,-2.93,15.7885
226,0,622,0.223,-2.93,15.7826
227,0,615,3.809,-2.93,15.8486
228,0,507,3.043,-2.93,15.8264
229,0,54,0.57,-2.93,15.8556
230,0,62,9.785,-2.93,15.8226
231,1,365,0.4,-2.93,15.8368
