benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Sparse MFGP,42,10.806188262410183,15,230,-7.728297685422076,5769.988
COFs,Sparse MFGP,43,2.768421691579954,15,230,-15.766064256252305,5810.761
COFs,Sparse MFGP,44,11.580077249937606,15,230,-6.954408697894654,5921.566
COFs,Sparse MFGP,45,2.768421691579954,15,230,-15.766064256252305,5924.262
COFs,Sparse MFGP,46,2.768421691579954,15,230,-15.766064256252305,5805.099
COFs,Sparse MFGP,47,7.912797874891282,15,230,-10.621688072940977,5914.763
COFs,Sparse MFGP,48,7.306579242853321,15,230,-11.227906704978938,5446.753
COFs,Sparse MFGP,49,7.493759245588045,15,230,-11.040726702244214,5244.003
COFs,Sparse MFGP,50,2.768421691579954,15,230,-15.766064256252305,5271.517
COFs,Sparse MFGP,51,7.3926220436067585,15,230,-11.1418639042255,4758.573
COFs,Sparse MFGP,52,10.846882109382225,15,230,-7.687603838450033,4259.429
COFs,Sparse MFGP,53,6.040486528414251,15,230,-12.493999419418008,4154.073
COFs,Sparse MFGP,54,0.0,15,230,-18.53448594783226,3443.684
COFs,Sparse MFGP,55,8.884098152249814,15,230,-9.650387795582445,3409.089
COFs,Sparse MFGP,56,2.768421691579954,15,230,-15.766064256252305,2540.322
COFs,Sparse MFGP,57,7.94203521211173,15,230,-10.59245073572053,2532.645
COFs,Sparse MFGP,58,0.13847037361159664,15,230,-18.396015574220662,2389.287
COFs,Sparse MFGP,59,2.768421691579954,15,230,-15.766064256252305,2131.04
COFs,Sparse MFGP,60,2.768421691579954,15,230,-15.766064256252305,2109.513
COFs,Sparse MFGP,61,3.287155915439582,15,230,-15.247330032392677,2124.395
