step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,855,47.00335373758999,58.670404314204646,1.1745
2,0,656,55.85781958734789,58.670404314204646,1.6076
3,1,1202,72.92857000006236,58.670404314204646,1.5497
4,0,133,16.579799657543827,58.670404314204646,2.2345
5,0,557,57.030897159780224,58.670404314204646,1.9596
6,1,903,87.84186940565982,58.670404314204646,2.0456
7,0,2286,273.2615002364153,58.670404314204646,3.1686
8,0,311,56.55060206506376,58.670404314204646,1.7566
9,1,953,82.34082865169721,58.670404314204646,2.0515
10,0,1839,218.60480141270895,58.670404314204646,2.9122
11,0,1499,223.196699679574,58.670404314204646,2.1421
12,1,854,77.02173130688492,58.670404314204646,2.2643
13,0,1790,216.79743662711687,58.670404314204646,2.6267
14,0,508,54.64263860566977,58.670404314204646,2.7528
15,1,1152,77.995853323315,58.670404314204646,3.3092
16,0,66,53.852966672965024,58.670404314204646,6.0472
17,0,689,68.53961479127346,58.670404314204646,3.7077
18,1,2429,169.88310083147164,58.670404314204646,3.5009
19,0,165,51.73534820024958,58.670404314204646,3.7864
20,0,17,51.62919845392383,58.670404314204646,4.2504
21,1,1855,3.9720778083432275,3.9720778083432275,5.3735
22,0,2009,10.12984448128757,3.9720778083432275,5.1914
23,0,2310,30.05559042879225,3.9720778083432275,5.6937
24,1,2261,32.76154418149301,3.9720778083432275,5.7782
25,0,1457,4.742271190362174,3.9720778083432275,5.9728
26,0,1357,7.5533679996810985,3.9720778083432275,5.0726
27,1,1407,9.96719990614604,3.9720778083432275,6.3617
28,0,1256,14.639608862183266,3.9720778083432275,7.0211
29,0,1405,12.618718982009794,3.9720778083432275,3.8728
30,1,1206,25.20259893398258,3.9720778083432275,5.5977
31,0,1857,0.9947602546274847,3.9720778083432275,6.518
32,0,1907,1.369719971584015,3.9720778083432275,6.3233
33,1,1755,6.489926191491027,3.9720778083432275,4.5852
34,0,1807,0.8072224452094812,3.9720778083432275,5.6945
35,0,1999,323.6367404556817,3.9720778083432275,7.3319
36,1,1849,66.22267014867293,3.9720778083432275,6.2183
37,0,1758,2.1836405282108204,3.9720778083432275,5.3848
38,0,2400,12.783039903251286,3.9720778083432275,5.27
39,1,1808,2.0385857245009946,2.0385857245009946,5.1294
40,0,899,127.40834254333016,2.0385857245009946,4.8458
41,0,949,134.35988514655529,2.0385857245009946,5.4842
42,1,999,9.858191000052049,2.0385857245009946,5.0301
43,0,549,83.99535773183321,2.0385857245009946,5.4977
44,0,548,78.31185357214488,2.0385857245009946,5.3869
45,1,599,2.075920978083011,2.0385857245009946,5.6931
46,0,693,76.97730192933497,2.0385857245009946,6.7044
47,0,743,82.1897595064435,2.0385857245009946,5.1379
48,1,793,15.930130773952037,2.0385857245009946,5.3796
49,0,49,37.90767014189796,2.0385857245009946,6.2122
50,0,48,33.76075293628395,2.0385857245009946,7.8889
51,1,47,6.377346788078986,2.0385857245009946,6.8648
52,0,36,23.94467301165317,2.0385857245009946,6.0079
53,0,37,25.84622727385559,2.0385857245009946,5.0065
54,1,35,19.352430062289997,2.0385857245009946,5.6407
55,0,449,73.27844495353796,2.0385857245009946,5.7032
56,0,399,68.20112142569812,2.0385857245009946,5.3759
57,1,499,2.0045725479760064,2.0045725479760064,4.8132
58,0,193,35.160931072868934,2.0045725479760064,5.4123
59,0,294,42.88856071842194,2.0045725479760064,4.9734
60,1,244,4.773239259612638,2.0045725479760064,6.2925
61,0,1757,0.8071065433300042,2.0045725479760064,6.206
62,0,1708,2.0329375608468716,2.0045725479760064,5.7513
63,1,1956,0.5509734037518488,0.5509734037518488,6.1855
64,0,2056,1.6645018505935134,0.5509734037518488,7.2846
65,0,2499,442.818971985642,0.5509734037518488,6.2437
66,1,2498,151.75447677969805,0.5509734037518488,7.5088
67,0,2006,1.0697817322789316,0.5509734037518488,6.2602
68,0,1957,1.9321015960790664,0.5509734037518488,6.0964
69,0,2007,2.68190512811265,0.5509734037518488,4.9346
