step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1103,-0.6754756871035941,-0.8471867007672634,26.2553
2,0,1106,-0.6797040169133192,-0.8471867007672634,26.2562
3,0,1126,-0.770260747004933,-0.8471867007672634,26.2691
4,0,1125,-0.711768851303735,-0.8471867007672634,26.201
5,0,1124,-0.704369274136716,-0.8471867007672634,26.3621
6,1,1116,-0.6726342710997442,-0.8471867007672634,26.1974
7,0,1109,-0.7396053558844257,-0.8471867007672634,26.3197
8,0,1133,-0.9577167019027484,-0.8471867007672634,26.3522
9,0,1115,-0.6582100070472163,-0.8471867007672634,26.2106
10,0,1108,-0.7237491190979563,-0.8471867007672634,26.286
11,0,1123,-0.6730091613812544,-0.8471867007672634,26.3587
12,1,1132,-0.9108056265984656,-0.9108056265984656,26.0726
13,0,1130,-0.8949964763918251,-0.9108056265984656,26.1227
14,0,1131,-0.8583509513742071,-0.9108056265984656,26.2392
15,0,1127,-0.7670894996476392,-0.9108056265984656,26.3282
16,0,1128,-0.7551092318534178,-0.9108056265984656,26.3567
17,0,1117,-0.7713178294573643,-0.9108056265984656,26.3775
18,1,1118,-0.7535166240409207,-0.9108056265984656,26.4865
19,0,1120,-0.6423537702607468,-0.9108056265984656,26.4926
20,0,1119,-0.6849894291754756,-0.9108056265984656,26.5399
21,0,1110,-0.5680056377730794,-0.9108056265984656,26.5097
22,0,1027,-0.3981677237491191,-0.9108056265984656,26.353
23,0,1122,-0.631430584918957,-0.9108056265984656,26.2918
24,1,1121,-0.6652813299232736,-0.9108056265984656,26.4567
25,0,1091,-0.6398872445384074,-0.9108056265984656,26.387
26,0,1114,-0.6342494714587738,-0.9108056265984656,26.4242
27,0,1113,-0.5940803382663847,-0.9108056265984656,26.43
28,0,1107,-0.6254404510218463,-0.9108056265984656,26.4824
29,0,1025,-0.5345313601127554,-0.9108056265984656,26.588
30,1,1105,-0.6368286445012787,-0.9108056265984656,26.5509
31,0,1067,-0.4302325581395348,-0.9108056265984656,26.5426
32,0,1104,-0.5873854827343199,-0.9108056265984656,26.5041
33,0,1112,-0.6219168428470753,-0.9108056265984656,26.476
34,0,1092,-0.5137420718816067,-0.9108056265984656,26.5208
35,0,1069,-0.558491895701198,-0.9108056265984656,26.3725
36,1,1028,-0.4702685421994884,-0.9108056265984656,26.41
37,0,1096,-0.5701198026779422,-0.9108056265984656,26.3417
38,0,592,-0.2283298097251585,-0.9108056265984656,26.4504
39,0,1097,-0.5828047921071176,-0.9108056265984656,26.5106
40,0,1102,-0.5923185341789993,-0.9108056265984656,26.6518
41,0,1031,-0.5606060606060607,-0.9108056265984656,26.5459
42,1,1032,-0.612851662404092,-0.9108056265984656,26.6046
43,0,1086,-0.5415785764622973,-0.9108056265984656,26.6598
44,0,1095,-0.5137420718816067,-0.9108056265984656,26.6317
45,0,1098,-0.5563777307963355,-0.9108056265984656,26.67
46,0,1094,-0.5338266384778012,-0.9108056265984656,26.6574
47,0,1039,-0.4996476391825229,-0.9108056265984656,26.2813
48,1,1090,-0.5962276214833759,-0.9108056265984656,26.3825
49,0,1111,-0.5694150810429881,-0.9108056265984656,26.0199
50,0,36,-0.0126849894291754,-0.9108056265984656,26.2827
51,0,943,-0.4570119802677942,-0.9108056265984656,26.2186
52,0,1093,-0.5458069062720226,-0.9108056265984656,25.9214
53,0,1066,-0.423890063424947,-0.9108056265984656,26.0211
54,1,1100,-0.5748081841432225,-0.9108056265984656,26.3933
55,0,258,-0.1472868217054263,-0.9108056265984656,26.17
56,0,1036,-0.4637068357998591,-0.9108056265984656,26.0761
57,0,1035,-0.4545454545454545,-0.9108056265984656,26.1597
58,0,1087,-0.529245947850599,-0.9108056265984656,26.1788
59,0,1088,-0.536645525017618,-0.9108056265984656,26.4915
60,1,942,-0.5549872122762148,-0.9108056265984656,26.3306
61,0,549,-0.3710359408033826,-0.9108056265984656,26.2216
62,0,1101,-0.5570824524312896,-0.9108056265984656,26.3406
63,0,1052,-0.4411557434813248,-0.9108056265984656,26.3263
64,0,1068,-0.4189570119802678,-0.9108056265984656,26.5116
65,0,1053,-0.4513742071881607,-0.9108056265984656,26.7151
66,1,1089,-0.5703324808184143,-0.9108056265984656,26.7674
67,0,1080,-0.474630021141649,-0.9108056265984656,26.6526
68,0,257,-0.4538407329105003,-0.9108056265984656,25.8352
69,0,1040,-0.4552501761804087,-0.9108056265984656,25.9482
70,0,1099,-0.547921071176885,-0.9108056265984656,25.2029
71,0,1085,-0.5341789992952783,-0.9108056265984656,25.6527
72,1,955,-0.4482097186700767,-0.9108056265984656,26.1822
73,0,1038,-0.4506694855532064,-0.9108056265984656,26.2011
74,0,1037,-0.4556025369978858,-0.9108056265984656,26.4133
75,0,393,-0.1966173361522198,-0.9108056265984656,26.5308
76,0,140,-0.4228329809725158,-0.9108056265984656,26.3731
77,0,141,-0.0821000704721634,-0.9108056265984656,26.6194
78,1,303,-0.2471227621483376,-0.9108056265984656,26.4597
79,0,1029,-0.4992952783650458,-0.9108056265984656,26.5525
80,0,1074,-0.5627202255109232,-0.9108056265984656,26.574
81,0,14,-0.3195912614517265,-0.9108056265984656,26.456
82,0,1064,-0.4707540521494009,-0.9108056265984656,26.6388
83,0,1081,-0.4827343199436222,-0.9108056265984656,26.6436
84,1,1076,-0.5617007672634271,-0.9108056265984656,26.5757
85,0,1010,-0.4999999999999999,-0.9108056265984656,26.5971
86,0,963,-0.4087385482734319,-0.9108056265984656,26.6797
87,0,593,-0.2466525722339675,-0.9108056265984656,26.8472
88,0,1078,-0.4809725158562367,-0.9108056265984656,26.8082
89,0,978,-0.3537702607470049,-0.9108056265984656,26.7278
