step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1513,17.11287027401516,17.45778203259329,2.4782
2,0,1013,17.63116803756111,17.45778203259329,2.763
3,0,970,16.309101036972905,17.45778203259329,2.4929
4,0,1314,17.842746994220256,17.45778203259329,2.4584
5,0,830,18.445488766052637,17.45778203259329,2.3661
6,0,620,14.621513883704557,17.45778203259329,2.8673
7,0,819,16.59199167293329,17.45778203259329,2.7674
8,0,1954,4.908964376568582,17.45778203259329,2.3014
9,0,470,16.709590859667436,17.45778203259329,2.4904
10,0,669,17.206856650133524,17.45778203259329,2.8796
11,1,2159,12.646270725136198,12.646270725136198,3.0828
12,0,1020,17.29987254616534,12.646270725136198,4.3285
13,0,1072,16.617842293327577,12.646270725136198,4.4677
14,0,2010,14.101906911439878,12.646270725136198,2.2016
15,0,1212,13.236971574643018,12.646270725136198,3.0929
16,0,1110,14.170998104855592,12.646270725136198,2.8091
17,0,1853,13.268670224590167,12.646270725136198,3.2355
18,0,1562,13.729820705463178,12.646270725136198,3.3613
19,0,1512,13.097147964159007,12.646270725136198,3.0558
20,0,1811,13.947254866057564,12.646270725136198,2.3181
21,0,1563,18.091860989122456,12.646270725136198,2.4466
22,1,1123,17.517186079942057,12.646270725136198,2.1092
23,0,644,15.486207956302525,12.646270725136198,5.2818
24,0,594,13.546619283959824,12.646270725136198,3.8799
25,0,392,13.607881951650382,12.646270725136198,3.4065
26,0,493,13.185194623198793,12.646270725136198,4.0537
27,0,749,12.71963865180547,12.646270725136198,4.8235
28,0,241,13.898732664971533,12.646270725136198,3.4605
29,0,432,13.267866862849672,12.646270725136198,4.6227
30,0,747,13.39591945225841,12.646270725136198,4.4885
31,0,233,13.900003427080495,12.646270725136198,4.4688
32,0,482,14.323161131280875,12.646270725136198,4.5646
33,1,183,13.7526650596649,12.646270725136198,3.8106
34,0,626,2.5936710750626784,12.646270725136198,4.4398
35,0,625,2.792204283728786,12.646270725136198,4.2182
36,0,1608,2.9743072081746815,12.646270725136198,4.4402
37,0,1657,2.5700902927696143,12.646270725136198,3.8701
38,0,524,3.3114755621120677,12.646270725136198,3.5614
39,0,577,2.4315353167101437,12.646270725136198,5.1642
40,0,1607,3.4820943409109653,12.646270725136198,4.0021
41,0,474,3.285742429709967,12.646270725136198,3.8046
42,0,1706,3.3546118781288197,12.646270725136198,4.8358
43,0,528,3.101068056580468,12.646270725136198,4.9019
44,1,1908,2.5599255303200215,2.5599255303200215,4.0644
45,0,197,0.4606452675609045,2.5599255303200215,6.2467
46,0,198,0.7509339305353215,2.5599255303200215,4.5904
47,0,147,0.40924269600137464,2.5599255303200215,4.5469
48,0,247,0.6994697466589592,2.5599255303200215,4.3587
49,0,248,0.8975713339203057,2.5599255303200215,5.0705
50,0,148,0.7917184346888622,2.5599255303200215,5.1758
