step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,446,-0.059,0.64,0.2484
2,0,437,-1.185,0.64,0.2541
3,0,206,0.531,0.64,0.7878
4,0,368,-1.328,0.64,0.8503
5,0,548,0.091,0.64,6.365
6,0,377,0.534,0.64,5.7024
7,0,183,0.384,0.64,3.77
8,0,592,-0.505,0.64,1.7419
9,0,282,-0.285,0.64,5.9353
10,0,445,1.275,0.64,5.4792
11,1,10,1.96,0.64,4.7801
12,0,351,-0.46,0.64,4.7965
13,0,166,-0.818,0.64,5.9833
14,0,624,0.492,0.64,9.8794
15,0,546,0.443,0.64,5.7978
16,0,532,-0.775,0.64,5.8211
17,0,475,0.265,0.64,6.1638
18,0,91,1.882,0.64,3.175
19,0,126,0.641,0.64,4.9321
20,0,319,-0.448,0.64,6.1256
21,0,471,-0.579,0.64,3.4944
22,1,77,0.84,0.64,4.7901
23,0,472,-0.833,0.64,5.0968
24,0,172,-0.944,0.64,10.1297
25,0,99,-0.973,0.64,6.6982
26,0,200,-0.487,0.64,3.1041
27,0,141,-1.108,0.64,6.0634
28,0,336,0.171,0.64,3.3438
29,0,451,0.395,0.64,1.6682
30,0,238,-0.038,0.64,3.1509
31,0,128,-1.024,0.64,3.7668
32,0,608,-1.156,0.64,3.6211
33,1,147,-1.09,-1.09,2.1054
34,0,383,-0.927,-1.09,2.1847
35,0,85,-0.756,-1.09,2.7268
36,0,369,-0.438,-1.09,5.4504
37,0,272,0.174,-1.09,8.7499
38,0,289,-0.993,-1.09,5.1832
39,0,365,-0.705,-1.09,3.6154
40,0,619,-2.506,-1.09,3.3937
41,0,597,-1.084,-1.09,5.2073
42,0,563,-0.824,-1.09,5.3563
43,0,110,0.182,-1.09,3.8354
44,1,517,-0.0,-1.09,1.8619
45,0,96,-2.535,-1.09,2.4411
46,0,285,1.742,-1.09,3.3507
47,0,191,-1.862,-1.09,5.8707
48,0,148,-1.824,-1.09,3.215
