step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,419,-3.0730550314717457,,0.0
1,1,419,-3.0720574912740672,-3.0720574912740672,0.0
2,0,173,-1.810094877867459,-3.0720574912740672,0.0
3,1,173,-1.8153135777694624,-3.0720574912740672,0.0
4,0,573,-3.0953521618477,-3.0720574912740672,0.0
5,1,573,-3.085717055392966,-3.085717055392966,0.0
6,0,96,-2.8482828937627955,-3.085717055392966,0.0
7,1,96,-2.846325667518076,-3.085717055392966,0.0
8,0,84,-3.8805251683537945,-3.085717055392966,0.0
9,1,84,-3.904271005373541,-3.904271005373541,0.0
10,0,122,-3.95362857967382,-3.904271005373541,0.0
11,1,122,-3.963919510353724,-3.963919510353724,0.0
12,0,154,-3.78480267804216,-3.963919510353724,0.0
13,1,154,-3.723226337826013,-3.963919510353724,0.0
14,0,316,-3.730466450719975,-3.963919510353724,0.0
15,1,316,-3.740481874233258,-3.963919510353724,0.0
16,0,480,-4.367572199260589,-3.963919510353724,0.0
17,1,480,-4.386339213820696,-4.386339213820696,0.0
18,0,588,-2.856415671691733,-4.386339213820696,0.0
19,1,588,-2.85056983018846,-4.386339213820696,0.0
20,0,232,-5.6760446922987375,-4.386339213820696,0.0
21,1,232,-5.7523432862048605,-5.7523432862048605,0.0
22,0,111,-4.301719101506107,-5.7523432862048605,0.0
23,1,111,-4.270683664858777,-5.7523432862048605,0.0
24,0,511,-5.402792031204289,-5.7523432862048605,0.0
25,1,511,-5.219969802285182,-5.7523432862048605,0.0
26,0,57,-3.955822629859616,-5.7523432862048605,0.0
27,1,57,-3.906368654546103,-5.7523432862048605,0.0
28,0,265,-6.121101089139607,-5.7523432862048605,0.0
29,1,265,-6.454566145349236,-6.454566145349236,0.0
30,0,14,-6.87856134030866,-6.454566145349236,0.0
31,1,14,-6.881047378855367,-6.881047378855367,0.0
32,0,126,-4.261670022900745,-6.881047378855367,0.0
33,1,126,-4.270924904484697,-6.881047378855367,0.0
34,0,371,-2.5396072476668654,-6.881047378855367,0.0
35,1,371,-2.541081054733949,-6.881047378855367,0.0
36,0,361,-3.47093221030295,-6.881047378855367,0.0
37,1,361,-3.451176332553191,-6.881047378855367,0.0
38,0,351,-3.707789685959925,-6.881047378855367,0.0
39,1,351,-3.748145581129708,-6.881047378855367,0.0
40,0,100,-2.8680571410402567,-6.881047378855367,0.0
41,1,100,-2.885519397256285,-6.881047378855367,0.0
42,0,343,-4.176427880307609,-6.881047378855367,0.0
43,1,343,-4.072244119889404,-6.881047378855367,0.0
44,0,438,-3.4463855301603776,-6.881047378855367,0.0
45,1,438,-3.428157694030972,-6.881047378855367,0.0
46,0,509,-3.700025165694328,-6.881047378855367,0.0
47,1,509,-3.678614562604984,-6.881047378855367,0.0
48,0,299,-2.389775718593333,-6.881047378855367,0.0
49,1,299,-2.3956707494647373,-6.881047378855367,0.0
50,0,74,-3.153598882777425,-6.881047378855367,0.0
51,1,74,-3.1734121673038085,-6.881047378855367,0.0
52,0,499,-3.982902330256714,-6.881047378855367,0.0
53,1,499,-3.90182824397416,-6.881047378855367,0.0
54,0,346,-5.808455414651552,-6.881047378855367,0.0
55,1,346,-5.823032823810772,-6.881047378855367,0.0
56,0,90,-3.708197124435337,-6.881047378855367,0.0
