step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,936,78.12788036969631,4.110938578224305,1.8317
2,0,1082,62.07010904389574,4.110938578224305,1.7734
3,1,940,33.642062671261364,4.110938578224305,1.9052
4,0,546,69.57087436350147,4.110938578224305,2.5094
5,0,639,64.26410435036902,4.110938578224305,1.785
6,1,637,26.207490489742394,4.110938578224305,1.4929
7,0,297,49.66184258329814,4.110938578224305,3.0662
8,0,295,44.33801656126338,4.110938578224305,1.8652
9,1,392,10.422200868795773,4.110938578224305,2.0768
10,0,345,48.39888340298927,4.110938578224305,2.8725
11,0,441,51.70986125124128,4.110938578224305,2.8415
12,1,393,7.354423611852073,4.110938578224305,2.7646
13,0,173,9.638267580023708,4.110938578224305,2.8216
14,0,20,32.33490974939661,4.110938578224305,3.6807
15,1,735,28.088049775456973,4.110938578224305,2.8697
16,0,163,60.53684020369219,4.110938578224305,2.9358
17,0,66,53.852966672965024,4.110938578224305,5.2496
18,1,17,51.67177096703152,4.110938578224305,3.6721
19,0,298,53.693529409982844,4.110938578224305,3.7894
20,0,785,59.13823014887065,4.110938578224305,2.8796
21,1,445,2.569930073096547,2.569930073096547,2.9894
22,0,347,54.052508557011535,2.569930073096547,4.6467
23,0,396,55.20003345014404,2.569930073096547,4.1123
24,1,248,2.9542024536280387,2.569930073096547,5.0853
25,0,397,58.63059643826345,2.569930073096547,5.5964
26,0,447,63.39610622705389,2.569930073096547,5.7219
27,1,446,1.019292597681515,1.019292597681515,5.6611
28,0,699,101.47639120581506,1.019292597681515,5.2334
29,0,649,95.46195814028259,1.019292597681515,5.4865
30,1,749,3.5886079297824622,1.019292597681515,4.75
31,0,547,73.48939152725036,1.019292597681515,4.5579
32,0,597,78.81716703865638,1.019292597681515,5.2229
33,1,548,0.865875848429873,0.865875848429873,5.0338
34,0,1399,205.3577544148149,0.865875848429873,6.0682
35,0,1349,196.71941464374302,0.865875848429873,5.4479
36,1,1449,32.95102070146443,0.865875848429873,4.1545
37,0,497,68.34903792338288,0.865875848429873,4.9434
38,0,30,5.1572044412141755,0.865875848429873,4.5271
39,1,492,11.620786226811322,0.865875848429873,3.1683
40,0,693,76.97730192933497,0.865875848429873,3.567
41,0,494,59.56998317717452,0.865875848429873,3.0162
42,1,1084,43.79619792914699,0.865875848429873,3.2002
43,0,498,73.0133449246354,0.865875848429873,5.1991
44,0,29,3.057622660300585,0.865875848429873,5.9691
45,1,79,5.028976829751016,0.865875848429873,5.3755
46,0,2450,12.72768004140389,0.865875848429873,5.305
47,0,2400,12.783039903251286,0.865875848429873,4.9811
48,1,2350,20.561543187827816,0.865875848429873,5.1184
49,0,700,126.18131019148548,0.865875848429873,6.5836
50,0,950,95.9170056760844,0.865875848429873,5.9399
51,1,900,149.07972387111494,0.865875848429873,5.7581
52,0,526,2.5957518585809165,0.865875848429873,5.9599
53,0,576,3.5636150113302714,0.865875848429873,5.5426
54,1,2496,164.7781999328883,0.865875848429873,5.3764
55,0,449,73.27844495353796,0.865875848429873,5.2103
56,0,399,68.20112142569812,0.865875848429873,6.1526
57,1,499,2.0045725479760064,0.865875848429873,4.5054
58,0,1149,164.0402746348409,0.865875848429873,4.8018
59,0,1099,156.33904440146176,0.865875848429873,3.8801
60,1,1199,18.247451791961183,0.865875848429873,4.5598
61,0,525,2.536961950329708,0.865875848429873,5.9365
62,0,349,63.311219805396824,0.865875848429873,4.5384
63,1,575,1.9842337597293795,0.865875848429873,5.4284
64,0,249,54.09368228740978,0.865875848429873,4.5465
65,0,199,49.76604638972401,0.865875848429873,5.2142
66,1,549,1.9465358092602472,0.865875848429873,4.7581
67,0,149,45.62583239957681,0.865875848429873,5.0263
68,0,99,41.67304031696812,0.865875848429873,5.5247
69,0,49,37.90767014189796,0.865875848429873,5.2515
