step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,12,7.295704568647613e-08,3.624375771278727,25.7872
2,0,28,7.373054837450487e-08,3.624375771278727,25.6495
3,1,44,2.586872597596253e-07,2.586872597596253e-07,25.7239
4,0,76,0.9061439835916592,2.586872597596253e-07,25.6334
5,0,60,7.502811348798627e-08,2.586872597596253e-07,25.7293
6,1,8,2.051277131164388e-07,2.051277131164388e-07,25.8355
7,0,56,7.396629780720319e-08,2.051277131164388e-07,25.8433
8,0,40,7.322750845207112e-08,2.051277131164388e-07,25.8448
9,1,24,2.0620396529616517e-07,2.051277131164388e-07,26.0455
10,0,52,7.322750845207112e-08,2.051277131164388e-07,25.9988
11,0,48,7.295704568647613e-08,2.051277131164388e-07,26.0566
12,1,36,1.5522763663339387e-07,1.5522763663339387e-07,26.0234
13,0,20,7.12903790281428e-08,1.5522763663339387e-07,26.0637
14,0,32,7.203952859570235e-08,1.5522763663339387e-07,26.1506
15,1,4,1.5248471779533417e-07,1.5248471779533417e-07,26.5939
16,0,16,7.084379704299051e-08,1.5248471779533417e-07,26.8943
17,0,0,6.795704571147613e-08,1.5248471779533417e-07,26.3504
18,1,124,2.1020066294176614,1.5248471779533417e-07,26.0748
19,0,13,1.359169808925656,1.5248471779533417e-07,26.1353
20,0,64,0.9060939835939091,1.5248471779533417e-07,26.2941
21,1,49,2.7183107231551786,1.5248471779533417e-07,26.5018
22,0,72,0.9061273169257424,1.5248471779533417e-07,26.2372
23,0,68,0.9061106502598258,1.5248471779533417e-07,26.2773
24,1,80,0.9061228918802969,1.5248471779533417e-07,26.3458
25,0,96,0.9061348084211184,1.5248471779533417e-07,26.6019
26,0,92,0.9061517186182301,1.5248471779533417e-07,26.8764
27,1,112,0.9061440243658865,1.5248471779533417e-07,26.6637
28,0,84,0.9061273169257424,1.5248471779533417e-07,26.647
29,0,88,0.9061380794471092,1.5248471779533417e-07,26.5717
30,1,100,1.2568613017750787,1.5248471779533417e-07,26.6225
31,0,15,4.077472769871136,1.5248471779533417e-07,26.5783
32,0,116,0.9061466882192069,1.5248471779533417e-07,26.6175
33,1,104,1.68167268763585,1.5248471779533417e-07,26.6628
34,0,120,0.9061540761124627,1.5248471779533417e-07,26.7502
35,0,108,0.9061585333134412,1.5248471779533417e-07,26.7835
36,1,207,25.72322875232211,1.5248471779533417e-07,26.7971
37,0,3,4.077422769871386,1.5248471779533417e-07,26.8324
38,0,1,1.359140941412341,1.5248471779533417e-07,26.5537
39,1,128,1.8121879671878183,1.5248471779533417e-07,26.4394
40,0,17,1.3591576080789243,1.5248471779533417e-07,26.48
41,0,5,1.3591505639167794,1.5248471779533417e-07,26.5271
42,1,144,1.812216834700953,1.5248471779533417e-07,26.7231
43,0,140,1.8122379264130282,1.5248471779533417e-07,26.7938
44,0,176,1.8122379264130282,1.5248471779533417e-07,26.7664
45,1,9,5.044878790451775,1.5248471779533417e-07,26.8215
46,0,160,1.8122287512421777,1.5248471779533417e-07,26.8947
47,0,132,1.8122045930800699,1.5248471779533417e-07,26.7545
48,1,192,2.7182819100075,1.5248471779533417e-07,26.7706
49,0,51,4.077472769871136,1.5248471779533417e-07,26.8127
50,0,136,1.812221259746549,1.5248471779533417e-07,26.4565
51,1,33,2.718305425867785,1.5248471779533417e-07,26.7155
52,0,148,1.812221259746549,1.5248471779533417e-07,26.7492
53,0,180,1.8122406310406673,1.5248471779533417e-07,26.6391
54,1,164,2.513678394584907,1.5248471779533417e-07,26.3949
55,0,240,2.718331869233022,1.5248471779533417e-07,26.5809
56,0,156,1.81224566143986,1.5248471779533417e-07,26.5202
57,1,204,6.3058573778794935,1.5248471779533417e-07,26.5913
58,0,224,2.7183226940621146,1.5248471779533417e-07,26.6194
59,0,208,2.7183107367465875,1.5248471779533417e-07,26.7432
60,1,53,3.7704817451603536,1.5248471779533417e-07,26.4488
61,0,184,1.8122480189341723,1.5248471779533417e-07,26.4887
62,0,188,1.812258637090914,1.5248471779533417e-07,26.5195
63,1,168,3.3632925193023966,1.5248471779533417e-07,26.6501
64,0,152,1.812232022268279,1.5248471779533417e-07,26.5612
65,0,37,1.3591664001660746,1.5248471779533417e-07,26.5311
66,1,21,3.77047056113841,1.5248471779533417e-07,26.6616
67,0,61,1.3591817662411831,1.5248471779533417e-07,26.6694
68,0,57,1.359175635845492,1.5248471779533417e-07,26.8026
69,0,172,1.8122524761353014,1.5248471779533417e-07,26.7436
