step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,327,-0.1775898520084566,,0.0
1,1,327,-0.1898976982097187,-0.1898976982097187,0.0
2,0,585,-0.2822410147991543,-0.1898976982097187,0.0
3,1,585,-0.3062659846547314,-0.3062659846547314,0.0
4,0,693,-0.2980972515856236,-0.3062659846547314,0.0
5,1,693,-0.3120204603580562,-0.3120204603580562,0.0
6,0,851,-0.3530655391120507,-0.3120204603580562,0.0
7,1,851,-0.3670076726342711,-0.3670076726342711,0.0
8,0,1051,-0.4252995066948555,-0.3670076726342711,0.0
9,1,1051,-0.4494884910485933,-0.4494884910485933,0.0
10,0,1088,-0.536645525017618,-0.4494884910485933,0.0
11,1,1088,-0.5527493606138107,-0.5527493606138107,0.0
12,0,723,-0.2973925299506694,-0.5527493606138107,0.0
13,1,723,-0.319693094629156,-0.5527493606138107,0.0
14,0,779,-0.3583509513742071,-0.5527493606138107,0.0
15,1,779,-0.3986572890025575,-0.5527493606138107,0.0
16,0,71,-0.0909090909090909,-0.5527493606138107,0.0
17,1,71,-0.1090153452685422,-0.5527493606138107,0.0
18,0,688,-0.3026779422128259,-0.5527493606138107,0.0
19,1,688,-0.3142583120204603,-0.5527493606138107,0.0
20,0,830,-0.3597603946441156,-0.5527493606138107,0.0
21,1,830,-0.373081841432225,-0.5527493606138107,0.0
22,0,564,-0.3298097251585623,-0.5527493606138107,0.0
23,1,564,-0.3577365728900256,-0.5527493606138107,0.0
24,0,737,-0.295983086680761,-0.5527493606138107,0.0
25,1,737,-0.3139386189258312,-0.5527493606138107,0.0
26,0,372,-0.1885130373502466,-0.5527493606138107,0.0
27,1,372,-0.2052429667519181,-0.5527493606138107,0.0
28,0,494,-0.2554615926708949,-0.5527493606138107,0.0
29,1,494,-0.2819693094629156,-0.5527493606138107,0.0
30,0,65,-0.0863284002818886,-0.5527493606138107,0.0
31,1,65,-0.1195652173913043,-0.5527493606138107,0.0
32,0,89,-0.2339675828047921,-0.5527493606138107,0.0
33,1,89,-0.2822890025575447,-0.5527493606138107,0.0
34,0,384,-0.1987315010570824,-0.5527493606138107,0.0
35,1,384,-0.2173913043478261,-0.5527493606138107,0.0
36,0,964,-0.3780831571529245,-0.5527493606138107,0.0
37,1,964,-0.3964194373401534,-0.5527493606138107,0.0
38,0,691,-0.2977448907681466,-0.5527493606138107,0.0
39,1,691,-0.3120204603580562,-0.5527493606138107,0.0
40,0,505,-0.2699083861874559,-0.5527493606138107,0.0
41,1,505,-0.3008312020460358,-0.5527493606138107,0.0
42,0,324,-0.1945031712473572,-0.5527493606138107,0.0
43,1,324,-0.2186700767263427,-0.5527493606138107,0.0
44,0,570,-0.2547568710359408,-0.5527493606138107,0.0
45,1,570,-0.2739769820971867,-0.5527493606138107,0.0
46,0,75,-0.1039464411557434,-0.5527493606138107,0.0
47,1,75,-0.1422634271099744,-0.5527493606138107,0.0
48,0,821,-0.3597603946441156,-0.5527493606138107,0.0
49,1,821,-0.3718030690537084,-0.5527493606138107,0.0
50,0,983,-0.4252995066948555,-0.5527493606138107,0.0
