step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,276,0.067,5.73,22.849
2,0,213,14.148,5.73,22.9016
3,0,122,-2.305,5.73,22.5483
4,0,426,16.371,5.73,22.6532
5,0,210,17.742,5.73,22.5659
6,0,61,1.441,5.73,22.6998
7,0,181,1.147,5.73,22.78
8,0,82,17.298,5.73,22.7934
9,0,587,16.612,5.73,22.7562
10,0,153,15.128,5.73,22.9777
11,1,539,11.14,5.73,22.9717
12,0,104,1.156,5.73,22.9794
13,0,456,0.039,5.73,22.9969
14,0,214,-1.564,5.73,22.8475
15,0,292,3.23,5.73,22.8993
16,0,405,7.503,5.73,22.9421
17,0,511,5.378,5.73,23.0021
18,0,257,-0.233,5.73,22.9335
19,0,525,9.785,5.73,23.0427
20,0,251,-1.691,5.73,23.0056
21,0,224,0.805,5.73,23.0611
22,1,140,3.17,3.17,22.8238
23,0,499,-0.206,3.17,22.8686
24,0,60,4.018,3.17,22.8317
25,0,386,0.34,3.17,22.8847
26,0,131,-0.234,3.17,23.0631
27,0,244,10.984,3.17,22.9245
28,0,523,2.303,3.17,23.0506
29,0,437,-1.185,3.17,22.9877
30,0,493,2.023,3.17,23.2525
31,0,144,-0.885,3.17,23.2282
32,0,377,0.534,3.17,23.1312
33,1,446,1.23,1.23,23.1664
34,0,412,11.246,1.23,23.4821
35,0,91,1.882,1.23,23.1943
36,0,139,-2.485,1.23,23.2386
37,0,550,-1.648,1.23,23.309
38,0,266,-1.503,1.23,23.2873
39,0,8,-1.685,1.23,23.1956
40,0,393,-1.918,1.23,23.1615
41,0,600,9.416,1.23,23.107
42,0,232,-1.785,1.23,22.9039
43,0,286,-1.679,1.23,23.1108
44,1,533,-2.13,-2.13,23.1421
45,0,501,-2.381,-2.13,22.9976
46,0,359,3.523,-2.13,23.3533
47,0,261,-3.335,-2.13,23.3208
48,0,39,-3.221,-2.13,23.3279
49,0,492,-3.088,-2.13,23.4296
50,0,41,-2.995,-2.13,23.1759
51,0,87,-2.925,-2.13,23.162
52,0,572,-3.03,-2.13,23.1446
53,0,540,-2.97,-2.13,23.1413
54,0,269,-2.674,-2.13,23.3832
55,1,564,-1.92,-2.13,22.6493
56,0,581,-2.542,-2.13,21.9342
57,0,136,-2.625,-2.13,21.932
58,0,502,-2.756,-2.13,22.0374
59,0,497,-2.894,-2.13,22.1348
60,0,444,-2.851,-2.13,22.119
61,0,505,-2.81,-2.13,21.6875
62,0,301,-2.593,-2.13,21.9862
63,0,477,12.214,-2.13,22.0044
64,0,19,-2.686,-2.13,21.9464
65,0,577,-2.78,-2.13,22.1236
66,1,6,-2.34,-2.34,21.8819
67,0,584,-2.761,-2.34,22.2011
68,0,422,-2.613,-2.34,22.1577
69,0,255,-2.808,-2.34,21.9945
70,0,129,-2.673,-2.34,21.8819
71,0,599,-2.495,-2.34,22.1132
72,0,619,-2.506,-2.34,22.1293
73,0,159,-1.175,-2.34,22.1571
74,0,633,-0.832,-2.34,20.6934
75,0,589,-2.59,-2.34,19.9138
76,0,83,-2.588,-2.34,19.6356
77,1,607,11.53,-2.34,18.6594
78,0,96,-2.535,-2.34,18.8036
79,0,233,-2.495,-2.34,18.8382
80,0,299,-2.272,-2.34,18.9196
81,0,192,-2.628,-2.34,18.9815
82,0,410,-2.486,-2.34,18.9726
83,0,80,-1.352,-2.34,18.9465
84,0,327,-2.374,-2.34,19.0611
85,0,105,-2.487,-2.34,18.8403
86,0,384,0.1,-2.34,18.9554
87,0,337,-2.532,-2.34,18.9079
88,1,626,-0.56,-2.34,18.9595
89,0,339,-0.639,-2.34,18.9343
90,0,380,-1.223,-2.34,18.9497
91,0,204,-1.338,-2.34,18.902
92,0,2,-2.452,-2.34,19.0572
93,0,638,-1.467,-2.34,19.004
94,0,328,-2.465,-2.34,19.0701
95,0,486,-2.327,-2.34,19.0506
96,0,436,-2.367,-2.34,19.0219
97,0,191,-1.862,-2.34,18.7631
98,0,263,-2.328,-2.34,18.8332
99,1,258,-1.28,-2.34,18.9102
100,0,31,-2.357,-2.34,18.6975
101,0,66,-1.955,-2.34,18.7952
102,0,148,-1.824,-2.34,18.6237
103,0,461,-0.553,-2.34,18.6747
104,0,369,-0.438,-2.34,18.7411
105,0,75,0.098,-2.34,18.7885
106,0,86,-0.14,-2.34,18.749
107,0,279,-0.065,-2.34,18.8293
108,0,379,-1.076,-2.34,18.84
109,0,37,2.446,-2.34,18.8407
110,1,313,2.15,-2.34,18.8254
111,0,284,-2.446,-2.34,18.8864
112,0,620,-0.47,-2.34,18.8268
113,0,84,-0.764,-2.34,18.9495
114,0,595,-0.228,-2.34,18.8716
115,0,563,-0.824,-2.34,19.053
116,0,319,-0.448,-2.34,18.8861
117,0,517,-1.261,-2.34,18.9074
118,0,361,-0.881,-2.34,19.1024
119,0,174,3.155,-2.34,18.9619
120,0,425,0.553,-2.34,18.9426
121,1,63,0.23,-2.34,19.1325
122,0,147,-0.826,-2.34,18.9998
123,0,597,-1.084,-2.34,19.0963
124,0,272,0.174,-2.34,19.1079
125,0,524,0.273,-2.34,19.0466
126,0,53,-0.284,-2.34,19.2337
127,0,250,-0.043,-2.34,19.1964
128,0,30,0.658,-2.34,19.1221
129,0,85,-0.756,-2.34,19.1176
130,0,413,-1.162,-2.34,19.1105
131,0,351,-0.46,-2.34,19.1462
132,1,110,1.1,-2.34,19.2039
133,0,100,-0.64,-2.34,19.1895
134,0,365,-0.705,-2.34,19.2008
135,0,472,-0.833,-2.34,19.1847
136,0,186,0.806,-2.34,19.2045
137,0,383,-0.927,-2.34,19.2845
