step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,234,5.866895137678368,13.883290131388847,3.4422
2,0,187,6.490535834144853,13.883290131388847,4.0498
3,1,107,17.343244569625327,13.883290131388847,3.3927
4,0,154,4.890510859959493,13.883290131388847,4.8388
5,0,186,5.021123090041216,13.883290131388847,4.9822
6,1,138,13.725124177232187,13.725124177232187,4.9273
7,0,202,5.708729182533172,13.725124177232187,6.764
8,0,218,5.796604805029432,13.725124177232187,6.4364
9,1,250,15.625231863992301,13.725124177232187,8.0925
10,0,122,4.115029130661984,13.725124177232187,8.1185
11,0,106,4.054707234825747,13.725124177232187,7.5182
12,1,90,12.131379955363071,12.131379955363071,8.6002
13,0,58,2.7183309209797644,12.131379955363071,7.739
14,0,42,2.7183248887899394,12.131379955363071,8.3915
15,1,26,10.089755044552012,10.089755044552012,8.0799
16,0,10,2.7183090721944247,10.089755044552012,8.2727
17,0,6,2.7182954639181443,10.089755044552012,9.6733
18,1,22,7.540929811107116,7.540929811107116,11.5679
19,0,2,2.7182818556418633,7.540929811107116,9.3085
20,0,18,2.718305425867785,7.540929811107116,8.1662
21,1,34,5.4365970174340745,5.4365970174340745,9.4292
22,0,97,2.5009371068381188,5.4365970174340745,9.2667
23,0,113,2.553909978653637,5.4365970174340745,9.8405
24,1,81,3.791042430445394,3.791042430445394,9.6599
25,0,240,2.718331869233022,3.791042430445394,10.7359
26,0,49,1.359169808925656,3.791042430445394,8.6839
27,1,33,2.718305425867785,2.718305425867785,9.3372
28,0,48,7.295704568647613e-08,2.718305425867785,7.5198
29,0,32,7.203952859570235e-08,2.718305425867785,8.8573
30,1,16,1.1161802446987618e-07,1.1161802446987618e-07,9.2767
31,0,4,6.962371236980947e-08,1.1161802446987618e-07,9.9501
32,0,52,7.322750845207112e-08,1.1161802446987618e-07,10.1217
33,1,20,1.541513844536675e-07,1.1161802446987618e-07,11.0641
34,0,0,6.795704571147613e-08,1.1161802446987618e-07,8.6019
35,0,36,7.236663120786919e-08,1.1161802446987618e-07,9.5984
36,1,112,0.9061440243658865,1.1161802446987618e-07,7.6931
37,0,56,7.396629780720319e-08,1.1161802446987618e-07,10.8646
38,0,8,7.12903790281428e-08,1.1161802446987618e-07,11.9752
39,1,40,2.070648425403671e-07,1.1161802446987618e-07,10.4636
40,0,24,7.236663120786919e-08,1.1161802446987618e-07,11.4682
41,0,12,7.295704568647613e-08,1.1161802446987618e-07,10.5374
42,1,28,2.5800579021124985e-07,1.1161802446987618e-07,9.3979
43,0,60,7.502811348798627e-08,1.1161802446987618e-07,11.2088
44,0,44,7.44120179228803e-08,1.1161802446987618e-07,11.419
45,1,68,1.2568338725877952,1.1161802446987618e-07,9.4534
46,0,124,0.9061646942688458,1.1161802446987618e-07,10.012
47,0,120,0.9061540761124627,1.1161802446987618e-07,11.1981
48,1,108,2.102000468462257,1.1161802446987618e-07,11.7588
49,0,64,0.9060939835939091,1.1161802446987618e-07,12.3195
50,0,192,2.718281869233272,1.1161802446987618e-07,14.5299
51,1,208,2.7183107775208155,1.1161802446987618e-07,12.4668
52,0,116,0.9061466882192069,1.1161802446987618e-07,9.4607
53,0,80,0.9061228511060696,1.1161802446987618e-07,13.7646
54,1,96,0.9061348491953457,1.1161802446987618e-07,10.6912
55,0,100,0.9061380794471092,1.1161802446987618e-07,9.8947
56,0,243,7.295704568647612,1.1161802446987618e-07,11.4877
57,1,195,10.87312731383618,1.1161802446987618e-07,13.1301
58,0,84,0.9061273169257424,1.1161802446987618e-07,19.567
59,0,76,0.9061439835916592,1.1161802446987618e-07,11.2959
60,1,104,1.68167268763585,1.1161802446987618e-07,11.1344
61,0,128,1.8121879264135907,1.1161802446987618e-07,14.1957
62,0,176,1.8122379264130282,1.1161802446987618e-07,12.4792
63,1,140,4.203921648310671,1.1161802446987618e-07,8.5126
64,0,180,1.8122406310406673,1.1161802446987618e-07,13.9202
65,0,244,2.718334573860678,1.1161802446987618e-07,16.9533
66,1,241,5.725238790069527,1.1161802446987618e-07,11.2338
67,0,88,0.9061380794471092,1.1161802446987618e-07,13.1493
68,0,164,1.812232022268279,1.1161802446987618e-07,14.9802
69,0,144,1.8122167939267255,1.1161802446987618e-07,22.5955
