step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,0.7078
2,0,1086,-0.5415785764622973,-1.0,0.7086
3,0,1109,-0.7396053558844257,-1.0,2.1877
4,0,1124,-0.704369274136716,-1.0,5.2246
5,0,1025,-0.5345313601127554,-1.0,4.1746
6,1,987,-0.4574808184143222,-1.0,5.6009
7,0,8,-0.2491190979563072,-1.0,5.5621
8,0,14,-0.3195912614517265,-1.0,6.7547
9,0,7,-0.2019027484143763,-1.0,6.3624
10,0,4,-0.1585623678646934,-1.0,21.78
11,0,15,-0.1976744186046511,-1.0,19.4628
12,1,20,-0.2730179028132992,-1.0,16.5949
13,0,1129,-0.8291050035236082,-1.0,16.6028
14,0,55,-0.0447498238195912,-1.0,16.3498
15,0,134,-0.1208597603946441,-1.0,15.5929
16,0,924,-0.4210711768851303,-1.0,19.1033
17,0,96,-0.069415081042988,-1.0,16.653
18,1,5,-0.0393222506393861,-1.0,26.569
19,0,494,-0.2554615926708949,-1.0,26.5851
20,0,501,-0.251937984496124,-1.0,38.3681
21,0,532,-0.2522903453136011,-1.0,19.995
22,0,489,-0.2533474277660323,-1.0,7.7553
23,0,505,-0.2699083861874559,-1.0,3.3687
24,1,796,-0.3765984654731458,-1.0,19.8132
25,0,793,-0.3752642706131078,-1.0,19.7874
26,0,314,-0.1980267794221282,-1.0,8.2778
27,0,324,-0.1945031712473572,-1.0,15.2966
28,0,332,-0.2110641296687808,-1.0,8.1023
29,0,316,-0.1959126145172657,-1.0,11.3403
30,1,321,-0.2212276214833759,-1.0,12.4044
31,0,910,-0.3551797040169133,-1.0,12.4504
32,0,1011,-0.4129668780831571,-1.0,7.098
33,0,799,-0.4009866102889358,-1.0,14.584
34,0,918,-0.3784355179704016,-1.0,7.0059
35,0,940,-0.5042283298097251,-1.0,6.0075
36,1,1070,-0.4920076726342711,-1.0,20.5969
37,0,1024,-0.452783650458069,-1.0,20.2599
38,0,1075,-0.4756871035940803,-1.0,10.1969
39,0,1012,-0.4175475687103593,-1.0,7.6273
40,0,1021,-0.5042283298097251,-1.0,4.9959
41,0,1074,-0.5627202255109232,-1.0,5.6446
42,1,1073,-0.5166240409207161,-1.0,7.5064
43,0,1020,-0.4302325581395348,-1.0,8.9849
44,0,1016,-0.4284707540521493,-1.0,15.1926
45,0,1107,-0.6254404510218463,-1.0,9.9932
46,0,915,-0.3749119097956307,-1.0,12.9222
47,0,913,-0.3738548273431993,-1.0,8.824
48,1,1090,-0.5962276214833759,-1.0,15.3656
49,0,1026,-0.4541930937279774,-1.0,15.3136
50,0,939,-0.3999295278365045,-1.0,16.7167
51,0,1116,-0.653629316420014,-1.0,12.9587
52,0,1085,-0.5341789992952783,-1.0,13.8187
53,0,729,-0.3171247357293869,-1.0,18.932
54,1,1105,-0.6368286445012787,-1.0,11.8498
55,0,1130,-0.8949964763918251,-1.0,21.315
56,0,167,-0.1782945736434108,-1.0,21.7535
57,0,1132,-1.0,-1.0,33.9715
58,0,1028,-0.3611698379140239,-1.0,25.8822
59,0,1127,-0.7670894996476392,-1.0,31.8919
60,1,330,-0.2672634271099744,-1.0,19.5156
61,0,1128,-0.7551092318534178,-1.0,20.1083
62,0,1117,-0.7713178294573643,-1.0,16.7774
63,0,1118,-0.7392529950669484,-1.0,26.978
64,0,1120,-0.6423537702607468,-1.0,22.7727
65,0,1067,-0.4302325581395348,-1.0,22.3256
66,1,1119,-0.6902173913043478,-1.0,25.9175
67,0,955,-0.4034531360112755,-1.0,28.6752
68,0,1052,-0.4411557434813248,-1.0,25.1246
69,0,1091,-0.6398872445384074,-1.0,44.0142
70,0,1053,-0.4513742071881607,-1.0,29.5384
71,0,754,-0.3453136011275546,-1.0,30.677
72,1,965,-0.4133631713554987,-1.0,27.7195
73,0,593,-0.2466525722339675,-1.0,26.2464
74,0,1066,-0.423890063424947,-1.0,33.5353
75,0,1068,-0.4189570119802678,-1.0,35.8001
76,0,549,-0.3710359408033826,-1.0,40.7338
77,0,978,-0.3537702607470049,-1.0,18.6473
78,1,556,-0.358695652173913,-1.0,28.3457
79,0,1126,-0.770260747004933,-1.0,38.3259
80,0,787,-0.303030303030303,-1.0,22.4897
81,0,1114,-0.6342494714587738,-1.0,19.3986
82,0,393,-0.1966173361522198,-1.0,38.1792
83,0,1103,-0.6754756871035941,-1.0,36.0004
84,1,1121,-0.6652813299232736,-1.0,19.453
85,0,592,-0.2283298097251585,-1.0,18.2596
86,0,921,-0.4334038054968287,-1.0,33.5784
87,0,1039,-0.4996476391825229,-1.0,22.9169
88,0,257,-0.4538407329105003,-1.0,32.5772
89,0,1108,-0.7237491190979563,-1.0,15.6895
