step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1692,107.3194374617459,,0.0
1,1,1692,84.47944567501794,84.47944567501794,0.0
2,0,151,233.55735464117274,84.47944567501794,0.0
3,1,151,246.93380761227903,84.47944567501794,0.0
4,0,2136,175.0601661297372,84.47944567501794,0.0
5,1,2136,157.48982945763404,84.47944567501794,0.0
6,0,925,10.307366339298179,84.47944567501794,0.0
7,1,925,9.492626102956237,9.492626102956237,0.0
8,0,504,112.59861590405932,9.492626102956237,0.0
9,1,504,118.6690843444283,9.492626102956237,0.0
10,0,1993,142.91823650776317,9.492626102956237,0.0
11,1,1993,113.62726475504576,9.492626102956237,0.0
12,0,251,215.6165531281094,9.492626102956237,0.0
13,1,251,228.45343500213875,9.492626102956237,0.0
14,0,1768,48.60590892593866,9.492626102956237,0.0
15,1,1768,48.548690308441444,9.492626102956237,0.0
16,0,2297,171.8615357803497,9.492626102956237,0.0
17,1,2297,128.80878055601,9.492626102956237,0.0
18,0,16,57.54138953492297,9.492626102956237,0.0
19,1,16,57.543956650287974,9.492626102956237,0.0
20,0,433,16.62993606459553,9.492626102956237,0.0
21,1,433,15.102802384153488,9.492626102956237,0.0
22,0,301,206.92728523288545,9.492626102956237,0.0
23,1,301,219.4943815583764,9.492626102956237,0.0
24,0,468,24.437254427937262,9.492626102956237,0.0
25,1,468,24.462909443025115,9.492626102956237,0.0
26,0,829,14.631749991353054,9.492626102956237,0.0
27,1,829,12.660737318926344,9.492626102956237,0.0
28,0,558,56.83266026212817,9.492626102956237,0.0
29,1,558,58.77673194601557,9.492626102956237,0.0
30,0,1073,16.03170992587058,9.492626102956237,0.0
31,1,1073,15.501891316689584,9.492626102956237,0.0
32,0,2491,231.67838263234964,9.492626102956237,0.0
33,1,2491,199.24164509726643,9.492626102956237,0.0
34,0,1868,55.712849606094395,9.492626102956237,0.0
35,1,1868,55.649256093782945,9.492626102956237,0.0
36,0,1648,81.09671308934124,9.492626102956237,0.0
37,1,1648,50.93462581790246,9.492626102956237,0.0
38,0,83,13.820483978098737,9.492626102956237,0.0
39,1,83,14.524563482639142,9.492626102956237,0.0
40,0,993,37.68735116420105,9.492626102956237,0.0
41,1,993,24.716110135926655,9.492626102956237,0.0
42,0,921,13.797845376097596,9.492626102956237,0.0
43,1,921,13.672081095797841,9.492626102956237,0.0
44,0,2291,196.95159510597898,9.492626102956237,0.0
45,1,2291,167.3075714911161,9.492626102956237,0.0
46,0,157,111.45874151626865,9.492626102956237,0.0
47,1,157,114.92057058073343,9.492626102956237,0.0
48,0,1901,27.829479766062477,9.492626102956237,0.0
49,1,1901,31.76343853832303,9.492626102956237,0.0
50,0,646,10.70599687258049,9.492626102956237,0.0
51,1,646,3.1265502042410382,3.1265502042410382,0.0
52,0,551,166.29227436984394,3.1265502042410382,0.0
53,1,551,177.5104429526426,3.1265502042410382,0.0
54,0,1602,34.915828488688774,3.1265502042410382,0.0
55,1,1602,39.137492085428136,3.1265502042410382,0.0
56,0,1306,17.77100455807733,3.1265502042410382,0.0
57,1,1306,19.47923073195099,3.1265502042410382,0.0
58,0,479,4.533699616346663,3.1265502042410382,0.0
59,1,479,3.851435679565812,3.1265502042410382,0.0
60,0,1554,18.873014219881597,3.1265502042410382,0.0
61,1,1554,21.278045639961416,3.1265502042410382,0.0
62,0,2092,161.64314165932245,3.1265502042410382,0.0
63,1,2092,132.75566965601803,3.1265502042410382,0.0
64,0,1891,136.49427161508734,3.1265502042410382,0.0
65,1,1891,112.4356758406651,3.1265502042410382,0.0
66,0,742,26.374359276133372,3.1265502042410382,0.0
67,1,742,17.897133003774396,3.1265502042410382,0.0
68,0,1266,21.770839700433864,3.1265502042410382,0.0
69,1,1266,21.77021936839175,3.1265502042410382,0.0
70,0,271,17.210546914010067,3.1265502042410382,0.0
71,1,271,17.409647273443753,3.1265502042410382,0.0
72,0,2222,106.47663631483563,3.1265502042410382,0.0
73,1,2222,105.28842705278991,3.1265502042410382,0.0
74,0,2016,56.535082061298084,3.1265502042410382,0.0
75,1,2016,56.53254926081169,3.1265502042410382,0.0
76,0,438,23.870167267518703,3.1265502042410382,0.0
77,1,438,20.76960580134805,3.1265502042410382,0.0
78,0,1832,113.66158742848597,3.1265502042410382,0.0
79,1,1832,104.5422113494786,3.1265502042410382,0.0
80,0,2288,202.04070088061374,3.1265502042410382,0.0
81,1,2288,179.00903077773563,3.1265502042410382,0.0
82,0,1569,38.819624304633095,3.1265502042410382,0.0
83,1,1569,38.69408736643208,3.1265502042410382,0.0
84,0,1035,50.032666497894624,3.1265502042410382,0.0
85,1,1035,43.07720124769721,3.1265502042410382,0.0
86,0,1332,60.938715548005696,3.1265502042410382,0.0
87,1,1332,54.63576799792759,3.1265502042410382,0.0
88,0,581,13.226088838019903,3.1265502042410382,0.0
89,1,581,11.524307042322171,3.1265502042410382,0.0
90,0,654,94.1488527313509,3.1265502042410382,0.0
