step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,172,1.8122524761353014,6.305878088557509,2.5648
2,0,232,2.718334573860678,6.305878088557509,2.7305
3,1,244,3.7705040961659653,3.7705040961659653,3.3359
4,0,224,2.7183226940621146,3.7705040961659653,4.4927
5,0,228,2.718325965088236,3.7705040961659653,3.9811
6,1,177,4.819144845445626,3.7705040961659653,5.2371
7,0,176,1.8122379264130282,3.7705040961659653,5.338
8,0,112,0.9061439835916592,3.7705040961659653,4.7542
9,1,113,3.9130508928831595,3.7705040961659653,5.9235
10,0,160,1.8122287512421777,3.7705040961659653,6.0626
11,0,240,2.718331869233022,3.7705040961659653,7.3369
12,1,164,2.513678394584907,2.513678394584907,8.5782
13,0,128,1.8121879264135907,2.513678394584907,7.0869
14,0,144,1.8122167939267255,2.513678394584907,6.7615
15,1,192,2.7182819100075,2.513678394584907,10.8767
16,0,64,0.9060939835939091,2.513678394584907,11.0452
17,0,80,0.9061228511060696,2.513678394584907,10.7113
18,1,96,0.9061348491953457,0.9061348491953457,7.2996
19,0,0,6.795704571147613e-08,0.9061348491953457,9.6158
20,0,16,7.084379704299051e-08,0.9061348491953457,12.7473
21,1,32,1.1281375602258802e-07,1.1281375602258802e-07,11.4238
22,0,4,6.962371236980947e-08,1.1281375602258802e-07,11.8355
23,0,48,7.295704568647613e-08,1.1281375602258802e-07,6.93
24,1,20,1.541513844536675e-07,1.1281375602258802e-07,7.4256
25,0,52,7.322750845207112e-08,1.1281375602258802e-07,7.2079
26,0,36,7.236663120786919e-08,1.1281375602258802e-07,13.6447
27,1,8,2.051277131164388e-07,1.1281375602258802e-07,15.2932
28,0,56,7.396629780720319e-08,1.1281375602258802e-07,13.7351
29,0,40,7.322750845207112e-08,1.1281375602258802e-07,20.7562
30,1,60,2.5930335532473125e-07,1.1281375602258802e-07,10.8886
31,0,24,7.236663120786919e-08,1.1281375602258802e-07,9.0957
32,0,12,7.295704568647613e-08,1.1281375602258802e-07,13.7441
33,1,44,2.586872597596253e-07,1.1281375602258802e-07,12.5122
34,0,28,7.373054837450487e-08,1.1281375602258802e-07,12.5093
35,0,13,1.359169808925656,1.1281375602258802e-07,15.4898
36,1,61,6.305848076592441,1.1281375602258802e-07,7.8534
37,0,2,2.7182818556418633,1.1281375602258802e-07,9.903
38,0,34,2.71831518897503,1.1281375602258802e-07,16.9722
39,1,50,5.43660450892975,1.1281375602258802e-07,16.8871
40,0,76,0.9061439835916592,1.1281375602258802e-07,20.8571
41,0,68,0.9061106502598258,1.1281375602258802e-07,15.1921
42,1,72,1.6816533163423857,1.1281375602258802e-07,11.974
43,0,1,1.359140941412341,1.1281375602258802e-07,16.4654
44,0,17,1.3591576080789243,1.1281375602258802e-07,11.6857
45,1,33,2.718305425867785,1.1281375602258802e-07,11.9406
46,0,116,0.9061466882192069,1.1281375602258802e-07,9.7346
47,0,195,6.7957045711476125,1.1281375602258802e-07,11.6911
48,1,211,11.161802446987618,1.1281375602258802e-07,12.6198
49,0,120,0.9061540761124627,1.1281375602258802e-07,14.8562
50,0,100,0.9061380794471092,1.1281375602258802e-07,15.4916
51,1,104,1.68167268763585,1.1281375602258802e-07,12.486
52,0,92,0.9061517186182301,1.1281375602258802e-07,13.8323
53,0,84,0.9061273169257424,1.1281375602258802e-07,11.8761
54,1,124,2.1020066294176614,1.1281375602258802e-07,7.6825
55,0,5,1.3591505639167794,1.1281375602258802e-07,10.953
56,0,3,4.077422769871386,1.1281375602258802e-07,20.6353
57,1,21,3.77047056113841,1.1281375602258802e-07,14.351
58,0,19,4.0774516373847005,1.1281375602258802e-07,16.595
59,0,15,4.077472769871136,1.1281375602258802e-07,11.428
60,1,140,4.203921648310671,1.1281375602258802e-07,7.8638
61,0,31,4.077480504898016,1.1281375602258802e-07,11.3232
62,0,35,4.077463594700228,1.1281375602258802e-07,18.2969
63,1,47,18.91748617889677,1.1281375602258802e-07,13.1462
64,0,51,4.077472769871136,1.1281375602258802e-07,14.1316
65,0,193,4.077422742688568,1.1281375602258802e-07,15.5058
66,1,194,8.154845485377136,1.1281375602258802e-07,21.204
67,0,49,1.359169808925656,1.1281375602258802e-07,20.226
68,0,132,1.8122045930800699,1.1281375602258802e-07,13.9496
69,0,208,2.7183107367465875,1.1281375602258802e-07,22.3867
