step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,0.2455
2,0,524,-6.472940599293585,-15.766064256252305,0.2466
3,0,29,-2.7493489582898207,-15.766064256252305,0.2441
4,0,46,-2.729807817470562,-15.766064256252305,0.2456
5,0,62,-5.551860056508553,-15.766064256252305,0.246
6,0,83,-4.708848064234706,-15.766064256252305,0.2415
7,0,118,-6.289972283425124,-15.766064256252305,0.2504
8,0,47,-2.8720184039159413,-15.766064256252305,0.5667
9,0,123,-3.3331527993661525,-15.766064256252305,1.1044
10,0,124,-4.520075592580572,-15.766064256252305,1.0827
11,0,141,-3.839435361203953,-15.766064256252305,0.9836
12,0,146,-2.763997979489329,-15.766064256252305,1.0374
13,0,170,-1.803753545866136,-15.766064256252305,0.6538
14,0,174,-3.5683049761104715,-15.766064256252305,0.9005
15,0,236,-2.807699363181104,-15.766064256252305,1.0395
16,1,216,-3.847915222660356,-15.766064256252305,1.1445
17,0,6,-2.572449068267546,-15.766064256252305,1.1445
18,0,71,-6.903680638373734,-15.766064256252305,1.1499
19,0,72,-3.431580452711957,-15.766064256252305,1.0963
20,0,338,-1.1153962862564593,-15.766064256252305,0.8971
21,0,494,-1.8534107583499209,-15.766064256252305,1.2586
22,0,500,-3.190230055315174,-15.766064256252305,1.1665
23,0,504,-2.3677421486178543,-15.766064256252305,1.501
24,0,292,-1.5791397627116497,-15.766064256252305,3.8798
25,0,80,-11.643215852651885,-15.766064256252305,9.7799
26,0,50,-12.195136352105475,-15.766064256252305,14.5458
27,0,196,-3.6163628554351,-15.766064256252305,11.5399
28,0,200,-17.385009915212535,-15.766064256252305,8.8735
29,0,14,-6.87856134030866,-15.766064256252305,9.1888
30,0,234,-11.988720964779546,-15.766064256252305,3.2905
31,0,283,-10.776872325769247,-15.766064256252305,3.2572
32,1,282,-2.9106750650702327,-15.766064256252305,3.8641
33,0,13,-4.34633360827267,-15.766064256252305,3.7852
34,0,287,-4.12736446100764,-15.766064256252305,3.3288
35,0,208,-3.0282628581156668,-15.766064256252305,2.3104
36,0,44,-3.450778422235441,-15.766064256252305,3.9598
37,0,42,-3.278491141826969,-15.766064256252305,4.3302
38,0,43,-3.291660799663491,-15.766064256252305,4.7292
39,0,147,-2.670062113765127,-15.766064256252305,4.6765
40,0,164,-3.635828019731034,-15.766064256252305,6.1677
41,0,603,-2.389772788298734,-15.766064256252305,5.7476
42,0,604,-2.5256583230205862,-15.766064256252305,5.8844
43,0,492,-2.863743099104985,-15.766064256252305,4.6903
44,0,119,-2.5518736225399725,-15.766064256252305,7.1217
45,0,291,-1.6735807405180028,-15.766064256252305,5.6082
46,0,373,-1.8959760066475064,-15.766064256252305,4.8506
47,0,212,-14.953579818605949,-15.766064256252305,6.7631
48,1,574,-14.117128093659636,-15.766064256252305,9.4599
49,0,596,-8.930003085676184,-15.766064256252305,9.7389
50,0,286,-5.611313791819796,-15.766064256252305,9.2114
51,0,337,-8.390029175479008,-15.766064256252305,4.6168
52,0,535,-9.156468029233675,-15.766064256252305,8.108
53,0,270,-7.116555212506023,-15.766064256252305,5.4255
54,0,333,-10.389590827701497,-15.766064256252305,7.8974
55,0,527,-12.00245698124045,-15.766064256252305,7.1103
56,0,263,-14.330248694141224,-15.766064256252305,4.9616
57,0,332,-11.172472724942777,-15.766064256252305,8.5746
58,0,81,-3.432557989849942,-15.766064256252305,7.3922
59,0,201,-5.534635596286975,-15.766064256252305,5.5725
60,0,334,-11.33783140515263,-15.766064256252305,4.1931
61,0,325,-6.714455268891303,-15.766064256252305,8.6041
62,0,486,-11.228059113289111,-15.766064256252305,4.9118
63,0,78,-11.931853577511175,-15.766064256252305,20.6167
64,1,428,-6.954408697894654,-15.766064256252305,15.8654
65,0,560,-6.540739538555631,-15.766064256252305,15.3095
66,0,247,-6.721444127650265,-15.766064256252305,7.5773
67,0,319,-17.91655148977698,-15.766064256252305,8.8818
68,0,148,-2.727602376171715,-15.766064256252305,6.4706
69,0,425,-1.5773202402901731,-15.766064256252305,5.9288
70,0,482,-3.1957239660197225,-15.766064256252305,6.2412
71,0,303,-2.453831725738321,-15.766064256252305,7.0116
72,0,426,-1.6541888282761166,-15.766064256252305,3.5156
73,0,167,-1.575101592848727,-15.766064256252305,7.4364
74,0,8,-1.854147098622194,-15.766064256252305,5.623
75,0,194,-1.7876170551419068,-15.766064256252305,9.1345
76,0,3,-9.013792992979925,-15.766064256252305,13.1216
77,0,304,-2.49000148045747,-15.766064256252305,14.1881
78,0,427,-1.7263770178083282,-15.766064256252305,11.0128
79,0,49,-2.696443521650684,-15.766064256252305,12.6543
80,1,135,-5.635268848567344,-15.766064256252305,14.349
81,0,471,-2.3058387298605414,-15.766064256252305,14.3891
82,0,157,-3.5732736821214965,-15.766064256252305,14.257
83,0,376,-19.42008574201837,-15.766064256252305,13.9658
84,0,375,-19.56430271904108,-15.766064256252305,12.6751
85,0,149,-4.747843012887005,-15.766064256252305,15.4219
86,0,359,-2.622103192998206,-15.766064256252305,14.3789
87,0,293,-3.656351008996784,-15.766064256252305,25.1356
88,0,250,-1.800823688334833,-15.766064256252305,23.3458
89,0,515,-6.114563023506541,-15.766064256252305,14.5954
90,0,138,-3.4426738973890845,-15.766064256252305,17.8333
91,0,519,-5.206958537568655,-15.766064256252305,10.9624
92,0,583,-2.848405682526983,-15.766064256252305,17.5861
93,0,317,-3.846852134351744,-15.766064256252305,16.0803
94,0,296,-2.2473893820932367,-15.766064256252305,12.7249
95,0,117,-2.62582516935682,-15.766064256252305,16.0316
96,1,368,-3.784051809156544,-15.766064256252305,20.9832
97,0,70,-2.6101034865950945,-15.766064256252305,20.9392
98,0,358,-2.66087393505309,-15.766064256252305,15.7616
99,0,134,-2.648734694732012,-15.766064256252305,15.3164
100,0,172,-1.798152386019885,-15.766064256252305,19.2781
101,0,173,-1.810094877867459,-15.766064256252305,18.3972
102,0,470,-2.54141083699454,-15.766064256252305,9.1983
103,0,35,-3.5769376868505414,-15.766064256252305,13.6144
104,0,199,-3.552691085737091,-15.766064256252305,4.4418
105,0,160,-3.997379471701057,-15.766064256252305,14.4691
106,0,297,-2.037219783761292,-15.766064256252305,7.6266
107,0,371,-2.5396072476668654,-15.766064256252305,12.0408
108,0,48,-2.805948915898106,-15.766064256252305,9.7912
109,0,198,-3.4827157991763844,-15.766064256252305,14.8392
110,0,405,-5.171818075164312,-15.766064256252305,20.6912
111,0,382,-2.791279297333403,-15.766064256252305,12.9151
112,1,284,-7.625439961275218,-15.766064256252305,10.5696
113,0,122,-3.95362857967382,-15.766064256252305,10.7883
114,0,18,-5.342059702865576,-15.766064256252305,14.359
115,0,339,-4.399455436608335,-15.766064256252305,11.3763
116,0,542,-5.155109743940214,-15.766064256252305,15.15
117,0,475,-3.1341332733430405,-15.766064256252305,21.1999
118,0,510,-5.296102429949604,-15.766064256252305,16.507
119,0,356,-4.074397414719464,-15.766064256252305,9.2341
120,0,539,-5.598794016573258,-15.766064256252305,15.3466
121,0,403,-6.297414957961726,-15.766064256252305,16.0122
122,0,352,-4.363456430550474,-15.766064256252305,10.1153
123,0,463,-5.863058699494186,-15.766064256252305,15.9044
124,0,464,-4.207091128130805,-15.766064256252305,8.7171
125,0,429,-11.27445706426454,-15.766064256252305,8.4108
126,0,353,-4.919918984069211,-15.766064256252305,15.2742
127,0,5,-2.861281824372006,-15.766064256252305,15.7899
128,1,455,-2.72450934397878,-15.766064256252305,11.4258
129,0,541,-5.790389041560017,-15.766064256252305,12.0116
130,0,561,-5.599198307675421,-15.766064256252305,14.6947
131,0,262,-0.6837883369606389,-15.766064256252305,13.8009
132,0,231,-4.922549092134325,-15.766064256252305,8.2636
133,0,126,-4.261670022900745,-15.766064256252305,11.7254
134,0,480,-4.367572199260589,-15.766064256252305,16.8457
135,0,433,-5.093390342690006,-15.766064256252305,10.0013
136,0,104,-4.144958966781652,-15.766064256252305,13.5704
137,0,555,-4.542658240221417,-15.766064256252305,15.424
138,0,39,-4.225126750929395,-15.766064256252305,10.551
139,0,252,-4.227914225366716,-15.766064256252305,9.1364
140,0,155,-8.124910921699056,-15.766064256252305,16.6364
141,0,10,-6.3961792281396095,-15.766064256252305,10.1139
142,0,34,-3.404094012430193,-15.766064256252305,10.3377
143,0,33,-3.3685480091712843,-15.766064256252305,10.9188
144,1,12,-3.760858405563195,-15.766064256252305,15.1621
145,0,26,-3.5770282647223843,-15.766064256252305,15.4328
146,0,232,-5.6760446922987375,-15.766064256252305,15.5675
147,0,431,-4.687567753337,-15.766064256252305,10.9082
148,0,514,-5.481722461442326,-15.766064256252305,14.6343
149,0,130,-2.426686954727553,-15.766064256252305,16.1291
150,0,36,-2.8615110090233,-15.766064256252305,13.5755
151,0,225,-4.495304313654383,-15.766064256252305,9.157
152,0,265,-6.121101089139607,-15.766064256252305,8.8287
153,0,597,-8.128948593352138,-15.766064256252305,15.1221
154,0,202,-8.737806654975332,-15.766064256252305,10.7719
155,0,269,-7.261052425446509,-15.766064256252305,8.0694
156,0,127,-4.552426123434526,-15.766064256252305,8.1772
157,0,432,-4.526790972801448,-15.766064256252305,9.1518
158,0,468,-5.278172604458265,-15.766064256252305,6.2835
159,0,346,-5.808455414651552,-15.766064256252305,6.4442
160,1,188,-6.23478414792392,-15.766064256252305,9.4673
161,0,41,-5.794893007842867,-15.766064256252305,9.3962
162,0,11,-4.821630173646602,-15.766064256252305,7.4936
163,0,316,-3.730466450719975,-15.766064256252305,4.9623
164,0,133,-2.841067339820301,-15.766064256252305,5.9998
165,0,171,-1.801322934724302,-15.766064256252305,3.8428
166,0,310,-3.684271328069531,-15.766064256252305,4.6098
167,0,37,-2.779503921165557,-15.766064256252305,4.2096
168,0,128,-3.3733090727959483,-15.766064256252305,5.5964
169,0,131,-2.928468881168784,-15.766064256252305,5.3139
170,0,493,-3.19418928627749,-15.766064256252305,5.3486
171,0,38,-2.7510295673702148,-15.766064256252305,3.8074
172,0,248,-1.7942868968651118,-15.766064256252305,5.7653
173,0,58,-3.293984114584638,-15.766064256252305,5.0129
174,0,132,-2.7749182433046857,-15.766064256252305,4.5451
175,0,129,-2.7661213420749657,-15.766064256252305,4.4682
176,1,299,-2.3956707494647373,-15.766064256252305,6.0082
177,0,578,-10.175209449333238,-15.766064256252305,6.3457
178,0,553,-7.538588476238897,-15.766064256252305,5.1603
179,0,65,-3.7516039067182674,-15.766064256252305,5.2902
180,0,111,-4.301719101506107,-15.766064256252305,5.6339
181,0,477,-3.1617543310507235,-15.766064256252305,5.1633
182,0,249,-2.9078704512652256,-15.766064256252305,4.7755
183,0,340,-3.5070975129309887,-15.766064256252305,6.0571
184,0,75,-2.9703829007666136,-15.766064256252305,4.6308
185,0,2,-2.997896236742983,-15.766064256252305,5.3845
186,0,274,-2.781081737209356,-15.766064256252305,5.3723
187,0,95,-2.427172834809918,-15.766064256252305,4.7603
188,0,294,-3.513716745199256,-15.766064256252305,5.6269
189,0,15,-3.441883090917703,-15.766064256252305,5.1604
190,0,215,-4.393824732559834,-15.766064256252305,5.2959
191,0,421,-3.288186762885956,-15.766064256252305,5.2728
192,1,275,-3.675132113405093,-15.766064256252305,6.3437
193,0,552,-4.7378061652366,-15.766064256252305,6.411
194,0,166,-4.117805670988802,-15.766064256252305,5.3943
195,0,392,-7.624920356405425,-15.766064256252305,5.1804
196,0,364,-15.091062572399691,-15.766064256252305,5.3478
197,0,491,-3.850584415395472,-15.766064256252305,11.7348
198,0,264,-4.66576526908553,-15.766064256252305,13.1541
199,0,16,-3.854387894618386,-15.766064256252305,4.2429
200,0,217,-3.8943069809866144,-15.766064256252305,7.1862
201,0,499,-3.982902330256714,-15.766064256252305,11.544
202,0,543,-2.82367363919238,-15.766064256252305,8.75
203,0,84,-3.8805251683537945,-15.766064256252305,4.8679
204,0,567,-3.73013600917507,-15.766064256252305,4.6473
205,0,139,-3.97920978360094,-15.766064256252305,5.6654
206,0,116,-2.739396558588691,-15.766064256252305,5.5037
207,0,568,-4.093612948834313,-15.766064256252305,5.1744
208,1,192,-3.562267120835408,-15.766064256252305,5.9974
209,0,324,-10.698232666003614,-15.766064256252305,6.0808
210,0,540,-5.272790654868855,-15.766064256252305,4.2341
211,0,390,-4.613995351355526,-15.766064256252305,4.5678
212,0,505,-3.847018356268028,-15.766064256252305,5.009
213,0,209,-4.514764963752328,-15.766064256252305,4.853
214,0,592,-6.637297469763492,-15.766064256252305,5.3712
215,0,459,-3.142310516412508,-15.766064256252305,9.5415
216,0,487,-3.362717305042012,-15.766064256252305,8.572
217,0,107,-3.7404631799452455,-15.766064256252305,11.6655
218,0,20,-3.8782388259452185,-15.766064256252305,17.1986
219,0,159,-4.0985119321022285,-15.766064256252305,6.7939
220,0,88,-3.5539358505344927,-15.766064256252305,11.6711
