step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,14,-0.3195912614517265,-0.5364450127877237,26.9087
2,0,584,-0.3171247357293869,-0.5364450127877237,15.4714
3,0,1117,-0.7713178294573643,-0.5364450127877237,15.3787
4,0,256,-0.1553911205073995,-0.5364450127877237,15.3417
5,0,1133,-0.9577167019027484,-0.5364450127877237,15.6054
6,1,26,-0.2308184143222506,-0.5364450127877237,15.5999
7,0,1096,-0.5701198026779422,-0.5364450127877237,15.4745
8,0,1109,-0.7396053558844257,-0.5364450127877237,15.5784
9,0,1128,-0.7551092318534178,-0.5364450127877237,15.5775
10,0,1132,-1.0,-0.5364450127877237,15.5338
11,0,1122,-0.631430584918957,-0.5364450127877237,15.6839
12,1,1130,-0.9069693094629157,-0.9069693094629157,15.6769
13,0,1127,-0.7670894996476392,-0.9069693094629157,15.6161
14,0,34,-0.0179704016913319,-0.9069693094629157,15.6748
15,0,1121,-0.63107822410148,-0.9069693094629157,15.6117
16,0,1091,-0.6398872445384074,-0.9069693094629157,15.654
17,0,1115,-0.6582100070472163,-0.9069693094629157,15.7252
18,1,924,-0.4638746803069054,-0.9069693094629157,15.6661
19,0,1129,-0.8291050035236082,-0.9069693094629157,15.7547
20,0,1103,-0.6754756871035941,-0.9069693094629157,15.7346
21,0,1102,-0.5923185341789993,-0.9069693094629157,15.6983
22,0,944,-0.3495419309372797,-0.9069693094629157,15.8254
23,0,1118,-0.7392529950669484,-0.9069693094629157,15.7375
24,1,1025,-0.5901534526854219,-0.9069693094629157,15.6776
25,0,1124,-0.704369274136716,-0.9069693094629157,15.7512
26,0,1125,-0.711768851303735,-0.9069693094629157,15.8187
27,0,1108,-0.7237491190979563,-0.9069693094629157,15.6786
28,0,1123,-0.6730091613812544,-0.9069693094629157,15.8598
29,0,1106,-0.6797040169133192,-0.9069693094629157,15.7606
30,1,1027,-0.4430946291560103,-0.9069693094629157,15.8164
31,0,418,-0.4411557434813248,-0.9069693094629157,15.7507
32,0,1116,-0.653629316420014,-0.9069693094629157,15.8612
33,0,1107,-0.6254404510218463,-0.9069693094629157,15.7261
34,0,549,-0.3710359408033826,-0.9069693094629157,16.0157
35,0,1105,-0.6074700493305145,-0.9069693094629157,15.9144
36,1,1120,-0.6687979539641943,-0.9069693094629157,15.9786
37,0,1119,-0.6849894291754756,-0.9069693094629157,15.6646
38,0,1067,-0.4302325581395348,-0.9069693094629157,15.8086
39,0,1113,-0.5940803382663847,-0.9069693094629157,15.9635
40,0,1090,-0.5708245243128964,-0.9069693094629157,15.8891
41,0,1031,-0.5606060606060607,-0.9069693094629157,16.1423
42,1,1104,-0.6096547314578005,-0.9069693094629157,15.8014
43,0,1112,-0.6219168428470753,-0.9069693094629157,15.8566
44,0,1040,-0.4552501761804087,-0.9069693094629157,15.8976
45,0,942,-0.4844961240310078,-0.9069693094629157,15.9369
46,0,1111,-0.5694150810429881,-0.9069693094629157,15.8488
47,0,1114,-0.6342494714587738,-0.9069693094629157,15.8776
48,1,1032,-0.612851662404092,-0.9069693094629157,16.0189
49,0,1069,-0.558491895701198,-0.9069693094629157,15.8661
50,0,1089,-0.5493305144467935,-0.9069693094629157,16.0263
51,0,1074,-0.5627202255109232,-0.9069693094629157,16.0034
52,0,1066,-0.423890063424947,-0.9069693094629157,15.9195
53,0,1097,-0.5828047921071176,-0.9069693094629157,15.9575
54,1,1029,-0.532928388746803,-0.9069693094629157,15.9536
55,0,499,-0.2857646229739252,-0.9069693094629157,15.892
56,0,1086,-0.5415785764622973,-0.9069693094629157,16.0201
57,0,955,-0.4034531360112755,-0.9069693094629157,15.9503
58,0,1099,-0.547921071176885,-0.9069693094629157,15.9579
59,0,943,-0.4570119802677942,-0.9069693094629157,16.1202
60,1,1100,-0.5748081841432225,-0.9069693094629157,16.0451
61,0,1110,-0.5680056377730794,-0.9069693094629157,15.9387
62,0,1085,-0.5341789992952783,-0.9069693094629157,15.9444
63,0,1101,-0.5570824524312896,-0.9069693094629157,16.1012
64,0,1094,-0.5338266384778012,-0.9069693094629157,16.0281
65,0,1092,-0.5137420718816067,-0.9069693094629157,16.028
66,1,1039,-0.4769820971867007,-0.9069693094629157,16.0271
67,0,1088,-0.536645525017618,-0.9069693094629157,15.8984
68,0,1093,-0.5458069062720226,-0.9069693094629157,15.9963
69,0,1087,-0.529245947850599,-0.9069693094629157,15.9214
70,0,921,-0.4334038054968287,-0.9069693094629157,15.8979
71,0,1076,-0.52184637068358,-0.9069693094629157,15.8932
72,1,1098,-0.5444373401534526,-0.9069693094629157,15.8791
73,0,1095,-0.5137420718816067,-0.9069693094629157,16.0963
74,0,1010,-0.4999999999999999,-0.9069693094629157,16.0917
75,0,1073,-0.4908386187455955,-0.9069693094629157,16.0773
76,0,1036,-0.4637068357998591,-0.9069693094629157,16.2591
77,0,1084,-0.52184637068358,-0.9069693094629157,15.9795
78,1,1064,-0.543158567774936,-0.9069693094629157,16.1228
79,0,409,-0.3502466525722339,-0.9069693094629157,16.0506
80,0,1078,-0.4809725158562367,-0.9069693094629157,16.032
81,0,1072,-0.4943622269203664,-0.9069693094629157,15.9985
82,0,1021,-0.5042283298097251,-0.9069693094629157,16.1007
83,0,1071,-0.478505990133897,-0.9069693094629157,16.0855
84,1,1083,-0.5099104859335039,-0.9069693094629157,16.1901
85,0,940,-0.5042283298097251,-0.9069693094629157,16.083
86,0,1079,-0.4943622269203664,-0.9069693094629157,16.093
87,0,1035,-0.4545454545454545,-0.9069693094629157,16.174
88,0,1077,-0.4880197322057786,-0.9069693094629157,16.0808
89,0,1030,-0.4675828047921071,-0.9069693094629157,16.2186
