step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,9.742158214260753e-08,1.087312731383618e-07,22.7668
2,0,32,9.650406505183374e-08,1.087312731383618e-07,22.8528
3,0,16,9.53083334991219e-08,1.087312731383618e-07,22.5522
4,0,239,15.95782165211365,1.087312731383618e-07,22.6478
5,0,255,16.019431208624248,1.087312731383618e-07,22.5651
6,0,223,15.889674697276106,1.087312731383618e-07,22.7257
7,0,36,1.1687855339519665e-07,1.087312731383618e-07,22.752
8,0,207,15.812324428473232,1.087312731383618e-07,22.8526
9,0,175,14.456613370532896,1.087312731383618e-07,22.7839
10,0,159,14.388466416121274,1.087312731383618e-07,22.9433
11,1,191,23.828399798485197,1.087312731383618e-07,22.8756
12,0,4,1.1413563455713692e-07,1.087312731383618e-07,22.9786
13,0,52,1.1773943063939857e-07,1.087312731383618e-07,22.9413
14,0,8,1.3727205660347027e-07,1.087312731383618e-07,22.8236
15,0,24,1.3834830878319665e-07,1.087312731383618e-07,22.9142
16,0,12,1.5812324428473235e-07,1.087312731383618e-07,22.9522
17,0,56,1.3994797538253066e-07,1.087312731383618e-07,23.0714
18,0,40,1.3920918602739858e-07,1.087312731383618e-07,22.9157
19,0,28,1.588967469727611e-07,1.087312731383618e-07,23.0544
20,0,44,1.595782165211365e-07,1.087312731383618e-07,22.989
21,0,64,0.9060940080584455,1.087312731383618e-07,23.0175
22,1,112,0.9061440243658865,1.087312731383618e-07,22.8718
23,0,80,0.906122875570606,1.087312731383618e-07,22.8692
24,0,96,0.9061348328856548,1.087312731383618e-07,22.8748
25,0,76,1.5012583856311412,1.087312731383618e-07,22.8844
26,0,68,1.102653686240125,1.087312731383618e-07,23.0435
27,0,72,1.3131581659827323,1.087312731383618e-07,22.9443
28,0,84,1.1026703529060418,1.087312731383618e-07,22.9913
29,0,92,1.5012661206577123,1.087312731383618e-07,22.9678
30,0,128,1.8121879508781271,1.087312731383618e-07,23.2817
31,0,116,1.1026897241995062,1.087312731383618e-07,23.2209
32,0,100,1.1026811154274085,1.087312731383618e-07,23.1408
33,1,88,1.6816640788637525,1.087312731383618e-07,23.1566
34,0,176,1.8122379508775646,1.087312731383618e-07,23.4287
35,0,120,1.3131849251694525,1.087312731383618e-07,23.2042
36,0,124,1.501279096308328,1.087312731383618e-07,23.2586
37,0,104,1.3131775372761967,1.087312731383618e-07,23.2748
38,0,108,1.5012729353529233,1.087312731383618e-07,23.2987
39,0,144,1.812216818391262,1.087312731383618e-07,23.2136
40,0,192,2.718281893697809,1.087312731383618e-07,23.1946
41,0,160,1.8122287757067141,1.087312731383618e-07,23.1045
42,0,1,2.174625489950054,1.087312731383618e-07,22.9141
43,0,208,2.718310761211124,1.087312731383618e-07,23.1747
44,1,224,2.7183227348363426,1.087312731383618e-07,23.1335
45,0,49,2.1746543574633694,1.087312731383618e-07,22.9892
46,0,132,2.2052906264250365,1.087312731383618e-07,23.3537
47,0,17,2.1746421566166374,1.087312731383618e-07,23.3242
48,0,140,3.0024666631792245,1.087312731383618e-07,23.3086
49,0,33,2.174649060175976,1.087312731383618e-07,23.4306
50,0,136,2.626282904089775,1.087312731383618e-07,23.168
51,0,180,2.2053266643856335,1.087312731383618e-07,23.1847
52,0,156,3.0024743982060564,1.087312731383618e-07,23.1898
53,0,148,2.2053072930915154,1.087312731383618e-07,23.135
54,0,188,3.00248737385711,1.087312731383618e-07,23.3712
55,1,196,3.7704680582051426,1.087312731383618e-07,22.7267
56,0,184,2.6263096632773983,1.087312731383618e-07,21.9428
57,0,164,2.2053180556132452,1.087312731383618e-07,21.9469
58,0,172,3.0024812129014973,1.087312731383618e-07,22.018
59,0,152,2.6262936666115047,1.087312731383618e-07,22.1331
60,0,244,3.307963604570312,1.087312731383618e-07,22.0875
61,0,5,2.646338312025984,1.087312731383618e-07,21.6778
62,0,53,2.6463591185523656,1.087312731383618e-07,21.9773
63,0,168,2.626302275383893,1.087312731383618e-07,21.9604
64,0,252,4.503695651403948,1.087312731383618e-07,21.8987
65,0,21,2.646347934530422,1.087312731383618e-07,22.136
66,1,65,3.624375771278727,1.087312731383618e-07,21.8752
67,0,37,2.646354148275279,1.087312731383618e-07,22.2138
68,0,204,4.503674940725933,1.087312731383618e-07,22.1606
69,0,113,3.3693945271913504,1.087312731383618e-07,21.984
70,0,9,3.1515186558568216,1.087312731383618e-07,21.8712
71,0,13,3.6029287786609125,1.087312731383618e-07,22.1103
72,0,51,6.523926415484277,1.087312731383618e-07,22.0803
73,0,248,3.9394344013836915,1.087312731383618e-07,22.1667
74,0,200,3.939407642195901,1.087312731383618e-07,20.7448
75,0,220,4.503682675752813,1.087312731383618e-07,19.8839
76,0,25,3.1515248696016784,1.087312731383618e-07,19.659
77,1,236,6.305871927601857,1.087312731383618e-07,18.6661
78,0,97,3.3164216553758323,1.087312731383618e-07,18.8107
79,0,81,3.247386064753585,1.087312731383618e-07,18.8216
80,0,2,4.34925095271729,1.087312731383618e-07,18.8927
81,0,29,3.602933244480764,1.087312731383618e-07,18.9828
82,0,129,3.9868133484065993,1.087312731383618e-07,18.9718
83,0,177,4.275488479753817,1.087312731383618e-07,18.9461
84,0,50,4.3492917775461315,1.087312731383618e-07,19.0564
85,0,193,4.8929072912262805,1.087312731383618e-07,18.8457
86,0,145,4.153480013198266,1.087312731383618e-07,18.9112
87,0,18,4.349274522943212,1.087312731383618e-07,18.9071
88,1,69,5.123493411768171,1.087312731383618e-07,18.9621
89,0,34,4.349284286050456,1.087312731383618e-07,18.948
90,0,3,6.523876415484526,1.087312731383618e-07,18.9248
91,0,45,3.6029371789470357,1.087312731383618e-07,18.9052
92,0,241,5.1815824243777175,1.087312731383618e-07,19.0611
93,0,232,3.9394270134901404,1.087312731383618e-07,18.9988
94,0,117,4.053255892658815,1.087312731383618e-07,19.0453
95,0,209,5.059573957059614,1.087312731383618e-07,19.0415
96,0,101,4.003553123779005,1.087312731383618e-07,18.9863
97,0,225,5.128609550443285,1.087312731383618e-07,18.8223
98,0,19,6.523905282997841,1.087312731383618e-07,18.8044
99,1,35,8.154886337388795,1.087312731383618e-07,18.8923
100,0,85,3.9414156776964075,1.087312731383618e-07,18.7068
101,0,66,5.255344868354153,1.087312731383618e-07,18.7888
102,0,77,5.392783265262177,1.087312731383618e-07,18.6228
103,0,6,5.292670954240263,1.087312731383618e-07,18.6661
104,0,114,5.663593140446844,1.087312731383618e-07,18.7383
105,0,194,7.067532753993516,1.087312731383618e-07,18.8082
106,0,121,4.8115684271919825,1.087312731383618e-07,18.7271
107,0,181,5.155892843112961,1.087312731383618e-07,18.8008
108,0,133,4.9478275805935406,1.087312731383618e-07,18.8336
109,0,195,9.242158216760753,1.087312731383618e-07,18.8433
110,1,130,7.248751542557454,1.087312731383618e-07,18.834
111,0,242,7.475781042416138,1.087312731383618e-07,18.9317
112,0,89,4.71921163671234,1.087312731383618e-07,18.8059
113,0,67,7.42997033112139,1.087312731383618e-07,18.947
114,0,22,5.292684562516544,1.087312731383618e-07,18.8738
115,0,197,6.050464521379296,1.087312731383618e-07,19.0368
116,0,149,5.044052624375946,1.087312731383618e-07,18.8657
117,0,105,4.76891440559215,1.087312731383618e-07,18.9126
118,0,245,6.258529785199125,1.087312731383618e-07,19.1338
119,0,54,5.292700379112058,1.087312731383618e-07,18.9608
120,0,165,5.106190072555683,1.087312731383618e-07,18.9438
121,1,178,7.656999828428523,1.087312731383618e-07,19.1241
122,0,38,5.292693350078793,1.087312731383618e-07,18.998
123,0,14,7.205840602087788,1.087312731383618e-07,19.1108
124,0,93,5.437441461991079,1.087312731383618e-07,19.0964
125,0,125,5.5123564157504354,1.087312731383618e-07,19.031
126,0,10,6.303025998854708,1.087312731383618e-07,19.2141
127,0,229,6.208827014331203,1.087312731383618e-07,19.2018
128,0,210,7.303235013210521,1.087312731383618e-07,19.1011
129,0,213,6.146689565763108,1.087312731383618e-07,19.0843
130,0,137,5.970198935230849,1.087312731383618e-07,19.1211
131,0,146,6.3971410689177,1.087312731383618e-07,19.1566
132,1,131,9.967033371016498,1.087312731383618e-07,19.1928
133,0,226,7.400866085660184,1.087312731383618e-07,19.1781
134,0,7,7.939002669073003,1.087312731383618e-07,19.2309
135,0,162,6.494772140757169,1.087312731383618e-07,19.1634
136,0,141,6.893991552551357,1.087312731383618e-07,19.1883
137,0,26,6.303034786416958,1.087312731383618e-07,19.2556
138,0,243,9.742158214260753,1.087312731383618e-07,19.1956
139,0,185,6.12469317700727,1.087312731383618e-07,19.1051
140,0,115,7.9299703086213915,1.087312731383618e-07,19.1987
141,0,83,7.718645452725823,1.087312731383618e-07,19.1837
142,0,58,6.303047847640047,1.087312731383618e-07,19.2288
143,1,201,10.282169078756231,1.087312731383618e-07,19.2238
144,0,70,6.531377010433452,1.087312731383618e-07,19.3007
145,0,42,6.303041815450222,1.087312731383618e-07,19.3088
146,0,23,7.9390193357395855,1.087312731383618e-07,19.3275
147,0,30,7.205846917710789,1.087312731383618e-07,19.363
148,0,153,6.032336383410586,1.087312731383618e-07,19.3723
149,0,211,9.530833349912191,1.087312731383618e-07,19.199
150,0,62,7.205857512285577,1.087312731383618e-07,19.2707
151,0,249,7.437817917281589,1.087312731383618e-07,19.3866
152,0,11,9.454531487089517,1.087312731383618e-07,19.0453
153,0,55,7.939038707033825,1.087312731383618e-07,19.1449
154,1,99,9.46918770028951,1.087312731383618e-07,18.9978
155,0,227,9.650406505183375,1.087312731383618e-07,18.9481
156,0,169,6.082039153967864,1.087312731383618e-07,18.9355
157,0,118,6.825625716616242,1.087312731383618e-07,18.9535
158,0,86,6.667459767797683,1.087312731383618e-07,19.0247
159,0,46,7.205852481886352,1.087312731383618e-07,18.9985
160,0,189,7.013564707075209,1.087312731383618e-07,18.9756
161,0,205,8.395199831901973,1.087312731383618e-07,19.1566
162,0,102,6.75533538677892,1.087312731383618e-07,19.0819
163,0,179,8.836064268316072,1.087312731383618e-07,19.0609
164,0,15,10.808749643370044,1.087312731383618e-07,19.1951
165,1,157,10.843011977425878,1.087312731383618e-07,19.1609
166,0,39,7.939030098261383,1.087312731383618e-07,19.2379
167,0,233,7.395163893975596,1.087312731383618e-07,19.2186
168,0,253,8.514772987173156,1.087312731383618e-07,19.1532
169,0,147,8.624739405288288,1.087312731383618e-07,19.2386
170,0,237,8.47920269313711,1.087312731383618e-07,19.2618
171,0,221,8.439858030417202,1.087312731383618e-07,19.1391
172,0,163,8.74431255981214,1.087312731383618e-07,19.2621
173,0,198,8.73665089624546,1.087312731383618e-07,19.0526
174,0,173,6.977994413261477,1.087312731383618e-07,19.039
175,0,217,7.345461123107675,1.087312731383618e-07,18.8002
176,1,246,11.74168531603534,1.087312731383618e-07,18.9081
177,0,134,7.634013955210595,1.087312731383618e-07,18.8724
178,0,71,9.208289568678328,1.087312731383618e-07,18.9487
179,0,74,7.8882889957427835,1.087312731383618e-07,19.0098
180,0,27,9.454542249611313,1.087312731383618e-07,19.061
181,0,59,9.454558246277307,1.087312731383618e-07,19.1017
182,0,214,8.872733659053,1.087312731383618e-07,19.0321
183,0,31,10.808757378396924,1.087312731383618e-07,19.0187
184,0,199,11.41356345571369,1.087312731383618e-07,19.1703
185,0,43,9.454550858383755,1.087312731383618e-07,19.2104
186,0,122,8.10677684039758,1.087312731383618e-07,19.1429
187,1,90,12.131379955363071,1.087312731383618e-07,19.1937
188,0,63,10.80877035404806,1.087312731383618e-07,19.133
189,0,230,8.960609281549262,1.087312731383618e-07,19.2065
190,0,47,10.808764193092408,1.087312731383618e-07,19.2376
191,0,247,11.773943063939857,1.087312731383618e-07,19.3276
192,0,215,11.580230121547025,1.087312731383618e-07,19.0354
193,0,87,9.374956227844995,1.087312731383618e-07,19.0529
194,0,119,9.56866916248931,1.087312731383618e-07,19.0799
195,0,202,10.514538482841239,1.087312731383618e-07,19.157
196,0,103,9.482581441512625,1.087312731383618e-07,19.2424
197,0,126,9.284358252977958,1.087312731383618e-07,19.1546
198,1,75,17.149531634981013,1.087312731383618e-07,19.2015
199,0,138,9.201413743034287,1.087312731383618e-07,19.2703
200,0,183,10.671306120461468,1.087312731383618e-07,19.307
201,0,231,11.687855339519663,1.087312731383618e-07,19.2879
202,0,250,10.733026336235548,1.087312731383618e-07,19.3448
203,0,186,9.419901595063049,1.087312731383618e-07,19.2662
204,0,206,12.117672853284503,1.087312731383618e-07,19.3873
205,0,142,10.616464573186558,1.087312731383618e-07,19.3159
206,0,110,9.234054262746742,1.087312731383618e-07,19.3358
207,0,154,9.289289364981327,1.087312731383618e-07,19.2749
208,0,218,10.6024141053375,1.087312731383618e-07,19.3399
209,1,170,13.883290131388847,1.087312731383618e-07,19.317
210,0,167,10.585218396579322,1.087312731383618e-07,19.3971
211,0,203,13.727205660347028,1.087312731383618e-07,19.3535
212,0,190,10.785566550009925,1.087312731383618e-07,19.4006
213,0,234,10.672704437986436,1.087312731383618e-07,19.4629
214,0,254,12.286774831164756,1.087312731383618e-07,19.2893
215,0,79,12.809907853380444,1.087312731383618e-07,19.5128
216,0,123,11.368548038004224,1.087312731383618e-07,19.4896
217,0,139,12.414080920157776,1.087312731383618e-07,19.3618
218,0,222,12.18082908329589,1.087312731383618e-07,19.2795
219,0,158,10.67962080280322,1.087312731383618e-07,19.3421
220,1,238,19.444467840176078,1.087312731383618e-07,19.5121
221,0,219,13.834830878319666,1.087312731383618e-07,19.4418
222,0,107,11.294669105446175,1.087312731383618e-07,19.4114
223,0,251,13.994797538253067,1.087312731383618e-07,19.4367
224,0,95,12.887258119089308,1.087312731383618e-07,19.574
225,0,111,12.955405071200973,1.087312731383618e-07,19.5325
226,0,143,14.311116147801838,1.087312731383618e-07,19.5464
227,0,174,10.735262558080947,1.087312731383618e-07,19.5793
228,0,187,12.681672796391366,1.087312731383618e-07,19.5899
229,0,171,12.607793861339903,1.087312731383618e-07,19.6108
230,0,0,9.242158216760753e-08,1.087312731383618e-07,19.4368
231,1,0,1.087312731383618e-07,1.087312731383618e-07,19.4866
232,0,0,9.242158216760753e-08,1.087312731383618e-07,19.5038
233,0,0,9.242158216760753e-08,1.087312731383618e-07,19.4757
234,0,0,9.242158216760753e-08,1.087312731383618e-07,18.7089
235,0,0,9.242158216760753e-08,1.087312731383618e-07,18.7886
236,0,0,9.242158216760753e-08,1.087312731383618e-07,18.7333
237,0,0,9.242158216760753e-08,1.087312731383618e-07,18.7901
238,0,0,9.242158216760753e-08,1.087312731383618e-07,18.709
239,0,0,9.242158216760753e-08,1.087312731383618e-07,18.8324
240,0,0,9.242158216760753e-08,1.087312731383618e-07,18.7692
241,0,0,9.242158216760753e-08,1.087312731383618e-07,18.7998
242,1,0,1.087312731383618e-07,1.087312731383618e-07,18.924
243,0,0,9.242158216760753e-08,1.087312731383618e-07,18.9497
244,0,0,9.242158216760753e-08,1.087312731383618e-07,18.8154
245,0,0,9.242158216760753e-08,1.087312731383618e-07,19.0331
246,0,0,9.242158216760753e-08,1.087312731383618e-07,18.8119
247,0,0,9.242158216760753e-08,1.087312731383618e-07,18.8921
248,0,0,9.242158216760753e-08,1.087312731383618e-07,19.0807
249,0,0,9.242158216760753e-08,1.087312731383618e-07,18.9979
250,0,0,9.242158216760753e-08,1.087312731383618e-07,19.0141
251,0,0,9.242158216760753e-08,1.087312731383618e-07,19.0271
252,0,0,9.242158216760753e-08,1.087312731383618e-07,19.0412
253,0,0,9.242158216760753e-08,1.087312731383618e-07,19.0896
254,0,0,9.242158216760753e-08,1.087312731383618e-07,19.087
255,0,0,9.242158216760753e-08,1.087312731383618e-07,19.128
256,0,0,9.242158216760753e-08,1.087312731383618e-07,19.2796
