step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,898,-0.357646229739253,,0.0
1,1,898,-0.3737212276214834,-0.3737212276214834,0.0
2,0,1048,-0.4541930937279774,-0.3737212276214834,0.0
3,1,1048,-0.4661125319693094,-0.4661125319693094,0.0
4,0,17,-0.0172656800563777,-0.4661125319693094,0.0
5,1,17,-0.0306905370843989,-0.4661125319693094,0.0
6,0,1035,-0.4545454545454545,-0.4661125319693094,0.0
7,1,1035,-0.5025575447570333,-0.5025575447570333,0.0
8,0,618,-0.2695560253699788,-0.5025575447570333,0.0
9,1,618,-0.2963554987212276,-0.5025575447570333,0.0
10,0,710,-0.2991543340380549,-0.5025575447570333,0.0
11,1,710,-0.3117007672634271,-0.5025575447570333,0.0
12,0,1042,-0.409090909090909,-0.5025575447570333,0.0
13,1,1042,-0.4296675191815856,-0.5025575447570333,0.0
14,0,543,-0.3498942917547568,-0.5025575447570333,0.0
15,1,543,-0.3813938618925832,-0.5025575447570333,0.0
16,0,213,-0.2064834390415785,-0.5025575447570333,0.0
17,1,213,-0.2378516624040921,-0.5025575447570333,0.0
18,0,63,-0.0690627202255109,-0.5025575447570333,0.0
19,1,63,-0.0642583120204603,-0.5025575447570333,0.0
20,0,361,-0.2159971811134602,-0.5025575447570333,0.0
21,1,361,-0.2455242966751918,-0.5025575447570333,0.0
22,0,122,-0.1028893587033121,-0.5025575447570333,0.0
23,1,122,-0.1301150895140665,-0.5025575447570333,0.0
24,0,283,-0.211768851303735,-0.5025575447570333,0.0
25,1,283,-0.2218670076726343,-0.5025575447570333,0.0
26,0,376,-0.2695560253699788,-0.5025575447570333,0.0
27,1,376,-0.2985933503836317,-0.5025575447570333,0.0
28,0,602,-0.3527131782945736,-0.5025575447570333,0.0
29,1,602,-0.3634910485933504,-0.5025575447570333,0.0
30,0,55,-0.0447498238195912,-0.5025575447570333,0.0
31,1,55,-0.0623401534526854,-0.5025575447570333,0.0
32,0,1100,-0.5560253699788583,-0.5025575447570333,0.0
33,1,1100,-0.5748081841432225,-0.5748081841432225,0.0
34,0,59,-0.0863284002818886,-0.5748081841432225,0.0
35,1,59,-0.1112531969309462,-0.5748081841432225,0.0
36,0,338,-0.1874559548978153,-0.5748081841432225,0.0
37,1,338,-0.1969309462915601,-0.5748081841432225,0.0
38,0,935,-0.3491895701198027,-0.5748081841432225,0.0
39,1,935,-0.3724424552429667,-0.5748081841432225,0.0
40,0,692,-0.2966878083157153,-0.5748081841432225,0.0
41,1,692,-0.3110613810741688,-0.5748081841432225,0.0
42,0,401,-0.2945736434108527,-0.5748081841432225,0.0
43,1,401,-0.3347186700767263,-0.5748081841432225,0.0
44,0,413,-0.1867512332628611,-0.5748081841432225,0.0
45,1,413,-0.2081202046035805,-0.5748081841432225,0.0
46,0,435,-0.2808315715292459,-0.5748081841432225,0.0
47,1,435,-0.3091432225063938,-0.5748081841432225,0.0
48,0,8,-0.2491190979563072,-0.5748081841432225,0.0
49,1,8,-0.3296035805626598,-0.5748081841432225,0.0
50,0,348,-0.2357293868921775,-0.5748081841432225,0.0
