step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1419,31.00050344259968,71.97624724977267,1.927
2,0,859,28.20322985885,71.97624724977267,2.032
3,0,1965,46.596475984134464,71.97624724977267,2.5405
4,0,1302,57.72014381805071,71.97624724977267,2.585
5,0,607,61.08077588682827,71.97624724977267,2.2044
6,0,1401,63.18113414520685,71.97624724977267,3.0265
7,0,1870,62.81854005583119,71.97624724977267,2.8255
8,0,1968,63.56947791640424,71.97624724977267,2.4206
9,0,2314,64.71475628765725,71.97624724977267,2.7482
10,0,1822,63.97608915939087,71.97624724977267,3.7473
11,1,1919,63.441350417489595,63.441350417489595,3.3369
12,0,2413,63.41025499934092,63.441350417489595,3.8327
13,0,1189,64.22428618844657,63.441350417489595,4.0224
14,0,1382,65.36760415213038,63.441350417489595,4.5371
15,0,1725,63.3340542142637,63.441350417489595,3.8151
16,0,1186,63.696940637495274,63.441350417489595,3.3849
17,0,1241,63.834211321397056,63.441350417489595,3.588
18,0,1395,63.56211872566596,63.441350417489595,4.1001
19,0,1499,63.95237786677918,63.441350417489595,4.3375
20,0,1480,63.29714636071121,63.441350417489595,4.5506
21,0,163,61.52560201568085,63.441350417489595,4.9993
22,1,212,62.93224831337425,62.93224831337425,5.0372
23,0,805,63.9203462809872,62.93224831337425,5.4282
24,0,15,63.27289420928774,62.93224831337425,5.3054
25,0,2017,62.504124946457885,62.93224831337425,5.4524
26,0,1431,64.37335772765094,62.93224831337425,5.2923
27,0,1676,62.268026770512606,62.93224831337425,3.6561
28,0,954,62.3097178894742,62.93224831337425,4.238
29,0,1252,62.176839715995854,62.93224831337425,4.5746
30,0,1529,62.378871149529125,62.93224831337425,4.0221
31,0,508,61.45898472381164,62.93224831337425,4.0656
32,0,409,62.89866014886299,62.93224831337425,4.0618
33,1,1103,66.96223783504048,62.93224831337425,3.6578
34,0,1773,62.015218416605606,62.93224831337425,4.3974
35,0,1627,61.75926598778061,62.93224831337425,5.1924
36,0,1578,61.819070673561804,62.93224831337425,4.4331
37,0,1821,61.36327852685204,62.93224831337425,4.4852
38,0,1774,64.86692382218541,62.93224831337425,4.1582
39,0,2165,61.0043581632012,62.93224831337425,3.9765
40,0,1234,61.8637774672796,62.93224831337425,3.7615
41,0,1283,61.68696026966127,62.93224831337425,4.4784
42,0,114,60.55510302243737,62.93224831337425,4.2722
43,0,1190,62.285873341342196,62.93224831337425,4.6972
44,1,1447,37.95049158284476,37.95049158284476,2.9075
45,0,1448,60.64344127671761,37.95049158284476,4.1983
46,0,1396,60.464497268486575,37.95049158284476,4.0049
47,0,1293,61.3848966506516,37.95049158284476,4.7669
48,0,1242,60.54304616616947,37.95049158284476,4.42
49,0,1139,60.1379826256286,37.95049158284476,4.1134
50,0,1138,61.111117737149364,37.95049158284476,5.2263
51,0,1449,59.224908566344595,37.95049158284476,4.8507
52,0,1137,60.98393254684864,37.95049158284476,4.6069
53,0,1191,59.55692926695977,37.95049158284476,4.596
54,0,1136,59.70993731855199,37.95049158284476,4.5292
55,1,1185,53.10197273558741,37.95049158284476,4.0441
56,0,1498,65.47562636856573,37.95049158284476,4.5607
57,0,1446,65.28110588852185,37.95049158284476,5.5393
58,0,1344,62.3197496606454,37.95049158284476,4.2629
59,0,67,48.278626207191195,37.95049158284476,4.0523
60,0,0,291.1917361284124,37.95049158284476,4.4497
61,0,1292,64.99073534663499,37.95049158284476,4.5711
62,0,1,261.87422121730674,37.95049158284476,4.8658
63,0,2,234.5063571146457,37.95049158284476,4.2803
64,0,3,209.25930266115245,37.95049158284476,4.5547
65,0,1104,48.92034622030596,37.95049158284476,3.7657
66,1,4,194.09616511026493,37.95049158284476,4.0802
67,0,1388,83.31399779866886,37.95049158284476,4.7202
68,0,1544,82.44795024755885,37.95049158284476,5.9699
69,0,61,83.08054421921797,37.95049158284476,4.8717
70,0,1729,82.76809443753778,37.95049158284476,5.1952
71,0,2415,83.23120380665144,37.95049158284476,4.8733
72,0,1441,82.81755861453136,37.95049158284476,4.3995
73,0,1387,83.02131220191038,37.95049158284476,3.6861
74,0,1876,83.00566608942934,37.95049158284476,4.007
75,0,1052,81.87784238316178,37.95049158284476,4.4868
76,0,1299,46.16703211027198,37.95049158284476,5.2257
77,1,1249,20.81332175878478,20.81332175878478,5.7921
78,0,49,2.949062614817379,20.81332175878478,5.7667
79,0,649,9.074779184630582,20.81332175878478,5.5487
80,0,599,7.533482312350926,20.81332175878478,5.9083
81,0,699,10.803497964448765,20.81332175878478,6.361
82,0,499,5.01315429040719,20.81332175878478,5.7281
83,0,749,12.71963865180547,20.81332175878478,5.9915
84,0,449,4.0341231407431035,20.81332175878478,6.1206
85,0,399,3.242513898617549,20.81332175878478,5.4442
86,0,99,2.428718504173256,20.81332175878478,6.6131
87,0,349,2.6383265640305202,20.81332175878478,6.7935
88,1,149,7.658643130065052,7.658643130065052,6.0193
89,0,249,1.992217617472038,7.658643130065052,5.9885
90,0,299,2.2215611369820163,7.658643130065052,5.6855
91,0,199,1.9502960055005847,7.658643130065052,5.641
92,0,298,1.2316306448438166,7.658643130065052,6.1127
93,0,248,0.8975713339203057,7.658643130065052,5.5399
94,0,198,0.7509339305353215,7.658643130065052,5.5708
95,0,148,0.7917184346888622,7.658643130065052,7.3391
96,0,348,1.7531118633058504,7.658643130065052,5.769
97,0,48,1.4355531656115215,7.658643130065052,5.8257
98,0,98,1.0199248463809294,7.658643130065052,6.0387
99,1,398,1.0666405671055923,1.0666405671055923,5.703
100,0,2056,0.5799184289464687,1.0666405671055923,5.4212
101,0,2155,1.016312674319055,1.0666405671055923,5.8741
102,0,2006,0.4140374847855135,1.0666405671055923,5.7548
103,0,2105,0.9096068987874109,1.0666405671055923,6.9057
104,0,2106,0.9332212806459488,1.0666405671055923,5.5237
105,0,2205,1.3104403573892203,1.0666405671055923,5.6609
106,0,1956,0.4355784481630849,1.0666405671055923,5.6047
107,0,2055,0.9903230307942934,1.0666405671055923,5.5826
108,0,1906,0.6445413190791793,1.0666405671055923,6.1397
109,0,2156,1.473946039883959,1.0666405671055923,6.1754
110,1,1907,0.7846854555530669,0.7846854555530669,5.4623
111,0,426,0.598222509998493,0.7846854555530669,6.2322
112,0,476,0.8159517899567525,0.7846854555530669,7.0361
113,0,376,0.5679151375787619,0.7846854555530669,7.0605
114,0,377,0.5021105658134708,0.7846854555530669,7.3231
115,0,326,0.7250296726975556,0.7846854555530669,6.0014
116,0,327,0.48830914693561667,0.7846854555530669,6.4342
117,0,427,0.7033338922298515,0.7846854555530669,6.7759
118,0,526,1.2211029774535351,0.7846854555530669,5.9907
119,0,475,1.5648190077141884,0.7846854555530669,5.4852
120,0,277,0.6619296355962874,0.7846854555530669,5.5991
121,1,425,1.5776799399957522,0.7846854555530669,6.0529
122,0,1957,1.0339260622305737,0.7846854555530669,5.6824
123,0,1857,0.7962931755894864,0.7846854555530669,5.497
124,0,2255,1.791989947997914,0.7846854555530669,5.2582
125,0,2005,1.2584610703397008,0.7846854555530669,5.6127
126,0,2007,1.4338753668589082,0.7846854555530669,6.177
127,0,1807,0.95860959357673,0.7846854555530669,6.2032
128,0,1856,1.040926097533804,0.7846854555530669,5.6459
129,0,2206,2.202092706660485,0.7846854555530669,5.842
130,0,2057,2.0212465790257657,0.7846854555530669,7.3398
131,0,1757,1.3083479191025003,0.7846854555530669,5.8304
132,1,1955,2.203917055349531,0.7846854555530669,6.3117
133,0,477,1.0919791261847553,0.7846854555530669,5.5012
134,0,276,1.069566115354876,0.7846854555530669,6.3977
135,0,227,1.0229720317954847,0.7846854555530669,7.0187
136,0,375,1.6836716947304176,0.7846854555530669,5.8467
137,0,525,1.7865255255138628,0.7846854555530669,5.432
138,0,328,1.2877819826531578,0.7846854555530669,5.9856
139,0,278,1.3030152330176445,0.7846854555530669,6.1132
140,0,576,1.8136760724888426,0.7846854555530669,5.0761
141,0,226,1.6015244655507193,0.7846854555530669,7.1933
142,0,527,1.6680462676781875,0.7846854555530669,5.7058
143,1,378,1.3034646819364344,0.7846854555530669,5.1401
144,0,1806,1.6247327835269498,0.7846854555530669,6.1413
145,0,177,1.5714363355332068,0.7846854555530669,6.0176
146,0,228,1.505670390920658,0.7846854555530669,5.3071
147,0,325,2.0242308995463203,0.7846854555530669,6.847
148,0,575,2.1956539508520603,0.7846854555530669,6.6069
149,0,2305,2.460961446145136,0.7846854555530669,6.9962
150,0,2254,2.3076471107018897,0.7846854555530669,6.3989
151,0,1707,1.8455081521667953,0.7846854555530669,6.0315
152,0,2204,2.272645219500024,0.7846854555530669,7.4619
153,0,1808,2.0866686700622017,0.7846854555530669,6.4945
154,1,1758,2.0590486828992702,0.7846854555530669,6.465
155,0,428,1.8195812045397624,0.7846854555530669,6.4584
156,0,178,1.8957474563621943,0.7846854555530669,6.6972
157,0,626,2.5936710750626784,0.7846854555530669,6.7631
158,0,275,2.5522120119007496,0.7846854555530669,7.5019
159,0,577,2.4315353167101437,0.7846854555530669,5.9259
160,0,176,2.3209047232850892,0.7846854555530669,6.7747
161,0,625,2.792204283728786,0.7846854555530669,6.8318
162,0,127,2.3073225468094556,0.7846854555530669,5.705
163,0,478,2.366613676790851,0.7846854555530669,6.2961
164,0,128,2.473246429342259,0.7846854555530669,8.6238
165,1,474,3.322340958213595,0.7846854555530669,5.9893
166,0,1858,2.3333138043803956,0.7846854555530669,7.6216
167,0,2107,2.796039698731148,0.7846854555530669,6.5192
168,0,2304,2.5300709094422817,0.7846854555530669,5.9967
169,0,1708,2.1556441240413893,0.7846854555530669,6.3768
170,0,2154,2.4250652358366827,0.7846854555530669,7.3901
171,0,50,281.06869613328723,0.7846854555530669,4.0024
172,0,2256,3.1176612809755415,0.7846854555530669,6.7478
173,0,1905,2.3570028720460927,0.7846854555530669,6.6712
174,0,1908,2.767380846237118,0.7846854555530669,6.2465
175,0,1756,2.3959613770586223,0.7846854555530669,6.2272
176,1,2354,2.5522341155807,0.7846854555530669,6.2027
177,0,1658,2.4712647123387717,0.7846854555530669,6.3297
178,0,1657,2.5700902927696143,0.7846854555530669,6.6754
179,0,100,271.13307804570053,0.7846854555530669,4.9825
180,0,676,3.5610879851750337,0.7846854555530669,6.8975
181,0,524,3.3114755621120677,0.7846854555530669,5.3917
182,0,627,3.382446273280628,0.7846854555530669,7.9964
183,0,675,3.5761765241440333,0.7846854555530669,5.1221
184,0,225,3.267615031793703,0.7846854555530669,4.2512
185,0,2104,2.7649071597118695,0.7846854555530669,4.9734
186,0,528,3.101068056580468,0.7846854555530669,5.2751
187,1,2355,2.628150344915758,0.7846854555530669,5.1032
188,0,574,3.524630602052694,0.7846854555530669,7.3713
189,0,424,3.447431204846392,0.7846854555530669,5.6055
190,0,1608,2.9743072081746815,0.7846854555530669,5.9195
191,0,126,3.2277068885579867,0.7846854555530669,6.4165
192,0,77,3.2306306656242283,0.7846854555530669,4.5032
193,0,279,2.886667082190569,0.7846854555530669,6.194
194,0,229,2.9434637174978597,0.7846854555530669,7.4225
195,0,78,3.238167309860847,0.7846854555530669,6.5895
196,0,624,3.925207549531846,0.7846854555530669,6.7485
197,0,329,3.017292354421804,0.7846854555530669,6.0408
198,1,374,3.9680331902941957,0.7846854555530669,6.1964
199,0,448,3.3583400228454963,0.7846854555530669,6.4973
200,0,498,4.44208696392311,0.7846854555530669,6.828
201,0,1958,3.388869795632359,0.7846854555530669,6.3021
202,0,726,4.715926802825925,0.7846854555530669,6.9931
203,0,548,5.713255812539251,0.7846854555530669,7.499
204,0,1607,3.4820943409109653,0.7846854555530669,6.4745
205,0,725,4.547570672097814,0.7846854555530669,6.3723
206,0,598,7.171846568693913,0.7846854555530669,6.0207
207,0,397,2.540474629184276,0.7846854555530669,5.8737
208,0,677,4.520779137389635,0.7846854555530669,5.9289
209,1,648,1.6691422403386866,0.7846854555530669,7.0536
210,0,776,6.058187528015335,0.7846854555530669,6.8188
211,0,775,5.7063867275901154,0.7846854555530669,6.6483
212,0,727,5.846533909037167,0.7846854555530669,5.9554
213,0,497,4.704920755227112,0.7846854555530669,6.3866
