step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,316,38.26710208001853,3.2217497629512932,15.3512
2,0,25,5.737282385470352,3.2217497629512932,15.3412
3,1,1646,58.64409604628478,3.2217497629512932,15.4286
4,0,28,1.9367138951420486,3.2217497629512932,15.3813
5,0,376,0.8166938455640036,3.2217497629512932,15.3905
6,1,426,0.5579429232407591,0.5579429232407591,15.4136
7,0,1175,26.396120561656446,0.5579429232407591,15.4992
8,0,1093,123.92477595728167,0.5579429232407591,15.4729
9,1,1250,103.62660717054469,0.5579429232407591,15.4859
10,0,325,1.568027233923658,0.5579429232407591,15.5053
11,0,49,37.90767014189796,0.5579429232407591,15.5514
12,1,2250,24.364474490031572,0.5579429232407591,15.5771
13,0,1644,213.68266460571397,0.5579429232407591,15.5923
14,0,2460,39.80474042891386,0.5579429232407591,15.5473
15,1,0,308.12909601160663,0.5579429232407591,15.6201
16,0,326,0.5985183229687507,0.5579429232407591,15.5621
17,0,1014,18.324894331204703,0.5579429232407591,15.6265
18,1,1765,35.160390104009444,0.5579429232407591,15.5901
19,0,2452,8.530631519546832,0.5579429232407591,15.6138
20,0,1694,222.63227886263456,0.5579429232407591,15.5865
21,1,1178,27.048903854780196,0.5579429232407591,15.5655
22,0,76,2.318969323070366,0.5579429232407591,15.5859
23,0,1744,231.76931502709368,0.5579429232407591,15.5796
24,1,177,2.064247955080466,0.5579429232407591,15.5804
25,0,277,0.5671969275423905,0.5579429232407591,15.6722
26,0,1794,241.0937730990912,0.5579429232407591,15.6105
27,1,26,6.421103201165158,0.5579429232407591,15.6421
28,0,2255,4.085242899373123,0.5579429232407591,15.5802
29,0,1844,250.60565307862726,0.5579429232407591,15.6773
30,1,1894,95.45898273818621,0.5579429232407591,15.6242
31,0,1049,148.82523607562106,0.5579429232407591,15.6419
32,0,2461,49.05993516807635,0.5579429232407591,15.7108
33,1,66,53.86394426854982,0.5579429232407591,15.5895
34,0,477,2.8250562592684805,0.5579429232407591,15.55
35,0,79,2.895512762662123,0.5579429232407591,15.5892
36,1,425,1.5776799399957522,0.5579429232407591,15.5666
37,0,428,3.9389628443294455,0.5579429232407591,15.6158
38,0,276,0.5677647079120209,0.5579429232407591,15.5615
39,1,127,2.93069201215226,0.5579429232407591,15.621
40,0,27,1.9618656825016032,0.5579429232407591,15.6196
41,0,2453,7.763584152946423,0.5579429232407591,15.5844
42,1,227,1.3852258055472007,0.5579429232407591,15.5776
43,0,78,1.5310183374056319,0.5579429232407591,15.6112
44,0,226,0.7244330003938195,0.5579429232407591,15.571
45,1,2462,56.696956813882124,0.5579429232407591,15.6342
46,0,327,0.8505288991661253,0.5579429232407591,15.6067
47,0,377,1.321282778328385,0.5579429232407591,15.7142
48,1,2404,2.974957109384376,0.5579429232407591,15.6655
49,0,128,1.3127446872077435,0.5579429232407591,15.6822
50,0,29,3.057622660300585,0.5579429232407591,15.6104
51,1,1857,0.8595383166890009,0.5579429232407591,15.6539
52,0,2405,8.201992581534196,0.5579429232407591,15.6678
53,0,2480,229.33735900354355,0.5579429232407591,15.767
54,1,849,5.5341754352747206,0.5579429232407591,15.7224
55,0,2155,2.2778526489583832,0.5579429232407591,15.7562
56,0,299,58.60874009263401,0.5579429232407591,15.7709
57,1,712,28.747794160911802,0.5579429232407591,15.8096
58,0,1016,19.553794922392257,0.5579429232407591,15.6737
59,0,147,37.614376107389106,0.5579429232407591,15.7557
60,1,449,2.250031194230294,0.5579429232407591,15.6956
61,0,1807,0.8072224452094812,0.5579429232407591,15.8379
62,0,1758,2.1836405282108204,0.5579429232407591,15.7219
63,1,2403,4.339176566039655,0.5579429232407591,15.8439
64,0,1956,0.6624835215028728,0.5579429232407591,15.7931
65,0,1907,1.369719971584015,0.5579429232407591,15.8577
66,1,196,2.6022135090989362,0.5579429232407591,15.8572
67,0,99,41.67304031696812,0.5579429232407591,15.8828
68,0,149,45.62583239957681,0.5579429232407591,15.8824
69,0,199,49.76604638972401,0.5579429232407591,15.8987
