step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,524,-6.472940599293585,-6.248172103666243,15.7896
2,0,523,-20.368232946295223,-6.248172103666243,15.8145
3,0,405,-5.171818075164312,-6.248172103666243,15.8025
4,0,519,-5.206958537568655,-6.248172103666243,15.9072
5,0,62,-5.551860056508553,-6.248172103666243,15.6943
6,0,6,-2.572449068267546,-6.248172103666243,15.6918
7,0,338,-1.1153962862564593,-6.248172103666243,15.8335
8,0,464,-4.207091128130805,-6.248172103666243,15.7121
9,0,41,-5.794893007842867,-6.248172103666243,15.788
10,0,147,-2.670062113765127,-6.248172103666243,15.7035
11,0,319,-17.91655148977698,-6.248172103666243,15.8061
12,0,196,-3.6163628554351,-6.248172103666243,15.851
13,0,298,-4.1228312729905285,-6.248172103666243,15.7567
14,0,212,-14.953579818605949,-6.248172103666243,15.7496
15,0,234,-11.988720964779546,-6.248172103666243,15.914
16,1,105,-5.630441328398118,-6.248172103666243,15.839
17,0,515,-6.114563023506541,-6.248172103666243,15.8553
18,0,14,-6.87856134030866,-6.248172103666243,15.8297
19,0,340,-3.5070975129309887,-6.248172103666243,15.9254
20,0,526,-0.0206211931612018,-6.248172103666243,15.8109
21,0,328,-2.929659199779353,-6.248172103666243,15.8832
22,0,375,-19.56430271904108,-6.248172103666243,15.8121
23,0,376,-19.42008574201837,-6.248172103666243,15.7885
24,0,49,-2.696443521650684,-6.248172103666243,15.8486
25,0,486,-11.228059113289111,-6.248172103666243,15.7971
26,0,596,-8.930003085676184,-6.248172103666243,15.7465
27,0,263,-14.330248694141224,-6.248172103666243,15.8625
28,0,270,-7.116555212506023,-6.248172103666243,15.8018
29,0,217,-3.8943069809866144,-6.248172103666243,15.9478
30,0,541,-5.790389041560017,-6.248172103666243,15.8091
31,0,333,-10.389590827701497,-6.248172103666243,15.8619
32,1,284,-7.625439961275218,-7.625439961275218,15.8868
33,0,301,-4.3385107999819725,-7.625439961275218,15.9537
34,0,429,-11.27445706426454,-7.625439961275218,15.8302
35,0,337,-8.390029175479008,-7.625439961275218,15.9223
36,0,149,-4.747843012887005,-7.625439961275218,15.9724
37,0,200,-17.385009915212535,-7.625439961275218,16.0191
38,0,560,-6.540739538555631,-7.625439961275218,15.8989
39,0,283,-10.776872325769247,-7.625439961275218,15.9336
40,0,535,-9.156468029233675,-7.625439961275218,15.9074
41,0,3,-9.013792992979925,-7.625439961275218,15.8768
42,0,80,-11.643215852651885,-7.625439961275218,15.8828
43,0,527,-12.00245698124045,-7.625439961275218,16.0262
44,0,78,-11.931853577511175,-7.625439961275218,15.8593
45,0,332,-11.172472724942777,-7.625439961275218,15.8408
46,0,287,-4.12736446100764,-7.625439961275218,15.7125
47,0,11,-4.821630173646602,-7.625439961275218,15.8669
48,1,17,-3.500977902108815,-7.625439961275218,15.7672
49,0,176,-1.684115988898696,-7.625439961275218,15.8209
50,0,50,-12.195136352105475,-7.625439961275218,15.8437
51,0,299,-2.389775718593333,-7.625439961275218,15.8171
52,0,542,-5.155109743940214,-7.625439961275218,15.8476
53,0,88,-3.5539358505344927,-7.625439961275218,15.8927
54,0,574,-16.94330754779592,-7.625439961275218,15.8298
55,0,334,-11.33783140515263,-7.625439961275218,15.892
56,0,310,-3.684271328069531,-7.625439961275218,15.8551
57,0,514,-5.481722461442326,-7.625439961275218,15.9399
58,0,364,-15.091062572399691,-7.625439961275218,16.0156
59,0,5,-2.861281824372006,-7.625439961275218,15.9645
60,0,553,-7.538588476238897,-7.625439961275218,16.1515
61,0,247,-6.721444127650265,-7.625439961275218,16.0217
62,0,155,-8.124910921699056,-7.625439961275218,15.9015
63,0,43,-3.291660799663491,-7.625439961275218,16.1419
64,1,83,-4.8875282437793794,-7.625439961275218,16.03
65,0,392,-7.624920356405425,-7.625439961275218,16.0931
66,0,81,-3.432557989849942,-7.625439961275218,15.9494
67,0,35,-3.5769376868505414,-7.625439961275218,15.9792
68,0,10,-6.3961792281396095,-7.625439961275218,15.973
69,0,428,-6.714248014332717,-7.625439961275218,16.0514
70,0,272,-2.9288981788761705,-7.625439961275218,16.0169
71,0,452,-2.6078779407257766,-7.625439961275218,16.0294
72,0,249,-2.9078704512652256,-7.625439961275218,16.0323
73,0,496,-3.592821638936356,-7.625439961275218,15.9874
74,0,561,-5.599198307675421,-7.625439961275218,15.7017
75,0,13,-4.34633360827267,-7.625439961275218,15.5961
76,0,197,-4.201046005575113,-7.625439961275218,15.6261
77,0,585,-3.209478741965846,-7.625439961275218,15.6556
78,0,325,-6.714455268891303,-7.625439961275218,15.6853
79,0,463,-5.863058699494186,-7.625439961275218,15.6929
80,1,123,-3.3494155949330624,-7.625439961275218,15.7014
81,0,141,-3.839435361203953,-7.625439961275218,15.6826
82,0,122,-3.95362857967382,-7.625439961275218,15.5822
83,0,236,-2.807699363181104,-7.625439961275218,15.7239
84,0,71,-6.903680638373734,-7.625439961275218,15.6586
85,0,232,-5.6760446922987375,-7.625439961275218,15.6731
