step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,109,-0.1768851303735024,,0.0
1,1,109,-0.225383631713555,-0.225383631713555,0.0
2,0,133,-0.1578576462297392,-0.225383631713555,0.0
3,1,133,-0.1815856777493606,-0.225383631713555,0.0
4,0,70,-0.0736434108527131,-0.225383631713555,0.0
5,1,70,-0.0901534526854219,-0.225383631713555,0.0
6,0,232,-0.2864693446088795,-0.225383631713555,0.0
7,1,232,-0.3353580562659846,-0.3353580562659846,0.0
8,0,71,-0.0909090909090909,-0.3353580562659846,0.0
9,1,71,-0.1090153452685422,-0.3353580562659846,0.0
10,0,97,-0.0669485553206483,-0.3353580562659846,0.0
11,1,97,-0.0741687979539641,-0.3353580562659846,0.0
12,0,73,-0.0923185341789993,-0.3353580562659846,0.0
13,1,73,-0.1102941176470588,-0.3353580562659846,0.0
14,0,374,-0.2198731501057082,-0.3353580562659846,0.0
15,1,374,-0.2599104859335038,-0.3353580562659846,0.0
16,0,982,-0.3925299506694855,-0.3353580562659846,0.0
17,1,982,-0.4133631713554987,-0.4133631713554987,0.0
18,0,611,-0.4002818886539816,-0.4133631713554987,0.0
19,1,611,-0.4258312020460358,-0.4258312020460358,0.0
20,0,160,-0.1233262861169837,-0.4258312020460358,0.0
21,1,160,-0.1445012787723785,-0.4258312020460358,0.0
22,0,225,-0.2195207892882311,-0.4258312020460358,0.0
23,1,225,-0.2413682864450128,-0.4258312020460358,0.0
24,0,810,-0.3347427766032417,-0.4258312020460358,0.0
25,1,810,-0.3513427109974424,-0.4258312020460358,0.0
26,0,350,-0.2004933051444679,-0.4258312020460358,0.0
27,1,350,-0.2189897698209719,-0.4258312020460358,0.0
28,0,950,-0.3717406624383368,-0.4258312020460358,0.0
29,1,950,-0.3951406649616368,-0.4258312020460358,0.0
30,0,329,-0.2205778717406624,-0.4258312020460358,0.0
31,1,329,-0.2535166240409207,-0.4258312020460358,0.0
32,0,1038,-0.4506694855532064,-0.4258312020460358,0.0
33,1,1038,-0.4747442455242966,-0.4747442455242966,0.0
34,0,519,-0.2427766032417195,-0.4747442455242966,0.0
35,1,519,-0.2551150895140665,-0.4747442455242966,0.0
36,0,531,-0.2364341085271318,-0.4747442455242966,0.0
37,1,531,-0.258312020460358,-0.4747442455242966,0.0
38,0,82,-0.0715292459478506,-0.4747442455242966,0.0
39,1,82,-0.0792838874680306,-0.4747442455242966,0.0
40,0,427,-0.2269203664552501,-0.4747442455242966,0.0
41,1,427,-0.2464833759590793,-0.4747442455242966,0.0
42,0,26,-0.171599718111346,-0.4747442455242966,0.0
43,1,26,-0.2308184143222506,-0.4747442455242966,0.0
44,0,589,-0.2808315715292459,-0.4747442455242966,0.0
45,1,589,-0.3088235294117647,-0.4747442455242966,0.0
46,0,385,-0.2709654686398872,-0.4747442455242966,0.0
47,1,385,-0.2982736572890025,-0.4747442455242966,0.0
48,0,995,-0.3851303735024665,-0.4747442455242966,0.0
49,1,995,-0.4056905370843989,-0.4747442455242966,0.0
50,0,1016,-0.4284707540521493,-0.4747442455242966,0.0
