step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,-3.221,4.61,24.155
2,0,213,14.148,4.61,23.9392
3,0,82,17.298,4.61,23.8919
4,0,595,-0.228,4.61,23.9026
5,0,492,-3.088,4.61,23.5857
6,0,587,16.612,4.61,23.672
7,0,41,-2.995,4.61,23.8467
8,0,87,-2.925,4.61,23.8933
9,0,153,15.128,4.61,23.7759
10,0,564,-2.895,4.61,23.8711
11,1,426,16.92,4.61,24.0126
12,0,444,-2.851,4.61,23.8754
13,0,572,-3.03,4.61,24.0963
14,0,577,-2.78,4.61,23.9902
15,0,497,-2.894,4.61,24.0106
16,0,584,-2.761,4.61,24.0508
17,0,540,-2.97,4.61,24.1404
18,0,581,-2.542,4.61,24.0661
19,0,88,7.972,4.61,24.0836
20,0,505,-2.81,4.61,24.3409
21,0,301,-2.593,4.61,24.2421
22,1,269,-2.56,-2.56,24.2963
23,0,129,-2.673,-2.56,24.3139
24,0,120,17.621,-2.56,24.2164
25,0,90,14.496,-2.56,24.2609
26,0,501,-2.381,-2.56,23.9279
27,0,633,-0.832,-2.56,23.9267
28,0,502,-2.756,-2.56,23.9173
29,0,181,1.147,-2.56,24.0535
30,0,19,-2.686,-2.56,23.972
31,0,422,-2.613,-2.56,24.0101
32,0,136,-2.625,-2.56,24.269
33,1,80,-0.52,-2.56,23.8873
34,0,525,9.785,-2.56,23.9199
35,0,456,0.039,-2.56,23.8967
36,0,6,-2.468,-2.56,23.8795
37,0,266,-1.503,-2.56,24.0415
38,0,384,0.1,-2.56,23.7444
39,0,83,-2.588,-2.56,23.9606
40,0,619,-2.506,-2.56,24.1134
41,0,599,-2.495,-2.56,24.1006
42,0,255,-2.808,-2.56,24.0004
43,0,589,-2.59,-2.56,24.0944
44,1,49,-3.12,-3.12,24.0483
45,0,276,0.067,-3.12,24.2271
46,0,122,-2.305,-3.12,24.1858
47,0,61,1.441,-3.12,24.377
48,0,189,14.106,-3.12,24.2051
49,0,96,-2.535,-3.12,24.0898
50,0,437,-1.185,-3.12,23.8117
51,0,233,-2.495,-3.12,23.8947
52,0,126,0.641,-3.12,23.9447
53,0,139,-2.485,-3.12,23.8946
54,0,634,10.753,-3.12,23.8964
55,1,550,-1.2,-3.12,23.7781
56,0,60,4.018,-3.12,23.5427
57,0,299,-2.272,-3.12,23.7004
58,0,251,-1.691,-3.12,23.8156
59,0,328,-2.465,-3.12,23.9521
60,0,258,-2.328,-3.12,23.9298
61,0,57,10.914,-3.12,23.9122
62,0,499,-0.206,-3.12,23.8596
63,0,212,2.319,-3.12,24.0352
64,0,66,-1.955,-3.12,24.1446
65,0,144,-0.885,-3.12,24.1212
