step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,631,-0.379,5.56,11.8068
2,0,91,1.882,5.56,11.7366
3,0,251,-1.691,5.56,11.7153
4,0,467,9.679,5.56,11.5035
5,0,122,-2.305,5.56,11.6483
6,0,213,14.148,5.56,11.6222
7,0,49,-2.489,5.56,11.7678
8,0,257,-0.233,5.56,11.6087
9,0,61,1.441,5.56,11.7537
10,0,104,1.156,5.56,11.7205
11,1,426,16.92,5.56,11.6542
12,0,214,-1.564,5.56,11.769
13,0,437,-1.185,5.56,11.718
14,0,612,13.87,5.56,11.8234
15,0,276,0.067,5.56,11.7726
16,0,377,0.534,5.56,11.5704
17,0,131,-0.234,5.56,11.7703
18,0,499,-0.206,5.56,11.73
19,0,181,1.147,5.56,11.8062
20,0,140,0.822,5.56,11.8043
21,0,446,-0.059,5.56,11.6556
22,1,525,4.23,4.23,11.9548
23,0,363,4.9,4.23,11.8147
24,0,441,8.718,4.23,11.7931
25,0,186,0.806,4.23,11.9496
26,0,368,-1.328,4.23,11.7643
27,0,332,5.139,4.23,11.83
28,0,534,-0.326,4.23,11.8655
29,0,326,8.658,4.23,11.8581
30,0,75,0.098,4.23,11.8084
31,0,70,13.599,4.23,11.8979
32,0,187,0.51,4.23,11.8489
33,1,282,1.08,1.08,11.7711
34,0,338,0.304,1.08,11.9234
35,0,37,2.446,1.08,11.854
36,0,266,-1.503,1.08,12.0302
37,0,550,-1.648,1.08,11.8768
38,0,261,-3.335,1.08,11.8993
39,0,39,-3.221,1.08,11.9857
40,0,112,11.126,1.08,11.8303
41,0,492,-3.088,1.08,11.9816
42,0,87,-2.925,1.08,11.795
43,0,189,14.106,1.08,12.0133
44,1,444,-2.48,-2.48,12.2255
45,0,301,-2.593,-2.48,11.8473
46,0,41,-2.995,-2.48,11.9688
47,0,80,-1.352,-2.48,11.986
48,0,564,-2.895,-2.48,11.9711
49,0,572,-3.03,-2.48,12.0665
50,0,540,-2.97,-2.48,11.9435
51,0,501,-2.381,-2.48,11.8462
52,0,384,0.1,-2.48,12.1576
53,0,269,-2.674,-2.48,11.919
54,0,244,10.984,-2.48,12.1478
55,1,497,-2.93,-2.93,12.0236
56,0,505,-2.81,-2.93,11.9006
57,0,577,-2.78,-2.93,11.9542
58,0,607,13.895,-2.93,11.8269
59,0,581,-2.542,-2.93,11.8993
60,0,584,-2.761,-2.93,12.0088
61,0,634,10.753,-2.93,12.1517
62,0,313,2.201,-2.93,11.9943
63,0,502,-2.756,-2.93,11.9263
64,0,477,12.214,-2.93,11.8876
65,0,19,-2.686,-2.93,12.0428
66,1,52,6.96,-2.93,12.0147
67,0,136,-2.625,-2.93,12.1773
68,0,255,-2.808,-2.93,11.8939
69,0,309,6.851,-2.93,11.7991
70,0,422,-2.613,-2.93,11.9432
71,0,533,-2.102,-2.93,11.8552
72,0,129,-2.673,-2.93,11.9967
73,0,633,-0.832,-2.93,11.9645
74,0,6,-2.468,-2.93,11.8258
75,0,63,0.094,-2.93,11.9807
76,0,599,-2.495,-2.93,11.9463
77,1,574,8.15,-2.93,11.8731
78,0,192,-2.628,-2.93,11.9647
79,0,589,-2.59,-2.93,12.0678
80,0,621,11.825,-2.93,11.9256
81,0,410,-2.486,-2.93,12.0814
82,0,83,-2.588,-2.93,11.9781
83,0,387,7.997,-2.93,11.9119
84,0,619,-2.506,-2.93,12.0063
85,0,327,-2.374,-2.93,11.9213
86,0,8,-1.685,-2.93,12.1282
87,0,395,7.349,-2.93,12.0356
88,1,337,-1.68,-2.93,12.0326
89,0,105,-2.487,-2.93,12.0116
90,0,55,6.508,-2.93,12.0053
91,0,500,-0.139,-2.93,11.9946
92,0,299,-2.272,-2.93,12.0959
93,0,393,-1.918,-2.93,12.092
94,0,233,-2.495,-2.93,12.167
95,0,284,-2.446,-2.93,12.0234
96,0,191,-1.862,-2.93,12.1406
97,0,96,-2.535,-2.93,12.0448
98,0,286,-1.679,-2.93,11.9712
99,1,98,7.07,-2.93,12.1392
100,0,258,-2.328,-2.93,12.1745
101,0,279,-0.065,-2.93,12.1202
102,0,328,-2.465,-2.93,12.0117
103,0,193,1.135,-2.93,11.9886
104,0,66,-1.955,-2.93,11.9631
105,0,31,-2.357,-2.93,12.1189
106,0,86,-0.14,-2.93,11.8012
107,0,490,10.036,-2.93,11.9717
108,0,159,-1.175,-2.93,11.7993
109,0,486,-2.327,-2.93,11.9442
110,1,624,0.46,-2.93,11.8726
111,0,2,-2.452,-2.93,11.9474
112,0,148,-1.824,-2.93,11.7814
113,0,222,1.353,-2.93,11.842
114,0,232,-1.785,-2.93,11.8932
115,0,436,-2.367,-2.93,12.0355
116,0,204,-1.338,-2.93,11.8537
117,0,54,0.57,-2.93,11.9424
118,0,263,-2.328,-2.93,11.7783
119,0,108,5.559,-2.93,11.9026
120,0,59,2.589,-2.93,11.9317
121,1,626,-0.56,-2.93,11.8893
122,0,638,-1.467,-2.93,11.9366
123,0,380,-1.223,-2.93,11.9667
124,0,517,-1.261,-2.93,12.0248
125,0,65,16.039,-2.93,12.0216
126,0,595,-0.228,-2.93,11.9038
127,0,379,-1.076,-2.93,11.9028
128,0,407,17.242,-2.93,11.8233
129,0,597,-1.084,-2.93,11.9874
130,0,412,11.246,-2.93,11.8783
131,0,386,0.34,-2.93,11.8257
132,1,178,0.4,-2.93,11.7358
133,0,265,13.424,-2.93,11.6925
134,0,280,2.336,-2.93,11.5737
135,0,272,0.174,-2.93,11.6884
136,0,369,-0.438,-2.93,11.6434
137,0,457,1.956,-2.93,11.7205
138,0,339,-0.639,-2.93,11.6706
139,0,174,3.155,-2.93,11.6692
140,0,434,7.889,-2.93,11.6193
141,0,92,4.569,-2.93,11.6566
142,0,139,-2.485,-2.93,11.7196
143,1,456,4.61,-2.93,11.6703
144,0,602,7.016,-2.93,11.7147
145,0,250,-0.043,-2.93,11.6814
146,0,32,7.665,-2.93,11.7834
147,0,563,-0.824,-2.93,11.7169
148,0,84,-0.764,-2.93,11.759
149,0,523,2.303,-2.93,11.5083
150,0,557,3.278,-2.93,11.6131
151,0,292,3.23,-2.93,11.5346
152,0,493,2.023,-2.93,11.5212
153,0,411,13.953,-2.93,11.5123
154,1,100,1.28,-2.93,11.5625
155,0,586,8.006,-2.93,11.5811
156,0,461,-0.553,-2.93,11.5331
157,0,275,3.953,-2.93,11.677
158,0,359,3.523,-2.93,11.6523
159,0,413,-1.162,-2.93,11.6995
160,0,488,1.325,-2.93,11.6844
161,0,198,3.889,-2.93,11.569
162,0,620,-0.47,-2.93,11.6052
163,0,582,2.364,-2.93,11.5611
164,0,235,10.436,-2.93,11.5901
165,1,552,4.84,-2.93,11.5733
166,0,340,2.573,-2.93,11.6276
167,0,357,2.57,-2.93,11.6503
168,0,578,0.004,-2.93,11.862
169,0,289,-0.993,-2.93,11.769
170,0,615,3.809,-2.93,11.6223
171,0,346,1.449,-2.93,11.6469
172,0,544,1.741,-2.93,11.7974
173,0,147,-0.826,-2.93,11.7651
174,0,526,6.575,-2.93,11.7277
175,0,498,1.284,-2.93,11.7108
176,1,419,7.4,-2.93,11.8069
177,0,325,1.091,-2.93,11.8357
178,0,514,12.199,-2.93,11.6353
179,0,524,0.273,-2.93,11.8458
180,0,383,-0.927,-2.93,11.7041
181,0,432,-0.035,-2.93,11.7971
182,0,472,-0.833,-2.93,11.7399
183,0,351,-0.46,-2.93,11.8571
184,0,53,-0.284,-2.93,11.8256
185,0,484,1.878,-2.93,11.6632
186,0,319,-0.448,-2.93,11.8403
187,1,246,2.49,-2.93,11.824
188,0,242,4.308,-2.93,11.8184
189,0,365,-0.705,-2.93,11.8865
190,0,496,0.178,-2.93,11.8893
191,0,195,10.552,-2.93,11.9575
192,0,298,5.211,-2.93,11.8618
193,0,64,-0.226,-2.93,11.8751
194,0,152,0.553,-2.93,11.8507
195,0,126,0.641,-2.93,11.7724
196,0,361,-0.881,-2.93,11.8987
197,0,225,9.399,-2.93,11.7637
198,1,205,1.66,-2.93,11.9506
199,0,168,2.31,-2.93,11.87
200,0,141,-1.108,-2.93,11.8579
201,0,256,9.625,-2.93,11.8942
202,0,429,2.54,-2.93,11.8953
203,0,388,7.777,-2.93,11.9162
204,0,541,3.85,-2.93,11.7607
205,0,99,-0.973,-2.93,11.8904
206,0,128,-1.024,-2.93,11.8454
207,0,532,-0.775,-2.93,11.9078
208,0,211,9.434,-2.93,11.7865
209,1,471,0.56,-2.93,12.0843
210,0,85,-0.756,-2.93,11.8382
211,0,103,3.964,-2.93,11.8909
212,0,117,7.739,-2.93,11.8318
213,0,194,0.617,-2.93,11.7714
214,0,206,0.531,-2.93,12.0585
215,0,608,-1.156,-2.93,11.9262
216,0,89,2.66,-2.93,12.044
217,0,10,0.405,-2.93,11.8483
218,0,166,-0.818,-2.93,11.9639
219,0,336,0.171,-2.93,11.8498
220,1,304,1.12,-2.93,11.9348
221,0,155,4.054,-2.93,11.9602
222,0,398,0.795,-2.93,11.6992
223,0,259,0.111,-2.93,11.8194
224,0,373,5.436,-2.93,11.7426
225,0,162,6.96,-2.93,11.9329
226,0,425,0.553,-2.93,11.8582
227,0,568,5.322,-2.93,11.8713
228,0,283,0.883,-2.93,11.9524
229,0,172,-0.944,-2.93,11.8596
230,0,200,-0.487,-2.93,11.7914
231,1,366,3.88,-2.93,11.795
232,0,227,8.824,-2.93,11.8977
233,0,354,1.226,-2.93,11.9694
234,0,385,8.292,-2.93,11.8474
235,0,262,5.646,-2.93,11.9099
236,0,342,7.873,-2.93,11.9703
237,0,424,1.632,-2.93,12.0252
238,0,57,10.914,-2.93,11.8574
239,0,349,1.839,-2.93,11.9267
240,0,559,5.362,-2.93,11.8741
241,0,591,0.947,-2.93,11.873
242,1,116,6.32,-2.93,11.9209
243,0,495,4.944,-2.93,11.878
244,0,381,4.473,-2.93,11.905
245,0,601,6.36,-2.93,12.0145
246,0,106,0.697,-2.93,11.9528
247,0,358,3.46,-2.93,11.9259
248,0,149,0.456,-2.93,11.9102
249,0,93,2.075,-2.93,11.7089
250,0,77,-0.187,-2.93,11.7804
251,0,71,6.676,-2.93,11.7388
252,0,594,3.133,-2.93,11.919
253,0,315,1.057,-2.93,11.8669
254,0,403,10.466,-2.93,11.7812
255,0,25,2.147,-2.93,11.8253
256,0,190,3.16,-2.93,11.7738
