step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,497,-5.480877385739875,-3.5491588156733824,19.4614
2,0,495,-4.119755149078971,-3.5491588156733824,19.7211
3,0,523,-20.368232946295223,-3.5491588156733824,19.7086
4,0,498,-3.492115945088871,-3.5491588156733824,19.7235
5,0,83,-4.708848064234706,-3.5491588156733824,19.7021
6,0,196,-3.6163628554351,-3.5491588156733824,19.7644
7,0,524,-6.472940599293585,-3.5491588156733824,19.7484
8,0,583,-2.848405682526983,-3.5491588156733824,19.9383
9,0,301,-4.3385107999819725,-3.5491588156733824,19.6496
10,0,271,-3.5673670909843938,-3.5491588156733824,19.9299
11,0,319,-17.91655148977698,-3.5491588156733824,19.8791
12,0,212,-14.953579818605949,-3.5491588156733824,19.8369
13,0,592,-6.637297469763492,-3.5491588156733824,19.8278
14,0,135,-5.512355662197943,-3.5491588156733824,19.8006
15,0,123,-3.3331527993661525,-3.5491588156733824,19.9099
16,1,234,-12.493999419418008,-12.493999419418008,19.5036
17,0,375,-19.56430271904108,-12.493999419418008,18.945
18,0,376,-19.42008574201837,-12.493999419418008,19.1745
19,0,527,-12.00245698124045,-12.493999419418008,19.1231
20,0,282,-3.1046007025218136,-12.493999419418008,18.9141
21,0,486,-11.228059113289111,-12.493999419418008,19.1453
22,0,14,-6.87856134030866,-12.493999419418008,19.069
23,0,78,-11.931853577511175,-12.493999419418008,19.0955
24,0,202,-8.737806654975332,-12.493999419418008,19.1879
25,0,80,-11.643215852651885,-12.493999419418008,19.2163
26,0,263,-14.330248694141224,-12.493999419418008,19.2354
27,0,337,-8.390029175479008,-12.493999419418008,19.0683
28,0,247,-6.721444127650265,-12.493999419418008,18.9959
29,0,560,-6.540739538555631,-12.493999419418008,18.9806
30,0,270,-7.116555212506023,-12.493999419418008,19.0216
31,0,333,-10.389590827701497,-12.493999419418008,19.0366
32,1,332,-11.040726702244214,-12.493999419418008,19.0997
33,0,201,-5.534635596286975,-12.493999419418008,19.0236
