step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,8,1.3727205660347027e-07,1.6816640788637525,15.4549
2,0,12,1.5812324428473235e-07,1.6816640788637525,15.4821
3,0,4,1.1413563455713692e-07,1.6816640788637525,15.5244
4,0,0,9.242158216760753e-08,1.6816640788637525,15.4217
5,0,24,1.3834830878319665e-07,1.6816640788637525,15.6191
6,0,28,1.588967469727611e-07,1.6816640788637525,15.3922
7,0,20,1.1580230121547025e-07,1.6816640788637525,15.6543
8,0,16,9.53083334991219e-08,1.6816640788637525,15.5631
9,0,40,1.3920918602739858e-07,1.6816640788637525,15.5641
10,0,44,1.595782165211365e-07,1.6816640788637525,15.6562
11,1,60,2.5930335532473125e-07,2.5930335532473125e-07,15.541
12,0,48,9.742158214260753e-08,2.5930335532473125e-07,15.6441
13,0,56,1.3994797538253066e-07,2.5930335532473125e-07,15.6238
14,0,32,9.650406505183374e-08,2.5930335532473125e-07,15.7453
15,0,52,1.1773943063939857e-07,2.5930335532473125e-07,15.4516
16,0,36,1.1687855339519665e-07,2.5930335532473125e-07,15.5619
17,0,112,0.9061440080561955,2.5930335532473125e-07,15.415
18,0,64,0.9060940080584455,2.5930335532473125e-07,15.4199
19,0,80,0.906122875570606,2.5930335532473125e-07,15.4333
20,0,96,0.9061348328856548,2.5930335532473125e-07,15.4668
21,0,63,10.80877035404806,2.5930335532473125e-07,15.5213
22,1,255,25.930335532473123,2.5930335532473125e-07,15.442
23,0,207,15.812324428473232,2.5930335532473125e-07,15.528
24,0,84,1.1026703529060418,2.5930335532473125e-07,15.5648
25,0,143,14.311116147801838,2.5930335532473125e-07,15.8874
26,0,100,1.1026811154274085,2.5930335532473125e-07,15.6526
27,0,116,1.1026897241995062,2.5930335532473125e-07,15.8589
28,0,124,1.501279096308328,2.5930335532473125e-07,15.821
29,0,76,1.5012583856311412,2.5930335532473125e-07,15.6897
30,0,120,1.3131849251694525,2.5930335532473125e-07,15.7868
31,0,72,1.3131581659827323,2.5930335532473125e-07,15.5349
32,0,104,1.3131775372761967,2.5930335532473125e-07,15.5255
33,1,108,2.102000468462257,2.5930335532473125e-07,15.4251
34,0,223,15.889674697276106,2.5930335532473125e-07,15.6432
35,0,176,1.8122379508775646,2.5930335532473125e-07,15.5668
36,0,159,14.388466416121274,2.5930335532473125e-07,15.5744
37,0,128,1.8121879508781271,2.5930335532473125e-07,15.5731
38,0,144,1.812216818391262,2.5930335532473125e-07,15.5047
39,0,49,2.1746543574633694,2.5930335532473125e-07,15.5768
40,0,160,1.8122287757067141,2.5930335532473125e-07,15.5329
41,0,1,2.174625489950054,2.5930335532473125e-07,15.624
42,0,192,2.718281893697809,2.5930335532473125e-07,15.6087
43,0,17,2.1746421566166374,2.5930335532473125e-07,15.645
44,1,164,2.513678394584907,2.5930335532473125e-07,15.5887
45,0,180,2.2053266643856335,2.5930335532473125e-07,15.5686
46,0,13,3.6029287786609125,2.5930335532473125e-07,15.5778
47,0,148,2.2053072930915154,2.5930335532473125e-07,15.7458
48,0,61,3.6029407359764396,2.5930335532473125e-07,15.6992
49,0,14,7.205840602087788,2.5930335532473125e-07,15.6452
50,0,3,6.523876415484526,2.5930335532473125e-07,15.6313
51,0,132,2.2052906264250365,2.5930335532473125e-07,15.6667
52,0,175,14.456613370532896,2.5930335532473125e-07,15.5825
53,0,194,7.067532753993516,2.5930335532473125e-07,15.474
54,0,238,12.236470838921381,2.5930335532473125e-07,15.3993
55,1,219,20.620396529616517,2.5930335532473125e-07,15.4138
56,0,168,2.626302275383893,2.5930335532473125e-07,15.4612
57,0,5,2.646338312025984,2.5930335532473125e-07,15.4933
58,0,204,4.503674940725933,2.5930335532473125e-07,15.4934
59,0,140,3.0024666631792245,2.5930335532473125e-07,15.4876
60,0,240,2.7183318936975587,2.5930335532473125e-07,15.5274
61,0,136,2.626282904089775,2.5930335532473125e-07,15.4539
62,0,224,2.718322718526651,2.5930335532473125e-07,15.4086
63,0,9,3.1515186558568216,2.5930335532473125e-07,15.4685
64,0,53,2.6463591185523656,2.5930335532473125e-07,15.4791
65,0,29,3.602933244480764,2.5930335532473125e-07,15.4362
66,1,200,5.0448929796732545,2.5930335532473125e-07,15.5019
67,0,57,3.1515341052810957,2.5930335532473125e-07,15.7081
68,0,45,3.6029371789470357,2.5930335532473125e-07,15.6904
69,0,184,2.6263096632773983,2.5930335532473125e-07,15.7024
70,0,62,7.205857512285577,2.5930335532473125e-07,15.6988
71,0,193,4.8929072912262805,2.5930335532473125e-07,15.779
72,0,37,2.646354148275279,2.5930335532473125e-07,15.8003
73,0,41,3.1515298398787652,2.5930335532473125e-07,15.7869
74,0,188,3.00248737385711,2.5930335532473125e-07,15.8383
75,0,244,3.307963604570312,2.5930335532473125e-07,15.773
76,0,152,2.6262936666115047,2.5930335532473125e-07,15.7525
77,1,209,5.603230322751424,2.5930335532473125e-07,15.6971
78,0,65,3.0807194055869176,2.5930335532473125e-07,15.804
79,0,2,4.34925095271729,2.5930335532473125e-07,15.7603
80,0,25,3.1515248696016784,2.5930335532473125e-07,15.7779
81,0,172,3.0024812129014973,2.5930335532473125e-07,15.8164
82,0,19,6.523905282997841,2.5930335532473125e-07,15.8175
83,0,252,4.503695651403948,2.5930335532473125e-07,15.8157
