step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,7.295704568647613e-08,7.582084872140787,26.6358
2,0,32,7.203952859570235e-08,7.582084872140787,26.6393
3,1,16,1.1161802446987618e-07,1.1161802446987618e-07,26.7721
4,0,0,6.795704571147613e-08,1.1161802446987618e-07,26.6343
5,0,112,0.9061439835916592,1.1161802446987618e-07,26.526
6,1,52,1.560885138775958e-07,1.1161802446987618e-07,26.5564
7,0,96,0.9061348084211184,1.1161802446987618e-07,25.9629
8,0,60,7.502811348798627e-08,1.1161802446987618e-07,26.0708
9,1,64,0.9060940243681365,1.1161802446987618e-07,25.6488
10,0,12,7.295704568647613e-08,1.1161802446987618e-07,25.5238
11,0,41,1.3591713704431614,1.1161802446987618e-07,25.4691
12,1,44,2.586872597596253e-07,1.1161802446987618e-07,25.5223
13,0,36,7.236663120786919e-08,1.1161802446987618e-07,25.7402
14,0,56,7.396629780720319e-08,1.1161802446987618e-07,25.2301
15,1,103,13.009129460084367,1.1161802446987618e-07,25.3212
16,0,240,2.718331869233022,1.1161802446987618e-07,25.4111
17,0,4,6.962371236980947e-08,1.1161802446987618e-07,25.3198
18,1,20,1.541513844536675e-07,1.1161802446987618e-07,25.377
19,0,24,7.236663120786919e-08,1.1161802446987618e-07,25.4816
20,0,40,7.322750845207112e-08,1.1161802446987618e-07,25.4309
21,1,28,2.5800579021124985e-07,1.1161802446987618e-07,25.5805
22,0,86,3.8965412860071877,1.1161802446987618e-07,25.5196
23,0,83,5.272191807112682,1.1161802446987618e-07,25.7168
24,1,49,2.7183107231551786,1.1161802446987618e-07,25.6565
25,0,224,2.7183226940621146,1.1161802446987618e-07,25.8142
26,0,80,0.9061228511060696,1.1161802446987618e-07,25.7269
27,1,116,1.2568699105471763,1.1161802446987618e-07,25.7626
28,0,68,0.9061106502598258,1.1161802446987618e-07,25.8429
29,0,84,0.9061273169257424,1.1161802446987618e-07,25.821
30,1,76,2.101985918740475,1.1161802446987618e-07,25.8265
31,0,100,0.9061380794471092,1.1161802446987618e-07,25.9177
32,0,176,1.8122379264130282,1.1161802446987618e-07,25.9815
33,1,192,2.7182819100075,1.1161802446987618e-07,25.9261
34,0,120,0.9061540761124627,1.1161802446987618e-07,25.9878
35,0,72,0.9061273169257424,1.1161802446987618e-07,25.9536
36,1,124,2.1020066294176614,1.1161802446987618e-07,26.0183
37,0,1,1.359140941412341,1.1161802446987618e-07,26.0479
38,0,88,0.9061380794471092,1.1161802446987618e-07,25.9389
39,1,104,1.68167268763585,1.1161802446987618e-07,26.0025
40,0,128,1.8121879264135907,1.1161802446987618e-07,26.0384
41,0,160,1.8122287512421777,1.1161802446987618e-07,26.024
42,1,144,1.812216834700953,1.1161802446987618e-07,25.9895
43,0,17,1.3591576080789243,1.1161802446987618e-07,26.178
44,0,92,0.9061517186182301,1.1161802446987618e-07,26.0907
45,1,33,2.718305425867785,1.1161802446987618e-07,26.2082
46,0,108,0.9061585333134412,1.1161802446987618e-07,26.1386
47,0,132,1.8122045930800699,1.1161802446987618e-07,26.1208
48,1,180,2.5136870033572953,1.1161802446987618e-07,26.1184
49,0,208,2.7183107367465875,1.1161802446987618e-07,26.294
50,0,5,1.3591505639167794,1.1161802446987618e-07,26.2603
51,1,148,2.5136676320631772,1.1161802446987618e-07,26.3331
52,0,204,2.718331869233022,1.1161802446987618e-07,26.3555
53,0,164,1.812232022268279,1.1161802446987618e-07,26.3217
54,1,136,3.3632731480082785,1.1161802446987618e-07,26.3843
55,0,21,1.3591601864212177,1.1161802446987618e-07,26.5679
56,0,9,1.3591601864212177,1.1161802446987618e-07,26.4821
57,1,65,3.624375771278727,1.1161802446987618e-07,26.459
58,0,252,2.7183525799110373,1.1161802446987618e-07,26.4326
59,0,188,1.812258637090914,1.1161802446987618e-07,26.5899
60,1,53,3.7704817451603536,1.1161802446987618e-07,26.4131
61,0,244,2.718334573860678,1.1161802446987618e-07,26.6141
62,0,184,1.8122480189341723,1.1161802446987618e-07,26.5085
63,1,140,4.203921648310671,1.1161802446987618e-07,26.4762
64,0,228,2.718325965088236,1.1161802446987618e-07,26.5084
65,0,196,2.7182985358998555,1.1161802446987618e-07,26.6202
66,1,13,6.305836119276914,1.1161802446987618e-07,26.5374
67,0,113,2.553909978653637,1.1161802446987618e-07,26.4636
68,0,168,1.8122406310406673,1.1161802446987618e-07,26.5756
69,0,212,2.7183152025664388,1.1161802446987618e-07,26.5131
