step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,-0.3569415081042988,-0.5364450127877237,26.5542
2,0,140,-0.4228329809725158,-0.5364450127877237,26.7173
3,0,14,-0.3195912614517265,-0.5364450127877237,27.085
4,0,418,-0.4411557434813248,-0.5364450127877237,27.0123
5,0,8,-0.2491190979563072,-0.5364450127877237,26.7455
6,1,51,-0.3120204603580562,-0.5364450127877237,26.9378
7,0,629,-0.4707540521494009,-0.5364450127877237,27.0407
8,0,398,-0.3537702607470049,-0.5364450127877237,26.916
9,0,1109,-0.7396053558844257,-0.5364450127877237,26.8955
10,0,1031,-0.5606060606060607,-0.5364450127877237,27.0185
11,0,1117,-0.7713178294573643,-0.5364450127877237,27.027
12,1,1129,-0.8471867007672634,-0.8471867007672634,27.0857
13,0,1126,-0.770260747004933,-0.8471867007672634,27.0569
14,0,1124,-0.704369274136716,-0.8471867007672634,26.965
15,0,1125,-0.711768851303735,-0.8471867007672634,26.9605
16,0,1127,-0.7670894996476392,-0.8471867007672634,27.1998
17,0,1115,-0.6582100070472163,-0.8471867007672634,27.3734
18,1,1132,-0.9108056265984656,-0.9108056265984656,27.2594
19,0,1130,-0.8949964763918251,-0.9108056265984656,27.4049
20,0,1131,-0.8583509513742071,-0.9108056265984656,27.1022
21,0,1128,-0.7551092318534178,-0.9108056265984656,27.1367
22,0,1118,-0.7392529950669484,-0.9108056265984656,27.1193
23,0,1120,-0.6423537702607468,-0.9108056265984656,27.1056
24,1,1119,-0.6902173913043478,-0.9108056265984656,27.0691
25,0,1116,-0.653629316420014,-0.9108056265984656,27.0421
26,0,1106,-0.6797040169133192,-0.9108056265984656,27.052
27,0,1108,-0.7237491190979563,-0.9108056265984656,26.7673
28,0,1103,-0.6754756871035941,-0.9108056265984656,26.6858
29,0,1123,-0.6730091613812544,-0.9108056265984656,26.5277
30,1,1104,-0.6096547314578005,-0.9108056265984656,26.6837
31,0,1110,-0.5680056377730794,-0.9108056265984656,26.7101
32,0,1027,-0.3981677237491191,-0.9108056265984656,26.6568
33,0,1121,-0.63107822410148,-0.9108056265984656,26.8592
34,0,1091,-0.6398872445384074,-0.9108056265984656,26.7018
35,0,1122,-0.631430584918957,-0.9108056265984656,26.47
36,1,1105,-0.6368286445012787,-0.9108056265984656,26.6381
37,0,1112,-0.6219168428470753,-0.9108056265984656,26.8056
38,0,1067,-0.4302325581395348,-0.9108056265984656,26.5119
39,0,1113,-0.5940803382663847,-0.9108056265984656,26.682
40,0,1092,-0.5137420718816067,-0.9108056265984656,26.6389
41,0,1114,-0.6342494714587738,-0.9108056265984656,26.7905
42,1,1025,-0.5901534526854219,-0.9108056265984656,27.0324
43,0,1107,-0.6254404510218463,-0.9108056265984656,26.8611
44,0,1028,-0.3611698379140239,-0.9108056265984656,26.915
45,0,1096,-0.5701198026779422,-0.9108056265984656,26.9592
46,0,1032,-0.5747004933051445,-0.9108056265984656,26.9555
47,0,592,-0.2283298097251585,-0.9108056265984656,26.9347
48,1,1111,-0.59846547314578,-0.9108056265984656,26.9631
49,0,924,-0.4210711768851303,-0.9108056265984656,27.103
50,0,1102,-0.5923185341789993,-0.9108056265984656,26.6113
51,0,1066,-0.423890063424947,-0.9108056265984656,26.6579
52,0,549,-0.3710359408033826,-0.9108056265984656,26.4747
53,0,1069,-0.558491895701198,-0.9108056265984656,26.8005
54,1,1039,-0.4769820971867007,-0.9108056265984656,26.6093
55,0,1090,-0.5708245243128964,-0.9108056265984656,26.7452
56,0,1095,-0.5137420718816067,-0.9108056265984656,26.7637
57,0,1086,-0.5415785764622973,-0.9108056265984656,26.816
58,0,1052,-0.4411557434813248,-0.9108056265984656,26.9302
59,0,1053,-0.4513742071881607,-0.9108056265984656,26.8533
60,1,1087,-0.5508312020460358,-0.9108056265984656,26.8061
61,0,36,-0.0126849894291754,-0.9108056265984656,26.7875
62,0,1036,-0.4637068357998591,-0.9108056265984656,26.9078
63,0,1097,-0.5828047921071176,-0.9108056265984656,26.9491
64,0,943,-0.4570119802677942,-0.9108056265984656,26.9639
65,0,1094,-0.5338266384778012,-0.9108056265984656,27.0053
66,1,1098,-0.5444373401534526,-0.9108056265984656,27.071
67,0,955,-0.4034531360112755,-0.9108056265984656,26.854
68,0,593,-0.2466525722339675,-0.9108056265984656,27.0443
69,0,1093,-0.5458069062720226,-0.9108056265984656,27.1436
70,0,1040,-0.4552501761804087,-0.9108056265984656,27.2197
71,0,965,-0.3847780126849894,-0.9108056265984656,27.1341
72,1,1035,-0.5025575447570333,-0.9108056265984656,27.0651
73,0,1029,-0.4992952783650458,-0.9108056265984656,27.1988
74,0,1076,-0.52184637068358,-0.9108056265984656,27.2719
75,0,1089,-0.5493305144467935,-0.9108056265984656,27.1566
76,0,1100,-0.5560253699788583,-0.9108056265984656,27.124
77,0,1101,-0.5570824524312896,-0.9108056265984656,27.3025
78,1,1088,-0.5527493606138107,-0.9108056265984656,27.4243
79,0,754,-0.3453136011275546,-0.9108056265984656,27.3978
80,0,1074,-0.5627202255109232,-0.9108056265984656,27.4336
81,0,258,-0.1472868217054263,-0.9108056265984656,27.4164
82,0,942,-0.4844961240310078,-0.9108056265984656,27.4535
83,0,1068,-0.4189570119802678,-0.9108056265984656,27.4684
84,1,1099,-0.567774936061381,-0.9108056265984656,27.4218
85,0,772,-0.3252290345313601,-0.9108056265984656,27.5946
86,0,766,-0.3312191684284707,-0.9108056265984656,27.5627
87,0,1085,-0.5341789992952783,-0.9108056265984656,27.4186
88,0,603,-0.277307963354475,-0.9108056265984656,27.3765
89,0,330,-0.2311486962649753,-0.9108056265984656,27.4308
