step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,25,3.1515248696016784,,0.0
1,1,25,5.044885004196631,5.044885004196631,0.0
2,0,30,7.205846917710789,5.044885004196631,0.0
3,1,30,12.61166158092097,5.044885004196631,0.0
4,0,119,9.56866916248931,5.044885004196631,0.0
5,1,119,13.095217181061052,5.044885004196631,0.0
6,0,168,2.626302275383893,5.044885004196631,0.0
7,1,168,3.3632925193023966,3.3632925193023966,0.0
8,0,255,16.019431208624248,3.3632925193023966,0.0
9,1,255,25.930335532473123,3.3632925193023966,0.0
10,0,193,4.8929072912262805,3.3632925193023966,0.0
11,1,193,5.43656365691809,3.3632925193023966,0.0
12,0,153,6.032336383410586,3.3632925193023966,0.0
13,1,153,8.662686694068386,3.3632925193023966,0.0
14,0,250,10.733026336235548,3.3632925193023966,0.0
15,1,250,15.625231863992301,3.3632925193023966,0.0
16,0,65,3.0807194055869176,3.3632925193023966,0.0
17,1,65,3.624375771278727,3.3632925193023966,0.0
18,0,131,8.336064273941071,3.3632925193023966,0.0
19,1,131,9.967033371016498,3.3632925193023966,0.0
20,0,50,4.3492917775461315,3.3632925193023966,0.0
21,1,50,5.43660450892975,3.3632925193023966,0.0
22,0,92,1.5012661206577123,3.3632925193023966,0.0
23,1,92,2.1019936537670456,2.1019936537670456,0.0
24,0,196,3.3079275666094894,2.1019936537670456,0.0
25,1,196,3.7704680582051426,2.1019936537670456,0.0
26,0,147,8.624739405288288,2.1019936537670456,0.0
27,1,147,10.255708502363715,2.1019936537670456,0.0
28,0,144,1.812216818391262,2.1019936537670456,0.0
29,1,144,1.812216834700953,1.812216834700953,0.0
30,0,61,3.6029407359764396,1.812216834700953,0.0
31,1,61,6.305848076592441,1.812216834700953,0.0
32,0,211,9.530833349912191,1.812216834700953,0.0
33,1,211,11.161802446987618,1.812216834700953,0.0
34,0,18,4.349274522943212,1.812216834700953,0.0
35,1,18,5.43658725432683,1.812216834700953,0.0
36,0,130,6.161438811173835,1.812216834700953,0.0
37,1,130,7.248751542557454,1.812216834700953,0.0
38,0,96,0.9061348328856548,1.812216834700953,0.0
39,1,96,0.9061348491953457,0.9061348491953457,0.0
40,0,221,8.439858030417202,0.9061348491953457,0.0
41,1,221,12.944947709077722,0.9061348491953457,0.0
42,0,231,11.687855339519663,0.9061348491953457,0.0
43,1,231,15.522763663339388,0.9061348491953457,0.0
44,0,38,5.292693350078793,0.9061348491953457,0.0
45,1,38,7.540938598669365,0.9061348491953457,0.0
46,0,42,6.303041815450222,0.9061348491953457,0.0
47,1,42,10.089762073585277,0.9061348491953457,0.0
48,0,100,1.1026811154274085,0.9061348491953457,0.0
49,1,100,1.2568613017750787,0.9061348491953457,0.0
50,0,238,12.236470838921381,0.9061348491953457,0.0
51,1,238,19.444467840176078,0.9061348491953457,0.0
52,0,29,3.602933244480764,0.9061348491953457,0.0
53,1,29,6.305840585096766,0.9061348491953457,0.0
54,0,9,3.1515186558568216,0.9061348491953457,0.0
55,1,9,5.044878790451775,0.9061348491953457,0.0
56,0,53,2.6463591185523656,0.9061348491953457,0.0
57,1,53,3.7704817451603536,0.9061348491953457,0.0
58,0,175,14.456613370532896,0.9061348491953457,0.0
59,1,175,23.766790242359658,0.9061348491953457,0.0
60,0,243,9.742158214260753,0.9061348491953457,0.0
61,1,243,11.37312731133618,0.9061348491953457,0.0
62,0,41,3.1515298398787652,0.9061348491953457,0.0
63,1,41,5.044889974473718,0.9061348491953457,0.0
64,0,12,1.5812324428473235e-07,0.9061348491953457,0.0
65,1,12,2.572322875232211e-07,2.572322875232211e-07,0.0
66,0,6,5.292670954240263,2.572322875232211e-07,0.0
67,1,6,7.540916202830835,2.572322875232211e-07,0.0
68,0,17,2.1746421566166374,2.572322875232211e-07,0.0
69,1,17,2.7182985223084466,2.572322875232211e-07,0.0
70,0,91,11.20858138446949,2.572322875232211e-07,0.0
71,1,91,17.257156848648645,2.572322875232211e-07,0.0
72,0,241,5.1815824243777175,2.572322875232211e-07,0.0
73,1,241,5.725238790069527,2.572322875232211e-07,0.0
74,0,28,1.588967469727611e-07,2.572322875232211e-07,0.0
75,1,28,2.5800579021124985e-07,2.572322875232211e-07,0.0
76,0,62,7.205857512285577,2.572322875232211e-07,0.0
77,1,62,12.611672175495755,2.572322875232211e-07,0.0
78,0,21,2.646347934530422,2.572322875232211e-07,0.0
79,1,21,3.77047056113841,2.572322875232211e-07,0.0
80,0,122,8.10677684039758,2.572322875232211e-07,0.0
81,1,122,12.261992181036632,2.572322875232211e-07,0.0
82,0,107,11.294669105446175,2.572322875232211e-07,0.0
83,1,107,17.343244569625327,2.572322875232211e-07,0.0
84,0,77,5.392783265262177,2.572322875232211e-07,0.0
85,1,77,8.696418039878468,2.572322875232211e-07,0.0
86,0,224,2.718322718526651,2.572322875232211e-07,0.0
87,1,224,2.7183227348363426,2.572322875232211e-07,0.0
88,0,15,10.808749643370044,2.572322875232211e-07,0.0
89,1,15,18.917471629174404,2.572322875232211e-07,0.0
90,0,128,1.8121879508781271,2.572322875232211e-07,0.0
