step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,98,5.5886781866874875,7.540938598669365,16.4293
2,0,82,5.491047118143068,7.540938598669365,1.259
3,0,114,5.663593140446844,7.540938598669365,1.6395
4,0,6,5.292670954240263,7.540938598669365,1.7785
5,0,54,5.292700379112058,7.540938598669365,1.2506
6,0,165,5.106190072555683,7.540938598669365,0.9988
7,0,66,5.255344868354153,7.540938598669365,2.2565
8,0,109,5.476786123137201,7.540938598669365,4.6873
9,0,149,5.044052624375946,7.540938598669365,3.4287
10,0,121,4.8115684271919825,7.540938598669365,6.2133
11,1,93,8.74107623660737,7.540938598669365,4.6483
12,0,50,4.3492917775461315,7.540938598669365,5.6619
13,0,34,4.349284286050456,7.540938598669365,6.2685
14,0,133,4.9478275805935406,7.540938598669365,7.0222
15,0,225,5.128609550443285,7.540938598669365,6.8286
16,0,241,5.1815824243777175,7.540938598669365,9.6211
17,0,73,4.657074190629743,7.540938598669365,5.7401
18,0,18,4.349274522943212,7.540938598669365,6.6364
19,0,209,5.059573957059614,7.540938598669365,7.11
20,0,193,4.8929072912262805,7.540938598669365,6.9151
21,0,2,4.34925095271729,7.540938598669365,5.6782
22,1,177,4.819144845445626,4.819144845445626,8.239
23,0,117,4.053255892658815,4.819144845445626,9.3392
24,0,161,4.2225156061504645,4.819144845445626,6.5541
25,0,113,3.3693945271913504,4.819144845445626,6.883
26,0,101,4.003553123779005,4.819144845445626,7.1244
27,0,244,3.307963604570312,4.819144845445626,5.861
28,0,145,4.153480013198266,4.819144845445626,7.678
29,0,248,3.9394344013836915,4.819144845445626,5.1156
30,0,228,3.30795499579787,4.819144845445626,5.7705
31,0,232,3.9394270134901404,4.819144845445626,8.6019
32,0,85,3.9414156776964075,4.819144845445626,4.7811
33,1,81,3.791042430445394,3.791042430445394,7.4321
34,0,240,2.7183318936975587,3.791042430445394,9.1854
35,0,224,2.718322718526651,3.791042430445394,6.5674
36,0,180,2.2053266643856335,3.791042430445394,6.3346
37,0,49,2.1746543574633694,3.791042430445394,6.3289
38,0,176,1.8122379508775646,3.791042430445394,6.4869
39,0,53,2.6463591185523656,3.791042430445394,6.2593
40,0,208,2.718310761211124,3.791042430445394,6.765
41,0,164,2.2053180556132452,3.791042430445394,6.4542
42,0,184,2.6263096632773983,3.791042430445394,7.7004
43,0,160,1.8122287757067141,3.791042430445394,7.8449
44,1,168,3.3632925193023966,3.3632925193023966,5.5577
45,0,112,0.9061440080561955,3.3632925193023966,6.4757
46,0,33,2.174649060175976,3.3632925193023966,5.375
47,0,96,0.9061348328856548,3.3632925193023966,7.6448
48,0,116,1.1026897241995062,3.3632925193023966,8.1248
49,0,144,1.812216818391262,3.3632925193023966,8.9179
50,0,100,1.1026811154274085,3.3632925193023966,10.1688
51,0,120,1.3131849251694525,3.3632925193023966,8.2457
52,0,64,0.9060940080584455,3.3632925193023966,6.8153
53,0,84,1.1026703529060418,3.3632925193023966,11.1521
54,0,128,1.8121879508781271,3.3632925193023966,7.7369
55,1,68,1.2568338725877952,1.2568338725877952,7.173
56,0,48,9.742158214260753e-08,1.2568338725877952,8.4656
57,0,32,9.650406505183374e-08,1.2568338725877952,8.9668
58,0,16,9.53083334991219e-08,1.2568338725877952,8.3109
59,0,52,1.1773943063939857e-07,1.2568338725877952,8.9037
60,0,36,1.1687855339519665e-07,1.2568338725877952,7.5595
61,0,0,9.242158216760753e-08,1.2568338725877952,8.7471
62,0,20,1.1580230121547025e-07,1.2568338725877952,14.0323
63,0,4,1.1413563455713692e-07,1.2568338725877952,9.3587
64,0,56,1.3994797538253066e-07,1.2568338725877952,11.5274
65,0,40,1.3920918602739858e-07,1.2568338725877952,9.0608
66,1,24,2.0620396529616517e-07,2.0620396529616517e-07,6.672
67,0,60,1.6019431208624246e-07,2.0620396529616517e-07,6.8529
68,0,12,1.5812324428473235e-07,2.0620396529616517e-07,7.6413
69,0,28,1.588967469727611e-07,2.0620396529616517e-07,9.7131
70,0,8,1.3727205660347027e-07,2.0620396529616517e-07,8.5792
71,0,255,16.019431208624248,2.0620396529616517e-07,8.3512
72,0,239,15.95782165211365,2.0620396529616517e-07,11.092
73,0,223,15.889674697276106,2.0620396529616517e-07,7.1387
74,0,207,15.812324428473232,2.0620396529616517e-07,10.634
75,0,191,14.518222926658433,2.0620396529616517e-07,6.8313
76,0,175,14.456613370532896,2.0620396529616517e-07,9.0562
77,1,159,23.698643287948034,2.0620396529616517e-07,5.1396
78,0,124,1.501279096308328,2.0620396529616517e-07,4.6784
79,0,76,1.5012583856311412,2.0620396529616517e-07,9.5509
80,0,104,1.3131775372761967,2.0620396529616517e-07,4.6812
81,0,192,2.718281893697809,2.0620396529616517e-07,3.9856
82,0,108,1.5012729353529233,2.0620396529616517e-07,4.9274
83,0,17,2.1746421566166374,2.0620396529616517e-07,5.4117
84,0,92,1.5012661206577123,2.0620396529616517e-07,5.5639
85,0,72,1.3131581659827323,2.0620396529616517e-07,6.1476
86,0,1,2.174625489950054,2.0620396529616517e-07,3.5889
87,0,37,2.646354148275279,2.0620396529616517e-07,5.8871
88,1,57,5.044894239876049,2.0620396529616517e-07,4.6739
89,0,195,9.242158216760753,2.0620396529616517e-07,9.5711
90,0,196,3.3079275666094894,2.0620396529616517e-07,6.3317
91,0,243,9.742158214260753,2.0620396529616517e-07,5.5428
92,0,140,3.0024666631792245,2.0620396529616517e-07,12.1359
93,0,211,9.530833349912191,2.0620396529616517e-07,18.5255
94,0,136,2.626282904089775,2.0620396529616517e-07,6.6817
95,0,194,7.067532753993516,2.0620396529616517e-07,12.217
96,0,131,8.336064273941071,2.0620396529616517e-07,9.449
97,0,179,8.836064268316072,2.0620396529616517e-07,9.7019
98,0,147,8.624739405288288,2.0620396529616517e-07,13.3809
99,1,163,10.375281656887568,2.0620396529616517e-07,8.0561
100,0,200,3.939407642195901,2.0620396529616517e-07,6.7743
101,0,212,3.3079442332760727,2.0620396529616517e-07,11.6845
102,0,5,2.646338312025984,2.0620396529616517e-07,7.4174
103,0,156,3.0024743982060564,2.0620396529616517e-07,7.5869
104,0,148,2.2053072930915154,2.0620396529616517e-07,6.0125
105,0,129,3.9868133484065993,2.0620396529616517e-07,9.9204
106,0,9,3.1515186558568216,2.0620396529616517e-07,6.8474
107,0,197,6.050464521379296,2.0620396529616517e-07,9.4645
108,0,204,4.503674940725933,2.0620396529616517e-07,12.3945
109,0,152,2.6262936666115047,2.0620396529616517e-07,13.6301
110,1,172,4.203936198032944,2.0620396529616517e-07,10.9846
111,0,130,6.161438811173835,2.0620396529616517e-07,13.1136
112,0,65,3.0807194055869176,2.0620396529616517e-07,9.911
113,0,13,3.6029287786609125,2.0620396529616517e-07,10.8422
114,0,216,3.9394184047176983,2.0620396529616517e-07,7.3097
115,0,63,10.80877035404806,2.0620396529616517e-07,12.1227
116,0,69,3.845190637161597,2.0620396529616517e-07,13.3974
117,0,213,6.146689565763108,2.0620396529616517e-07,12.9822
118,0,210,7.303235013210521,2.0620396529616517e-07,10.3586
119,0,47,10.808764193092408,2.0620396529616517e-07,8.1526
120,0,59,9.454558246277307,2.0620396529616517e-07,9.0051
121,1,15,18.917471629174404,2.0620396529616517e-07,7.6007
122,0,252,4.503695651403948,2.0620396529616517e-07,10.6253
123,0,29,3.602933244480764,2.0620396529616517e-07,9.7515
124,0,25,3.1515248696016784,2.0620396529616517e-07,11.7922
125,0,51,6.523926415484277,2.0620396529616517e-07,12.914
126,0,67,7.42997033112139,2.0620396529616517e-07,7.9184
127,0,245,6.258529785199125,2.0620396529616517e-07,7.9304
128,0,19,6.523905282997841,2.0620396529616517e-07,9.5473
129,0,229,6.208827014331203,2.0620396529616517e-07,4.3807
130,0,253,8.514772987173156,2.0620396529616517e-07,7.175
131,0,201,7.283323674539581,2.0620396529616517e-07,9.4944
132,1,146,7.484453800301319,2.0620396529616517e-07,12.2597
133,0,61,3.6029407359764396,2.0620396529616517e-07,12.3469
134,0,35,6.523917240313368,2.0620396529616517e-07,12.7565
135,0,249,7.437817917281589,2.0620396529616517e-07,19.613
136,0,45,3.6029371789470357,2.0620396529616517e-07,9.1396
137,0,220,4.503682675752813,2.0620396529616517e-07,6.2821
138,0,199,11.41356345571369,2.0620396529616517e-07,9.1906
139,0,236,4.503689490448297,2.0620396529616517e-07,8.5063
140,0,246,9.030899614198198,2.0620396529616517e-07,9.1833
141,0,250,10.733026336235548,2.0620396529616517e-07,7.5304
142,0,247,11.773943063939857,2.0620396529616517e-07,8.4898
143,1,242,8.563093773799757,2.0620396529616517e-07,6.9035
144,0,215,11.580230121547025,2.0620396529616517e-07,7.7635
145,0,41,3.1515298398787652,2.0620396529616517e-07,14.8631
146,0,231,11.687855339519663,2.0620396529616517e-07,10.8822
147,0,202,10.514538482841239,2.0620396529616517e-07,10.4014
148,0,62,7.205857512285577,2.0620396529616517e-07,12.1758
149,0,217,7.345461123107675,2.0620396529616517e-07,14.1843
150,0,254,12.286774831164756,2.0620396529616517e-07,11.2748
151,0,214,8.872733659053,2.0620396529616517e-07,9.3411
152,0,237,8.47920269313711,2.0620396529616517e-07,12.2624
153,0,233,7.395163893975596,2.0620396529616517e-07,8.6215
154,1,55,11.31140657760698,2.0620396529616517e-07,10.756
155,0,135,10.310926514487674,2.0620396529616517e-07,10.8038
156,0,230,8.960609281549262,2.0620396529616517e-07,17.0143
157,0,238,12.236470838921381,2.0620396529616517e-07,9.5414
158,0,134,7.634013955210595,2.0620396529616517e-07,10.8138
159,0,205,8.395199831901973,2.0620396529616517e-07,7.9435
160,0,221,8.439858030417202,2.0620396529616517e-07,12.6681
161,0,190,10.785566550009925,2.0620396529616517e-07,8.3125
162,0,206,12.117672853284503,2.0620396529616517e-07,12.6778
163,0,70,6.531377010433452,2.0620396529616517e-07,8.3074
164,0,189,7.013564707075209,2.0620396529616517e-07,7.7032
165,1,222,19.38882608455059,2.0620396529616517e-07,11.414
166,0,203,13.727205660347028,2.0620396529616517e-07,6.4889
167,0,7,7.939002669073003,2.0620396529616517e-07,9.3791
168,0,10,6.303025998854708,2.0620396529616517e-07,13.3596
169,0,11,9.454531487089517,2.0620396529616517e-07,10.0471
170,0,14,7.205840602087788,2.0620396529616517e-07,10.7145
171,0,153,6.032336383410586,2.0620396529616517e-07,9.1282
172,0,23,7.9390193357395855,2.0620396529616517e-07,12.8966
173,0,26,6.303034786416958,2.0620396529616517e-07,9.768
174,0,27,9.454542249611313,2.0620396529616517e-07,8.3367
175,0,30,7.205846917710789,2.0620396529616517e-07,10.6317
176,1,31,18.917479364201284,2.0620396529616517e-07,17.1424
177,0,39,7.939030098261383,2.0620396529616517e-07,8.7114
178,0,42,6.303041815450222,2.0620396529616517e-07,6.252
179,0,43,9.454550858383755,2.0620396529616517e-07,4.7899
180,0,46,7.205852481886352,2.0620396529616517e-07,5.0758
181,0,58,6.303047847640047,2.0620396529616517e-07,5.9717
182,0,71,9.208289568678328,2.0620396529616517e-07,6.137
183,0,74,7.8882889957427835,2.0620396529616517e-07,5.593
184,0,75,11.10095617080186,2.0620396529616517e-07,11.9031
185,0,77,5.392783265262177,2.0620396529616517e-07,11.2136
186,0,78,9.115256281861784,2.0620396529616517e-07,5.4328
187,1,79,21.519357273185094,2.0620396529616517e-07,9.8504
188,0,83,7.718645452725823,2.0620396529616517e-07,13.0999
189,0,86,6.667459767797683,2.0620396529616517e-07,6.0294
190,0,87,9.374956227844995,2.0620396529616517e-07,7.6011
191,0,94,9.178412509346922,2.0620396529616517e-07,8.7888
192,0,95,12.887258119089308,2.0620396529616517e-07,9.6929
193,0,99,7.838218603214081,2.0620396529616517e-07,8.0181
194,0,103,9.482581441512625,2.0620396529616517e-07,5.7963
195,0,106,8.046454944561342,2.0620396529616517e-07,6.7049
196,0,107,11.294669105446175,2.0620396529616517e-07,6.6622
197,0,110,9.234054262746742,2.0620396529616517e-07,11.0479
198,1,111,21.664854491005624,2.0620396529616517e-07,10.4769
199,0,115,7.9299703086213915,2.0620396529616517e-07,8.3789
200,0,118,6.825625716616242,2.0620396529616517e-07,8.3241
201,0,119,9.56866916248931,2.0620396529616517e-07,8.4661
202,0,122,8.10677684039758,2.0620396529616517e-07,10.0673
203,0,123,11.368548038004224,2.0620396529616517e-07,4.9783
204,0,126,9.284358252977958,2.0620396529616517e-07,9.1081
205,0,127,13.017014625247187,2.0620396529616517e-07,4.5167
206,0,138,9.201413743034287,2.0620396529616517e-07,7.4576
207,0,139,12.414080920157776,2.0620396529616517e-07,13.8995
208,0,141,6.893991552551357,2.0620396529616517e-07,10.6272
209,1,142,17.223734122419142,2.0620396529616517e-07,6.4682
210,0,143,14.311116147801838,2.0620396529616517e-07,10.5569
211,0,150,7.770096717167618,2.0620396529616517e-07,8.8675
212,0,151,10.47759317927934,2.0620396529616517e-07,10.2271
213,0,154,9.289289364981327,2.0620396529616517e-07,10.8381
214,0,155,12.521706137457759,2.0620396529616517e-07,7.6561
215,0,158,10.67962080280322,2.0620396529616517e-07,9.714
216,0,166,7.8579723391146565,2.0620396529616517e-07,9.0524
217,0,167,10.585218396579322,2.0620396529616517e-07,10.6391
218,0,169,6.082039153967864,2.0620396529616517e-07,11.7691
219,0,170,9.359579697190947,2.0620396529616517e-07,14.3939
220,1,173,10.882356639899882,2.0620396529616517e-07,12.1719
221,0,174,10.735262558080947,2.0620396529616517e-07,9.2779
222,0,178,6.569687097044905,2.0620396529616517e-07,12.208
223,0,185,6.12469317700727,2.0620396529616517e-07,12.1735
224,0,186,9.419901595063049,2.0620396529616517e-07,9.9803
225,0,187,12.681672796391366,2.0620396529616517e-07,6.1363
