step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,5.044878790451775,15.6348
2,0,44,1.595782165211365e-07,5.044878790451775,15.5659
3,0,28,1.588967469727611e-07,5.044878790451775,15.6569
4,0,60,1.6019431208624246e-07,5.044878790451775,15.6172
5,0,40,1.3920918602739858e-07,5.044878790451775,15.4345
6,0,56,1.3994797538253066e-07,5.044878790451775,14.986
7,0,12,1.5812324428473235e-07,5.044878790451775,15.4003
8,0,24,1.3834830878319665e-07,5.044878790451775,15.4163
9,0,4,1.1413563455713692e-07,5.044878790451775,15.3701
10,0,20,1.1580230121547025e-07,5.044878790451775,15.4186
11,1,16,1.1161802446987618e-07,1.1161802446987618e-07,15.5993
12,0,48,9.742158214260753e-08,1.1161802446987618e-07,15.583
13,0,32,9.650406505183374e-08,1.1161802446987618e-07,15.5025
14,0,36,1.1687855339519665e-07,1.1161802446987618e-07,15.5841
15,0,52,1.1773943063939857e-07,1.1161802446987618e-07,15.5689
16,0,8,1.3727205660347027e-07,1.1161802446987618e-07,15.5471
17,0,239,15.95782165211365,1.1161802446987618e-07,15.7259
18,0,255,16.019431208624248,1.1161802446987618e-07,15.6086
19,0,112,0.9061440080561955,1.1161802446987618e-07,15.6699
20,0,96,0.9061348328856548,1.1161802446987618e-07,15.6481
21,0,223,15.889674697276106,1.1161802446987618e-07,15.6002
22,1,207,25.72322875232211,1.1161802446987618e-07,15.6792
23,0,80,0.906122875570606,1.1161802446987618e-07,15.7475
24,0,159,14.388466416121274,1.1161802446987618e-07,15.638
25,0,76,1.5012583856311412,1.1161802446987618e-07,15.775
26,0,64,0.9060940080584455,1.1161802446987618e-07,15.7362
27,0,84,1.1026703529060418,1.1161802446987618e-07,15.7183
28,0,100,1.1026811154274085,1.1161802446987618e-07,15.8112
29,0,235,13.92091860273986,1.1161802446987618e-07,15.677
30,0,92,1.5012661206577123,1.1161802446987618e-07,15.7161
31,0,124,1.501279096308328,1.1161802446987618e-07,15.75
32,0,120,1.3131849251694525,1.1161802446987618e-07,15.8228
33,1,104,1.68167268763585,1.1161802446987618e-07,15.7024
34,0,88,1.313168928504099,1.1161802446987618e-07,15.8742
35,0,68,1.102653686240125,1.1161802446987618e-07,15.7616
36,0,160,1.8122287757067141,1.1161802446987618e-07,15.7905
37,0,108,1.5012729353529233,1.1161802446987618e-07,15.7684
38,0,49,2.1746543574633694,1.1161802446987618e-07,15.8829
39,0,176,1.8122379508775646,1.1161802446987618e-07,15.7588
40,0,191,14.518222926658433,1.1161802446987618e-07,15.8595
41,0,144,1.812216818391262,1.1161802446987618e-07,15.7817
42,0,128,1.8121879508781271,1.1161802446987618e-07,15.8253
43,0,33,2.174649060175976,1.1161802446987618e-07,15.6042
44,1,164,2.513678394584907,1.1161802446987618e-07,15.7853
45,0,132,2.2052906264250365,1.1161802446987618e-07,15.9015
46,0,180,2.2053266643856335,1.1161802446987618e-07,15.7988
47,0,95,12.887258119089308,1.1161802446987618e-07,15.9536
48,0,53,2.6463591185523656,1.1161802446987618e-07,15.7632
