step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,18.085527760827944,7.9221
2,0,48,1.4355531656115215,18.085527760827944,7.9087
3,0,29,5.044869334112277,18.085527760827944,7.8605
4,0,47,0.868703275497893,18.085527760827944,7.9889
5,0,99,2.428718504173256,18.085527760827944,7.8564
6,0,46,1.2615455770967756,18.085527760827944,7.8214
7,0,45,2.546666637848255,18.085527760827944,7.9953
8,0,2188,185.85009446200357,18.085527760827944,7.9317
9,0,349,2.6383265640305202,18.085527760827944,7.8903
10,0,199,1.9502960055005847,18.085527760827944,7.9254
11,1,249,5.106084854632693,5.106084854632693,7.9168
12,0,2387,218.02630770678851,5.106084854632693,7.9906
13,0,2486,233.1441164760428,5.106084854632693,8.0399
14,0,2487,235.65008922312398,5.106084854632693,7.9985
15,0,2485,229.19201870257427,5.106084854632693,8.2326
16,0,2484,223.9154345522095,5.106084854632693,7.867
17,0,2488,236.6709766082967,5.106084854632693,7.8392
18,0,299,2.2215611369820163,5.106084854632693,8.2506
19,0,295,3.537619517269662,5.106084854632693,8.1135
20,0,98,1.0199248463809294,5.106084854632693,7.9013
21,0,40,15.533653056291985,5.106084854632693,7.9876
22,1,148,5.1496865823356375,5.106084854632693,7.9852
23,0,97,0.5452620319803714,5.106084854632693,8.0206
24,0,198,0.7509339305353215,5.106084854632693,8.1566
25,0,2437,226.744487511187,5.106084854632693,8.0031
26,0,2450,15.570939632583883,5.106084854632693,8.1657
27,0,399,3.242513898617549,5.106084854632693,8.1244
28,0,248,0.8975713339203057,5.106084854632693,7.9179
29,0,147,0.40924269600137464,5.106084854632693,8.1174
30,0,96,1.0177626935918607,5.106084854632693,8.1259
31,0,298,1.2316306448438166,5.106084854632693,7.9777
32,0,197,0.4606452675609045,5.106084854632693,8.0356
33,1,449,2.250031194230294,2.250031194230294,8.0405
34,0,499,5.01315429040719,2.250031194230294,7.9108
35,0,2436,224.28414356109784,2.250031194230294,7.9454
36,0,2489,236.2532683677355,2.250031194230294,8.0877
37,0,699,10.803497964448765,2.250031194230294,8.1141
38,0,2435,220.39020330032187,2.250031194230294,8.0856
39,0,2438,227.73227481506825,2.250031194230294,8.1281
40,0,44,4.580989785732897,2.250031194230294,8.2819
41,0,2386,215.61159255369137,2.250031194230294,8.1908
42,0,27,4.341360691977526,2.250031194230294,8.307
43,0,2388,218.98099492937823,2.250031194230294,8.2978
44,1,2439,200.33391398012915,2.250031194230294,8.2577
45,0,146,0.9614017176254723,2.250031194230294,8.3902
46,0,26,5.603576941719355,2.250031194230294,8.1249
47,0,95,2.3700133986554857,2.250031194230294,8.3466
48,0,348,1.7531118633058504,2.250031194230294,8.1995
49,0,247,0.6994697466589592,2.250031194230294,8.1993
50,0,0,291.1917361284124,2.250031194230294,8.3971
51,0,398,2.462014989306411,2.250031194230294,8.4344
52,0,43,7.157826830840705,2.250031194230294,8.1696
53,0,76,4.321930961369407,2.250031194230294,8.173
54,0,196,1.0924626491976106,2.250031194230294,8.2026
55,1,50,297.69993356750194,2.250031194230294,8.2166
56,0,2483,217.50845530341454,2.250031194230294,8.3826
57,0,297,1.1257161332955405,2.250031194230294,8.2113
58,0,72,19.07118077706049,2.250031194230294,8.3555
59,0,33,14.168821310181869,2.250031194230294,8.2151
60,0,278,1.3030152330176445,2.250031194230294,8.4908
61,0,28,4.190510097917961,2.250031194230294,8.4339
62,0,94,4.458937475151808,2.250031194230294,8.5235
63,0,526,1.2211029774535351,2.250031194230294,8.2802
64,0,226,1.6015244655507193,2.250031194230294,8.4261
65,0,145,2.380782067001241,2.250031194230294,8.3443
66,1,246,1.9107855117384016,1.9107855117384016,8.5779
67,0,347,1.739384427470645,1.9107855117384016,8.3582
68,0,195,2.578972642885522,1.9107855117384016,8.1557
69,0,36,19.413606909047086,1.9107855117384016,8.5723
70,0,377,0.5021105658134708,1.9107855117384016,8.3291
71,0,126,3.2277068885579867,1.9107855117384016,8.5869
72,0,296,1.9168502349574599,1.9107855117384016,8.8851
