step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,530,-4.086078451355211,,0.0
1,1,530,-3.915563489037836,-3.915563489037836,0.0
2,0,16,-3.854387894618386,-3.915563489037836,0.0
3,1,16,-3.878971395625452,-3.915563489037836,0.0
4,0,176,-1.684115988898696,-3.915563489037836,0.0
5,1,176,-1.686812995011569,-3.915563489037836,0.0
6,0,512,-5.590186745982099,-3.915563489037836,0.0
7,1,512,-5.40766415329829,-5.40766415329829,0.0
8,0,35,-3.5769376868505414,-5.40766415329829,0.0
9,1,35,-3.5779583041972387,-5.40766415329829,0.0
10,0,125,-3.128430250877352,-5.40766415329829,0.0
11,1,125,-3.147405757986379,-5.40766415329829,0.0
12,0,583,-2.848405682526983,-5.40766415329829,0.0
13,1,583,-2.903458451797101,-5.40766415329829,0.0
14,0,121,-3.4913509806421485,-5.40766415329829,0.0
15,1,121,-3.5105698604044835,-5.40766415329829,0.0
16,0,71,-6.903680638373734,-5.40766415329829,0.0
17,1,71,-6.71754508300835,-6.71754508300835,0.0
18,0,179,-2.879050338605447,-6.71754508300835,0.0
19,1,179,-2.87789524210988,-6.71754508300835,0.0
20,0,114,-4.105359855394799,-6.71754508300835,0.0
21,1,114,-4.069664309186932,-6.71754508300835,0.0
22,0,111,-4.301719101506107,-6.71754508300835,0.0
23,1,111,-4.270683664858777,-6.71754508300835,0.0
24,0,53,-3.246156950945636,-6.71754508300835,0.0
25,1,53,-3.2244193894749382,-6.71754508300835,0.0
26,0,481,-2.630405545332948,-6.71754508300835,0.0
27,1,481,-2.6162121532897857,-6.71754508300835,0.0
28,0,314,-4.618088746616629,-6.71754508300835,0.0
29,1,314,-4.559089102558968,-6.71754508300835,0.0
30,0,452,-2.6078779407257766,-6.71754508300835,0.0
31,1,452,-2.6217427725930107,-6.71754508300835,0.0
32,0,155,-8.124910921699056,-6.71754508300835,0.0
33,1,155,-8.154222204607914,-8.154222204607914,0.0
34,0,498,-3.492115945088871,-8.154222204607914,0.0
35,1,498,-3.495606417762334,-8.154222204607914,0.0
36,0,277,-2.609578654270842,-8.154222204607914,0.0
37,1,277,-2.6199321239373794,-8.154222204607914,0.0
38,0,437,-5.438779517090068,-8.154222204607914,0.0
39,1,437,-5.3283978439049005,-8.154222204607914,0.0
40,0,565,-3.4951175886562256,-8.154222204607914,0.0
41,1,565,-3.4423253439218584,-8.154222204607914,0.0
42,0,249,-2.9078704512652256,-8.154222204607914,0.0
43,1,249,-2.907298832368421,-8.154222204607914,0.0
44,0,479,-2.7613706762163552,-8.154222204607914,0.0
45,1,479,-2.7661718058804654,-8.154222204607914,0.0
46,0,220,-2.677501985087769,-8.154222204607914,0.0
47,1,220,-2.67496085581568,-8.154222204607914,0.0
48,0,438,-3.4463855301603776,-8.154222204607914,0.0
49,1,438,-3.428157694030972,-8.154222204607914,0.0
50,0,409,-4.013314618701905,-8.154222204607914,0.0
51,1,409,-4.00871306963826,-8.154222204607914,0.0
52,0,389,-4.147425552794698,-8.154222204607914,0.0
53,1,389,-4.212463972750075,-8.154222204607914,0.0
54,0,222,-3.564456468592541,-8.154222204607914,0.0
55,1,222,-3.591056641607913,-8.154222204607914,0.0
56,0,180,-2.760889234646054,-8.154222204607914,0.0
