step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,254,6.013913923220965,,0.0
1,1,254,19.494771832419456,19.494771832419456,0.0
2,0,57,1.359175635845492,19.494771832419456,0.0
3,1,57,5.044894239876049,5.044894239876049,0.0
4,0,230,5.796604805029432,5.044894239876049,0.0
5,1,230,11.671394983386405,5.044894239876049,0.0
6,0,225,4.313125001905572,5.044894239876049,0.0
7,1,225,5.672265916135094,5.044894239876049,0.0
8,0,202,5.708729182533172,5.044894239876049,0.0
9,1,202,15.406744010597992,5.044894239876049,0.0
10,0,198,5.572646419725631,5.044894239876049,0.0
11,1,198,11.447436598082602,5.044894239876049,0.0
12,0,16,7.084379704299051e-08,5.044894239876049,0.0
13,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
14,0,151,6.222943957911264,1.1161802446987618e-07,0.0
15,1,151,14.158321350475076,1.1161802446987618e-07,0.0
16,0,228,2.718325965088236,1.1161802446987618e-07,0.0
17,1,228,3.7704954873935232,1.1161802446987618e-07,0.0
18,0,183,6.41665689909339,1.1161802446987618e-07,0.0
19,1,183,14.352034291657203,1.1161802446987618e-07,0.0
20,0,107,5.510562938485898,1.1161802446987618e-07,0.0
21,1,107,17.343244569625327,1.1161802446987618e-07,0.0
22,0,169,3.4756191061707122,1.1161802446987618e-07,0.0
23,1,169,8.712389464625664,1.1161802446987618e-07,0.0
24,0,125,2.6734831291418955,1.1161802446987618e-07,0.0
25,1,125,8.815991190366727,1.1161802446987618e-07,0.0
26,0,113,2.553909978653637,1.1161802446987618e-07,0.0
27,1,113,3.9130508928831595,1.1161802446987618e-07,0.0
28,0,38,2.7183178597566746,1.1161802446987618e-07,0.0
29,1,38,7.540938598669365,1.1161802446987618e-07,0.0
30,0,63,4.077493480549151,1.1161802446987618e-07,0.0
31,1,63,18.91749233985242,1.1161802446987618e-07,0.0
32,0,98,3.9577090896120612,1.1161802446987618e-07,0.0
33,1,98,6.675990918071107,1.1161802446987618e-07,0.0
34,0,29,1.3591742747455076,1.1161802446987618e-07,0.0
35,1,29,6.305840585096766,1.1161802446987618e-07,0.0
36,0,89,2.519822384201423,1.1161802446987618e-07,0.0
37,1,89,6.98106685381129,1.1161802446987618e-07,0.0
38,0,176,1.8122379264130282,1.1161802446987618e-07,0.0
39,1,176,1.8122379671872557,1.1161802446987618e-07,0.0
40,0,175,6.5351078454339895,1.1161802446987618e-07,0.0
41,1,175,23.766790242359658,1.1161802446987618e-07,0.0
42,0,166,4.890510859959493,1.1161802446987618e-07,0.0
43,1,166,10.414577888327807,1.1161802446987618e-07,0.0
44,0,251,7.396629780720318,1.1161802446987618e-07,0.0
45,1,251,20.780363189549917,1.1161802446987618e-07,0.0
46,0,30,2.7183289960937067,1.1161802446987618e-07,0.0
47,1,30,12.61166158092097,1.1161802446987618e-07,0.0
48,0,187,6.490535834144853,1.1161802446987618e-07,0.0
49,1,187,19.09874335412937,1.1161802446987618e-07,0.0
50,0,127,5.690623434874993,1.1161802446987618e-07,0.0
51,1,127,21.726464045051838,1.1161802446987618e-07,0.0
52,0,150,4.802635238012455,1.1161802446987618e-07,0.0
53,1,150,10.326702266380767,1.1161802446987618e-07,0.0
54,0,6,2.7182954639181443,1.1161802446987618e-07,0.0
55,1,6,7.540916202830835,1.1161802446987618e-07,0.0
56,0,27,4.0774668657263495,1.1161802446987618e-07,0.0
57,1,27,15.134622631286469,1.1161802446987618e-07,0.0
58,0,181,3.4756191061707122,1.1161802446987618e-07,0.0
59,1,181,6.588375770343528,1.1161802446987618e-07,0.0
60,0,233,4.381713050892209,1.1161802446987618e-07,0.0
61,1,233,10.394009298192247,1.1161802446987618e-07,0.0
62,0,190,5.107819976792843,1.1161802446987618e-07,0.0
63,1,190,17.392836099242505,1.1161802446987618e-07,0.0
64,0,54,2.7183248887899394,1.1161802446987618e-07,0.0
65,1,54,7.54094562770263,1.1161802446987618e-07,0.0
66,0,26,2.7183178597566746,1.1161802446987618e-07,0.0
