step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,170,4.960801192169114,10.394009298192247,2.8347
2,0,245,4.381713050892209,10.394009298192247,4.8495
3,1,213,7.733352645617666,7.733352645617666,4.271
4,0,209,4.244089408521901,7.733352645617666,4.4937
5,0,193,4.077422742688568,7.733352645617666,4.5344
6,1,197,7.637127601233854,7.637127601233854,5.399
7,0,225,4.313125001905572,7.637127601233854,6.6579
8,0,241,4.366097875840005,7.637127601233854,5.6334
9,1,244,3.7705040961659653,3.7705040961659653,5.4383
10,0,240,2.718331869233022,3.7705040961659653,6.0661
11,0,224,2.7183226940621146,3.7705040961659653,7.4166
12,1,208,2.7183107775208155,2.7183107775208155,7.7076
13,0,176,1.8122379264130282,2.7183107775208155,8.1094
14,0,160,1.8122287512421777,2.7183107775208155,5.6294
15,1,144,1.812216834700953,1.812216834700953,6.5524
16,0,48,7.295704568647613e-08,1.812216834700953,9.2701
17,0,32,7.203952859570235e-08,1.812216834700953,7.838
18,1,16,1.1161802446987618e-07,1.1161802446987618e-07,10.1444
19,0,4,6.962371236980947e-08,1.1161802446987618e-07,10.2285
20,0,20,7.12903790281428e-08,1.1161802446987618e-07,9.645
21,1,36,1.5522763663339387e-07,1.1161802446987618e-07,10.7032
22,0,0,6.795704571147613e-08,1.1161802446987618e-07,9.759
23,0,52,7.322750845207112e-08,1.1161802446987618e-07,11.645
24,1,8,2.051277131164388e-07,1.1161802446987618e-07,8.3247
25,0,60,7.502811348798627e-08,1.1161802446987618e-07,7.0653
26,0,44,7.44120179228803e-08,1.1161802446987618e-07,9.6816
27,1,56,2.0780363189549918e-07,1.1161802446987618e-07,9.7187
28,0,12,7.295704568647613e-08,1.1161802446987618e-07,13.6421
29,0,28,7.373054837450487e-08,1.1161802446987618e-07,11.0166
30,1,1,2.7182818556418633,1.1161802446987618e-07,10.4068
31,0,24,7.236663120786919e-08,1.1161802446987618e-07,10.1706
32,0,76,0.9061439835916592,1.1161802446987618e-07,10.3542
33,1,92,2.1019936537670456,1.1161802446987618e-07,8.0263
34,0,68,0.9061106502598258,1.1161802446987618e-07,7.4025
35,0,112,0.9061439835916592,1.1161802446987618e-07,9.5104
36,1,84,1.256850539253712,1.1161802446987618e-07,8.335
37,0,243,7.295704568647612,1.1161802446987618e-07,9.3893
38,0,227,7.203952859570234,1.1161802446987618e-07,11.2489
39,1,211,11.161802446987618,1.1161802446987618e-07,17.2374
40,0,96,0.9061348084211184,1.1161802446987618e-07,13.2389
41,0,64,0.9060939835939091,1.1161802446987618e-07,11.6874
42,1,13,6.305836119276914,1.1161802446987618e-07,12.5271
43,0,3,4.077422769871386,1.1161802446987618e-07,15.1668
44,0,19,4.0774516373847005,1.1161802446987618e-07,17.0195
45,1,51,8.154895512559703,1.1161802446987618e-07,11.8221
46,0,80,0.9061228511060696,1.1161802446987618e-07,10.5353
47,0,116,0.9061466882192069,1.1161802446987618e-07,9.1716
48,1,49,2.7183107231551786,1.1161802446987618e-07,16.5498
49,0,100,0.9061380794471092,1.1161802446987618e-07,15.1454
50,0,120,0.9061540761124627,1.1161802446987618e-07,16.5077
51,1,72,1.6816533163423857,1.1161802446987618e-07,20.9621
52,0,255,7.502811348798626,1.1161802446987618e-07,21.5118
53,0,239,7.441201792288029,1.1161802446987618e-07,20.9768
54,1,223,25.800579021124985,1.1161802446987618e-07,10.8098
55,0,124,0.9061646942688458,1.1161802446987618e-07,11.3794
56,0,108,0.9061585333134412,1.1161802446987618e-07,8.5904
57,1,104,1.68167268763585,1.1161802446987618e-07,9.8827
58,0,128,1.8121879264135907,1.1161802446987618e-07,8.9603
59,0,204,2.718331869233022,1.1161802446987618e-07,10.0556
60,1,188,4.203942358988557,1.1161802446987618e-07,5.4303
61,0,53,1.3591713704431614,1.1161802446987618e-07,5.6213
62,0,2,2.7182818556418633,1.1161802446987618e-07,15.4402
63,1,18,5.43658725432683,1.1161802446987618e-07,11.7591
64,0,177,3.4600039312161033,1.1161802446987618e-07,11.0529
65,0,5,1.3591505639167794,1.1161802446987618e-07,8.8527
66,1,113,3.9130508928831595,1.1161802446987618e-07,11.2947
67,0,37,1.3591664001660746,1.1161802446987618e-07,15.9199
68,0,21,1.3591601864212177,1.1161802446987618e-07,9.3906
69,0,57,1.359175635845492,1.1161802446987618e-07,11.911
