step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,177,3.7,,0.0
1,1,177,4.42,4.42,0.0
2,0,429,2.54,4.42,0.0
3,1,429,3.37,3.37,0.0
4,0,206,0.531,3.37,0.0
5,1,206,2.13,2.13,0.0
6,0,365,-0.705,2.13,0.0
7,1,365,0.4,0.4,0.0
8,0,209,5.442,0.4,0.0
9,1,209,3.82,0.4,0.0
10,0,57,10.914,0.4,0.0
11,1,57,10.22,0.4,0.0
12,0,389,6.716,0.4,0.0
13,1,389,6.0,0.4,0.0
14,0,68,8.103,0.4,0.0
15,1,68,9.31,0.4,0.0
16,0,325,1.091,0.4,0.0
17,1,325,2.3,0.4,0.0
18,0,604,1.151,0.4,0.0
19,1,604,2.16,0.4,0.0
20,0,512,6.462,0.4,0.0
21,1,512,5.33,0.4,0.0
22,0,306,7.201,0.4,0.0
23,1,306,7.29,0.4,0.0
24,0,442,12.333,0.4,0.0
25,1,442,8.84,0.4,0.0
26,0,67,2.636,0.4,0.0
27,1,67,3.2,0.4,0.0
28,0,295,9.535,0.4,0.0
29,1,295,9.2,0.4,0.0
30,0,208,3.94,0.4,0.0
31,1,208,6.4,0.4,0.0
32,0,630,3.212,0.4,0.0
33,1,630,2.44,0.4,0.0
34,0,618,0.851,0.4,0.0
35,1,618,0.9,0.4,0.0
36,0,390,3.043,0.4,0.0
37,1,390,4.61,0.4,0.0
38,0,596,6.79,0.4,0.0
39,1,596,4.52,0.4,0.0
40,0,188,7.024,0.4,0.0
41,1,188,6.5,0.4,0.0
42,0,360,18.095,0.4,0.0
43,1,360,25.47,0.4,0.0
44,0,341,0.475,0.4,0.0
45,1,341,1.12,0.4,0.0
46,0,171,3.873,0.4,0.0
47,1,171,4.39,0.4,0.0
48,0,79,4.198,0.4,0.0
49,1,79,3.15,0.4,0.0
50,0,4,2.917,0.4,0.0
51,1,4,4.21,0.4,0.0
52,0,548,0.091,0.4,0.0
53,1,548,1.43,0.4,0.0
54,0,456,0.039,0.4,0.0
55,1,456,4.61,0.4,0.0
56,0,358,3.46,0.4,0.0
57,1,358,4.12,0.4,0.0
58,0,576,5.14,0.4,0.0
59,1,576,6.79,0.4,0.0
60,0,36,3.414,0.4,0.0
61,1,36,2.13,0.4,0.0
62,0,136,-2.625,0.4,0.0
63,1,136,-2.52,-2.52,0.0
64,0,357,2.57,-2.52,0.0
65,1,357,2.29,-2.52,0.0
66,0,578,0.004,-2.52,0.0
67,1,578,1.16,-2.52,0.0
68,0,18,5.833,-2.52,0.0
69,1,18,5.85,-2.52,0.0
70,0,58,3.59,-2.52,0.0
71,1,58,3.56,-2.52,0.0
72,0,127,5.98,-2.52,0.0
73,1,127,6.44,-2.52,0.0
74,0,620,-0.47,-2.52,0.0
75,1,620,-0.01,-2.52,0.0
76,0,278,7.844,-2.52,0.0
77,1,278,8.26,-2.52,0.0
78,0,265,13.424,-2.52,0.0
79,1,265,12.74,-2.52,0.0
80,0,129,-2.673,-2.52,0.0
81,1,129,-2.3,-2.52,0.0
82,0,605,3.583,-2.52,0.0
83,1,605,4.55,-2.52,0.0
84,0,333,2.318,-2.52,0.0
85,1,333,2.45,-2.52,0.0
86,0,543,10.412,-2.52,0.0
87,1,543,11.0,-2.52,0.0
88,0,469,2.968,-2.52,0.0
89,1,469,2.86,-2.52,0.0
90,0,175,0.473,-2.52,0.0
