step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,519,-5.206958537568655,-6.248172103666243,0.2859
2,0,450,-3.887605118211475,-6.248172103666243,0.2905
3,0,295,-3.685111909184599,-6.248172103666243,0.2843
4,0,449,-4.100011599045418,-6.248172103666243,0.2801
5,0,437,-5.438779517090068,-6.248172103666243,0.288
6,0,214,-4.050892060445836,-6.248172103666243,1.2839
7,0,280,-4.239684428566454,-6.248172103666243,1.5743
8,0,405,-5.171818075164312,-6.248172103666243,2.1375
9,0,84,-3.8805251683537945,-6.248172103666243,2.5612
10,0,200,-17.385009915212535,-6.248172103666243,8.9865
11,0,435,-5.488678258633306,-6.248172103666243,5.9162
12,0,69,-3.926756752629352,-6.248172103666243,8.52
13,0,585,-3.209478741965846,-6.248172103666243,4.5631
14,0,560,-6.540739538555631,-6.248172103666243,4.644
15,0,561,-5.599198307675421,-6.248172103666243,5.3312
16,1,595,-5.15282248865753,-6.248172103666243,7.6494
17,0,530,-4.086078451355211,-6.248172103666243,7.6131
18,0,485,-3.438480738201351,-6.248172103666243,8.4237
19,0,436,-4.319025639299305,-6.248172103666243,6.1326
20,0,483,-3.4199694368455806,-6.248172103666243,9.1547
21,0,344,-4.313595778719756,-6.248172103666243,9.0393
22,0,92,-3.69760837678856,-6.248172103666243,7.9943
23,0,537,-4.201743019396899,-6.248172103666243,6.9511
24,0,607,-4.446961662126648,-6.248172103666243,7.7883
25,0,315,-3.605724532747096,-6.248172103666243,10.3564
26,0,222,-3.564456468592541,-6.248172103666243,8.8192
27,0,409,-4.013314618701905,-6.248172103666243,9.2911
28,0,479,-2.7613706762163552,-6.248172103666243,9.6782
29,0,454,-2.8503544378436727,-6.248172103666243,4.5588
30,0,90,-3.708197124435337,-6.248172103666243,9.7109
31,0,484,-3.4429504769335906,-6.248172103666243,6.836
32,1,257,-3.106553858705837,-6.248172103666243,6.797
33,0,434,-4.697993385012486,-6.248172103666243,7.1016
34,0,230,-3.622256406689928,-6.248172103666243,5.2337
35,0,360,-2.977726980981198,-6.248172103666243,6.9289
36,0,599,-3.0491603909068203,-6.248172103666243,6.5907
37,0,304,-2.49000148045747,-6.248172103666243,6.3753
38,0,461,-3.929901059969533,-6.248172103666243,11.9985
39,0,361,-3.47093221030295,-6.248172103666243,8.6472
40,0,371,-2.5396072476668654,-6.248172103666243,10.043
41,0,199,-3.552691085737091,-6.248172103666243,10.0854
42,0,455,-2.7322710667360046,-6.248172103666243,7.9317
43,0,358,-2.66087393505309,-6.248172103666243,7.9343
44,0,303,-2.453831725738321,-6.248172103666243,8.7888
45,0,359,-2.622103192998206,-6.248172103666243,8.4187
46,0,362,-3.4178272071678504,-6.248172103666243,14.8071
47,0,258,-4.53184372324959,-6.248172103666243,7.8769
48,1,340,-3.536465038385611,-6.248172103666243,6.0987
49,0,600,-4.231378138620395,-6.248172103666243,6.0383
50,0,297,-2.037219783761292,-6.248172103666243,15.7776
51,0,209,-4.514764963752328,-6.248172103666243,9.535
52,0,320,-3.841853177299146,-6.248172103666243,6.8963
53,0,482,-3.1957239660197225,-6.248172103666243,9.1746
