step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1576,53.02373855628537,,0.0
1,1,1576,50.51726716169247,50.51726716169247,0.0
2,0,2491,231.67838263234964,50.51726716169247,0.0
3,1,2491,199.24164509726643,50.51726716169247,0.0
4,0,2452,6.944584645945026,50.51726716169247,0.0
5,1,2452,7.158606868767062,7.158606868767062,0.0
6,0,658,48.1422770613768,7.158606868767062,0.0
7,1,658,49.92697637490833,7.158606868767062,0.0
8,0,1341,72.95104115288714,7.158606868767062,0.0
9,1,1341,56.57240865907076,7.158606868767062,0.0
10,0,2463,67.76284005014168,7.158606868767062,0.0
11,1,2463,67.46080460049842,7.158606868767062,0.0
12,0,544,11.794452519155659,7.158606868767062,0.0
13,1,544,6.0803817450963535,6.0803817450963535,0.0
14,0,825,7.0526246906209415,6.0803817450963535,0.0
15,1,825,6.4102616100559375,6.0803817450963535,0.0
16,0,792,28.947829381213626,6.0803817450963535,0.0
17,1,792,19.714668081782584,6.0803817450963535,0.0
18,0,611,36.613247198853585,6.0803817450963535,0.0
19,1,611,37.172232597429755,6.0803817450963535,0.0
20,0,335,19.95593891300755,6.0803817450963535,0.0
21,1,335,18.598141301294085,6.0803817450963535,0.0
22,0,1830,100.56757243937798,6.0803817450963535,0.0
23,1,1830,93.85139277474269,6.0803817450963535,0.0
24,0,645,12.796673665077705,6.0803817450963535,0.0
25,1,645,5.213451839102545,5.213451839102545,0.0
26,0,635,28.347839239891684,5.213451839102545,0.0
27,1,635,24.591041211685102,5.213451839102545,0.0
28,0,894,27.995479931093875,5.213451839102545,0.0
29,1,894,16.13307810449693,5.213451839102545,0.0
30,0,1012,17.078625465736206,5.213451839102545,0.0
31,1,1012,17.233373231283558,5.213451839102545,0.0
32,0,1278,36.60851265804779,5.213451839102545,0.0
33,1,1278,33.64067808707912,5.213451839102545,0.0
34,0,1202,66.82095752147953,5.213451839102545,0.0
35,1,1202,72.92857000006236,5.213451839102545,0.0
36,0,2263,51.47703129216977,5.213451839102545,0.0
37,1,2263,51.225995001040395,5.213451839102545,0.0
38,0,413,42.99281714890163,5.213451839102545,0.0
39,1,413,43.21352307402571,5.213451839102545,0.0
40,0,712,28.463763528531754,5.213451839102545,0.0
41,1,712,28.747794160911802,5.213451839102545,0.0
42,0,1286,72.23321299799738,5.213451839102545,0.0
43,1,1286,62.20781933433459,5.213451839102545,0.0
44,0,80,6.0521767399215705,5.213451839102545,0.0
45,1,80,6.837335803197238,5.213451839102545,0.0
46,0,2159,13.248954728841627,5.213451839102545,0.0
47,1,2159,12.646270725136198,5.213451839102545,0.0
48,0,1154,44.83206614566025,5.213451839102545,0.0
49,1,1154,48.633454525850226,5.213451839102545,0.0
50,0,2131,147.16519192556007,5.213451839102545,0.0
51,1,2131,137.8114963864391,5.213451839102545,0.0
52,0,16,57.54138953492297,5.213451839102545,0.0
53,1,16,57.543956650287974,5.213451839102545,0.0
54,0,2010,14.101906911439878,5.213451839102545,0.0
55,1,2010,13.694260456573307,5.213451839102545,0.0
56,0,1199,38.39889067724951,5.213451839102545,0.0
57,1,1199,18.247451791961183,5.213451839102545,0.0
58,0,1054,53.196048202490175,5.213451839102545,0.0
59,1,1054,57.34652582270769,5.213451839102545,0.0
60,0,1451,58.80257012336905,5.213451839102545,0.0
61,1,1451,65.16459883247566,5.213451839102545,0.0
62,0,1357,10.853443194695581,5.213451839102545,0.0
63,1,1357,11.916271842667227,5.213451839102545,0.0
64,0,2216,72.92757917732584,5.213451839102545,0.0
65,1,2216,72.9245363852543,5.213451839102545,0.0
66,0,403,145.1420084274268,5.213451839102545,0.0
67,1,403,153.160481859905,5.213451839102545,0.0
68,0,2134,166.73339039350208,5.213451839102545,0.0
69,1,2134,152.7193161850041,5.213451839102545,0.0
70,0,2294,184.6363242727242,5.213451839102545,0.0
71,1,2294,148.18059823597676,5.213451839102545,0.0
72,0,1405,19.095026332889603,5.213451839102545,0.0
73,1,1405,21.206185619971873,5.213451839102545,0.0
74,0,62,76.27816824559667,5.213451839102545,0.0
75,1,62,76.84231175611423,5.213451839102545,0.0
76,0,650,174.21112497978987,5.213451839102545,0.0
77,1,650,187.16889302624946,5.213451839102545,0.0
78,0,1310,8.90783109524005,5.213451839102545,0.0
79,1,1310,9.144559008196413,5.213451839102545,0.0
80,0,985,46.66608641425944,5.213451839102545,0.0
81,1,985,40.11045456681086,5.213451839102545,0.0
82,0,1287,73.6440946172701,5.213451839102545,0.0
83,1,1287,62.514443931758215,5.213451839102545,0.0
84,0,765,23.122943842678797,5.213451839102545,0.0
85,1,765,23.13678894781518,5.213451839102545,0.0
86,0,31,8.993770964485705,5.213451839102545,0.0
87,1,31,10.007184368067183,5.213451839102545,0.0
88,0,1819,55.59993055879264,5.213451839102545,0.0
89,1,1819,55.43359429378052,5.213451839102545,0.0
90,0,263,53.550222346353586,5.213451839102545,0.0
