step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,65,16.039,7.1,9.4634
2,0,266,-1.503,7.1,9.4637
3,0,39,-3.221,7.1,9.4531
4,0,492,-3.088,7.1,9.5304
5,0,213,14.148,7.1,9.4145
6,0,70,13.599,7.1,9.4643
7,0,87,-2.925,7.1,9.466
8,0,444,-2.851,7.1,9.4374
9,0,129,-2.673,7.1,9.4868
10,0,83,-2.588,7.1,9.4581
11,1,189,10.03,7.1,9.4763
12,0,80,-1.352,7.1,9.5375
13,0,244,10.984,7.1,9.3679
14,0,49,-2.489,7.1,9.5591
15,0,122,-2.305,7.1,9.6822
16,0,301,-2.593,7.1,9.6486
17,0,619,-2.506,7.1,9.6902
18,0,6,-2.468,7.1,9.4761
19,0,251,-1.691,7.1,9.4763
20,0,41,-2.995,7.1,9.4478
21,0,426,16.371,7.1,9.5309
22,1,441,9.01,7.1,9.6284
23,0,564,-2.895,7.1,9.5987
24,0,501,-2.381,7.1,9.4956
25,0,572,-3.03,7.1,9.5727
26,0,497,-2.894,7.1,9.5683
27,0,540,-2.97,7.1,9.6396
28,0,505,-2.81,7.1,9.6788
29,0,581,-2.542,7.1,9.5274
30,0,577,-2.78,7.1,9.6443
31,0,82,17.298,7.1,9.5678
32,0,584,-2.761,7.1,9.6212
33,1,269,-2.56,-2.56,9.5598
34,0,587,16.612,-2.56,9.6447
35,0,88,7.972,-2.56,9.5597
36,0,502,-2.756,-2.56,9.7251
37,0,210,17.742,-2.56,9.5894
38,0,19,-2.686,-2.56,9.5566
39,0,422,-2.613,-2.56,9.609
40,0,425,0.553,-2.56,9.7541
41,0,153,15.128,-2.56,9.6373
42,0,633,-0.832,-2.56,9.722
43,0,77,-0.187,-2.56,9.7157
44,1,255,-2.51,-2.56,9.7983
45,0,136,-2.625,-2.56,9.7122
46,0,599,-2.495,-2.56,9.7439
47,0,589,-2.59,-2.56,9.6571
48,0,96,-2.535,-2.56,9.7817
49,0,192,-2.628,-2.56,9.7394
50,0,61,1.441,-2.56,9.7534
51,0,233,-2.495,-2.56,9.6585
52,0,631,-0.379,-2.56,9.7339
53,0,460,8.204,-2.56,9.6505
54,0,299,-2.272,-2.56,9.6432
55,1,410,-1.47,-2.56,9.7378
56,0,328,-2.465,-2.56,9.6791
57,0,284,-2.446,-2.56,9.722
58,0,181,1.147,-2.56,9.653
59,0,313,2.201,-2.56,9.6594
60,0,279,-0.065,-2.56,9.8083
61,0,258,-2.328,-2.56,9.7335
62,0,86,-0.14,-2.56,9.8228
63,0,550,-1.648,-2.56,9.8641
64,0,363,4.9,-2.56,9.6751
65,0,90,14.496,-2.56,9.7902
66,1,456,4.61,-2.56,9.7854
67,0,276,0.067,-2.56,9.8237
68,0,55,6.508,-2.56,9.7664
69,0,500,-0.139,-2.56,9.7582
70,0,139,-2.485,-2.56,9.7373
71,0,539,13.769,-2.56,9.8204
72,0,384,0.1,-2.56,9.7566
73,0,327,-2.374,-2.56,9.9126
74,0,457,1.956,-2.56,9.6875
75,0,412,11.246,-2.56,9.8469
76,0,271,2.076,-2.56,9.8415
77,1,104,-0.1,-2.56,9.7557
78,0,159,-1.175,-2.56,9.8294
79,0,388,7.777,-2.56,9.8093
80,0,626,-1.23,-2.56,9.8156
81,0,60,4.018,-2.56,9.9633
82,0,337,-2.532,-2.56,9.9897
83,0,486,-2.327,-2.56,10.0206
84,0,2,-2.452,-2.56,9.8211
85,0,380,-1.223,-2.56,9.8191
86,0,390,3.043,-2.56,9.8773
87,0,63,0.094,-2.56,9.9207
88,1,191,-0.4,-2.56,9.9432
89,0,436,-2.367,-2.56,9.9449
90,0,578,0.004,-2.56,9.8778
91,0,8,-1.685,-2.56,9.8697
92,0,533,-2.102,-2.56,9.9069
93,0,206,0.531,-2.56,9.9684
94,0,579,3.35,-2.56,9.7952
95,0,361,-0.881,-2.56,9.9963
96,0,638,-1.467,-2.56,9.9348
97,0,105,-2.487,-2.56,9.9156
98,0,393,-1.918,-2.56,10.1532
99,1,262,4.95,-2.56,10.0858
100,0,286,-1.679,-2.56,10.0151
101,0,263,-2.328,-2.56,9.8905
102,0,117,7.739,-2.56,9.988
103,0,232,-1.785,-2.56,9.829
104,0,195,10.552,-2.56,9.8761
105,0,59,2.589,-2.56,9.9956
106,0,392,6.613,-2.56,10.037
107,0,100,-0.64,-2.56,10.0012
108,0,498,1.284,-2.56,9.7584
109,0,493,2.023,-2.56,9.9802
110,1,556,10.27,-2.56,10.0084
111,0,240,0.379,-2.56,10.0996
112,0,273,2.775,-2.56,9.8057
113,0,369,-0.438,-2.56,10.0333
114,0,411,13.953,-2.56,9.9604
115,0,595,-0.228,-2.56,9.9102
116,0,582,2.364,-2.56,9.9443
117,0,615,3.809,-2.56,9.9576
118,0,52,7.393,-2.56,9.891
119,0,377,0.534,-2.56,10.0352
120,0,446,-0.059,-2.56,10.0476
121,1,517,-0.0,-2.56,9.903
122,0,544,1.741,-2.56,10.0332
123,0,484,1.878,-2.56,10.0313
124,0,407,17.242,-2.56,10.0841
125,0,225,9.399,-2.56,9.9818
126,0,31,-2.357,-2.56,9.9896
127,0,66,-1.955,-2.56,9.9254
128,0,148,-1.824,-2.56,9.8589
129,0,168,2.31,-2.56,9.7226
130,0,525,9.785,-2.56,9.6791
131,0,204,-1.338,-2.56,9.5821
132,1,84,0.55,-2.56,9.7418
133,0,386,0.34,-2.56,9.6679
134,0,490,10.036,-2.56,9.6956
135,0,57,10.914,-2.56,9.6973
136,0,339,-0.639,-2.56,9.5993
137,0,434,7.889,-2.56,9.6231
