step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,240,2.718331869233022,5.43656365691809,15.1864
2,0,48,7.295704568647613e-08,5.43656365691809,15.1477
3,1,255,25.930335532473123,5.43656365691809,15.148
4,0,103,5.424475217509214,5.43656365691809,15.2865
5,0,0,6.795704571147613e-08,5.43656365691809,15.2257
6,1,32,1.1281375602258802e-07,1.1281375602258802e-07,15.2531
7,0,60,7.502811348798627e-08,1.1281375602258802e-07,15.3189
8,0,56,7.396629780720319e-08,1.1281375602258802e-07,15.2508
9,1,52,1.560885138775958e-07,1.1281375602258802e-07,15.2507
10,0,4,6.962371236980947e-08,1.1281375602258802e-07,15.2619
11,0,16,7.084379704299051e-08,1.1281375602258802e-07,15.3337
12,1,64,0.9060940243681365,1.1281375602258802e-07,15.3306
13,0,12,7.295704568647613e-08,1.1281375602258802e-07,15.2775
14,0,204,2.718331869233022,1.1281375602258802e-07,15.3989
15,1,44,2.586872597596253e-07,1.1281375602258802e-07,15.3573
16,0,20,7.12903790281428e-08,1.1281375602258802e-07,15.2713
17,0,15,4.077472769871136,1.1281375602258802e-07,15.3164
18,1,119,13.095217181061052,1.1281375602258802e-07,15.318
19,0,36,7.236663120786919e-08,1.1281375602258802e-07,15.2914
20,0,8,7.12903790281428e-08,1.1281375602258802e-07,15.3985
21,1,24,2.0620396529616517e-07,1.1281375602258802e-07,15.432
22,0,40,7.322750845207112e-08,1.1281375602258802e-07,15.3079
23,0,28,7.373054837450487e-08,1.1281375602258802e-07,15.3639
24,1,68,1.2568338725877952,1.1281375602258802e-07,15.4243
25,0,124,0.9061646942688458,1.1281375602258802e-07,15.3901
26,0,31,4.077480504898016,1.1281375602258802e-07,15.4154
27,1,128,1.8121879671878183,1.1281375602258802e-07,15.4335
28,0,72,0.9061273169257424,1.1281375602258802e-07,15.4694
29,0,112,0.9061439835916592,1.1281375602258802e-07,15.3785
30,1,195,10.87312731383618,1.1281375602258802e-07,15.4483
31,0,80,0.9061228511060696,1.1281375602258802e-07,15.5051
32,0,192,2.718281869233272,1.1281375602258802e-07,15.4194
33,1,96,0.9061348491953457,1.1281375602258802e-07,15.3486
34,0,116,0.9061466882192069,1.1281375602258802e-07,15.4274
35,0,84,0.9061273169257424,1.1281375602258802e-07,15.4476
36,1,100,1.2568613017750787,1.1281375602258802e-07,15.462
37,0,76,0.9061439835916592,1.1281375602258802e-07,15.4993
38,0,88,0.9061380794471092,1.1281375602258802e-07,15.5583
39,1,104,1.68167268763585,1.1281375602258802e-07,15.5173
40,0,51,4.077472769871136,1.1281375602258802e-07,15.5593
41,0,120,0.9061540761124627,1.1281375602258802e-07,15.6108
42,1,79,21.519357273185094,1.1281375602258802e-07,15.621
43,0,49,1.359169808925656,1.1281375602258802e-07,15.6044
44,0,144,1.8122167939267255,1.1281375602258802e-07,15.6454
45,1,160,1.8122287920164053,1.1281375602258802e-07,15.7444
46,0,208,2.7183107367465875,1.1281375602258802e-07,15.647
47,0,92,0.9061517186182301,1.1281375602258802e-07,15.6966
48,1,108,2.102000468462257,1.1281375602258802e-07,15.8264
49,0,176,1.8122379264130282,1.1281375602258802e-07,15.4986
50,0,132,1.8122045930800699,1.1281375602258802e-07,15.4503
51,1,224,2.7183227348363426,1.1281375602258802e-07,15.476
52,0,1,1.359140941412341,1.1281375602258802e-07,15.62
53,0,180,1.8122406310406673,1.1281375602258802e-07,15.5489
54,1,148,2.5136676320631772,1.1281375602258802e-07,15.528
55,0,243,7.295704568647612,1.1281375602258802e-07,15.6276
56,0,33,1.3591645116382627,1.1281375602258802e-07,15.5461
57,1,164,2.513678394584907,1.1281375602258802e-07,15.4658
58,0,53,1.3591713704431614,1.1281375602258802e-07,15.342
59,0,17,1.3591576080789243,1.1281375602258802e-07,15.3936
60,1,2,5.436563684100908,1.1281375602258802e-07,15.4752
61,0,3,4.077422769871386,1.1281375602258802e-07,15.4624
62,0,207,7.295704568647612,1.1281375602258802e-07,15.4826
63,1,136,3.3632731480082785,1.1281375602258802e-07,15.4469
64,0,37,1.3591664001660746,1.1281375602258802e-07,15.4569
65,0,21,1.3591601864212177,1.1281375602258802e-07,15.4217
66,1,57,5.044894239876049,1.1281375602258802e-07,15.4551
67,0,35,4.077463594700228,1.1281375602258802e-07,15.5003
68,0,188,1.812258637090914,1.1281375602258802e-07,15.5068
69,0,196,2.7182985358998555,1.1281375602258802e-07,15.5145
