step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,392,-0.1782945736434108,-0.4430946291560103,23.6644
2,0,594,-0.2385482734319943,-0.4430946291560103,23.8052
3,0,258,-0.1472868217054263,-0.4430946291560103,23.9693
4,0,393,-0.1966173361522198,-0.4430946291560103,23.7715
5,0,141,-0.0821000704721634,-0.4430946291560103,23.7531
6,1,592,-0.3174552429667519,-0.4430946291560103,23.8999
7,0,1128,-0.7551092318534178,-0.4430946291560103,23.9394
8,0,1132,-1.0,-0.4430946291560103,23.8837
9,0,1127,-0.7670894996476392,-0.4430946291560103,23.9494
10,0,1130,-0.8949964763918251,-0.4430946291560103,23.9573
11,0,1117,-0.7713178294573643,-0.4430946291560103,23.7608
12,1,1120,-0.6687979539641943,-0.6687979539641943,24.027
13,0,1119,-0.6849894291754756,-0.6687979539641943,24.0135
14,0,1118,-0.7392529950669484,-0.6687979539641943,23.9608
15,0,1122,-0.631430584918957,-0.6687979539641943,23.8076
16,0,1129,-0.8291050035236082,-0.6687979539641943,23.7059
17,0,1126,-0.770260747004933,-0.6687979539641943,23.7394
18,1,1124,-0.7273017902813299,-0.7273017902813299,23.7223
19,0,1125,-0.711768851303735,-0.7273017902813299,23.9131
20,0,1109,-0.7396053558844257,-0.7273017902813299,23.8703
21,0,1116,-0.653629316420014,-0.7273017902813299,23.8037
22,0,1115,-0.6582100070472163,-0.7273017902813299,23.9486
23,0,1103,-0.6754756871035941,-0.7273017902813299,23.9467
24,1,1108,-0.7471227621483375,-0.7471227621483375,23.9425
25,0,1123,-0.6730091613812544,-0.7471227621483375,23.9749
26,0,1106,-0.6797040169133192,-0.7471227621483375,23.9726
27,0,1121,-0.63107822410148,-0.7471227621483375,24.0507
28,0,1104,-0.5873854827343199,-0.7471227621483375,24.0881
29,0,1105,-0.6074700493305145,-0.7471227621483375,24.0497
30,1,1112,-0.6524936061381074,-0.7471227621483375,24.0938
31,0,1107,-0.6254404510218463,-0.7471227621483375,24.1711
32,0,1113,-0.5940803382663847,-0.7471227621483375,24.4105
33,0,1069,-0.558491895701198,-0.7471227621483375,24.2255
34,0,1110,-0.5680056377730794,-0.7471227621483375,24.2841
35,0,1090,-0.5708245243128964,-0.7471227621483375,24.2157
36,1,1089,-0.5703324808184143,-0.7471227621483375,24.3929
37,0,1025,-0.5345313601127554,-0.7471227621483375,24.0753
38,0,1091,-0.6398872445384074,-0.7471227621483375,23.8578
39,0,1114,-0.6342494714587738,-0.7471227621483375,24.0217
40,0,1102,-0.5923185341789993,-0.7471227621483375,23.9081
41,0,1031,-0.5606060606060607,-0.7471227621483375,23.9028
