step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,898,120.64922751578979,,0.0
1,1,898,6.957191602034924,6.957191602034924,0.0
2,0,1048,141.60514496185837,6.957191602034924,0.0
3,1,1048,12.379084109514967,6.957191602034924,0.0
4,0,1929,128.65504754962254,6.957191602034924,0.0
5,1,1929,100.1347024045634,6.957191602034924,0.0
6,0,2068,72.44342230393565,6.957191602034924,0.0
7,1,2068,72.09945055492827,6.957191602034924,0.0
8,0,1034,73.6677316204937,6.957191602034924,0.0
9,1,1034,40.67102375702996,6.957191602034924,0.0
10,0,1545,202.08625986596846,6.957191602034924,0.0
11,1,1545,54.21883747875759,6.957191602034924,0.0
12,0,617,23.41628272395519,6.957191602034924,0.0
13,1,617,23.431315691465386,6.957191602034924,0.0
14,0,709,34.08751105533711,6.957191602034924,0.0
15,1,709,39.26845258955438,6.957191602034924,0.0
16,0,1337,129.00072523813435,6.957191602034924,0.0
17,1,1337,66.61923985699065,6.957191602034924,0.0
18,0,1041,110.9946446074099,6.957191602034924,0.0
19,1,1041,35.6600529353932,6.957191602034924,0.0
20,0,2015,50.04752770867237,6.957191602034924,0.0
21,1,2015,49.88015961421586,6.957191602034924,0.0
22,0,2271,110.74568695125006,6.957191602034924,0.0
23,1,2271,107.11727372072167,6.957191602034924,0.0
24,0,2121,93.27833966574671,6.957191602034924,0.0
25,1,2121,89.98728586878767,6.957191602034924,0.0
26,0,1302,40.3288300681028,6.957191602034924,0.0
27,1,1302,63.35626907617266,6.957191602034924,0.0
28,0,358,68.80943849158292,6.957191602034924,0.0
29,1,358,78.7253059786924,6.957191602034924,0.0
30,0,2182,203.87020881955533,6.957191602034924,0.0
31,1,2182,150.62832519410657,6.957191602034924,0.0
32,0,2343,347.94716915425676,6.957191602034924,0.0
33,1,2343,162.45753913412818,6.957191602034924,0.0
34,0,371,14.128189847993703,6.957191602034924,0.0
35,1,371,14.77299610934368,6.957191602034924,0.0
36,0,2116,64.36624477423567,6.957191602034924,0.0
37,1,2116,64.35369900795595,6.957191602034924,0.0
38,0,1092,120.52559648390198,6.957191602034924,0.0
39,1,1092,34.55573860814077,6.957191602034924,0.0
40,0,57,112.3192008648505,6.957191602034924,0.0
41,1,57,128.37723173824065,6.957191602034924,0.0
42,0,2400,12.783039903251286,6.957191602034924,0.0
43,1,2400,18.941210398033725,6.957191602034924,0.0
44,0,926,15.586470491654488,6.957191602034924,0.0
45,1,926,10.096964254302561,6.957191602034924,0.0
46,0,1984,195.7162930815561,6.957191602034924,0.0
47,1,1984,132.09847921634145,6.957191602034924,0.0
48,0,394,50.85442813272117,6.957191602034924,0.0
49,1,394,4.58341191843113,4.58341191843113,0.0
50,0,1723,61.79655045245484,4.58341191843113,0.0
51,1,1723,56.31963202697692,4.58341191843113,0.0
52,0,406,80.9975051265538,4.58341191843113,0.0
53,1,406,97.97829923578304,4.58341191843113,0.0
54,0,428,3.9389628443294455,4.58341191843113,0.0
55,1,428,1.5068903237002278,1.5068903237002278,0.0
56,0,8,108.42507165589532,1.5068903237002278,0.0
57,1,8,120.85105397611007,1.5068903237002278,0.0
58,0,341,44.45297073075252,1.5068903237002278,0.0
59,1,341,13.103623302205817,1.5068903237002278,0.0
60,0,1879,121.88254686833552,1.5068903237002278,0.0
61,1,1879,94.19068305333445,1.5068903237002278,0.0
62,0,135,23.981602014549214,1.5068903237002278,0.0
63,1,135,18.351312845137258,1.5068903237002278,0.0
64,0,74,8.001610595888648,1.5068903237002278,0.0
65,1,74,10.40323566746061,1.5068903237002278,0.0
66,0,929,28.815196356202684,1.5068903237002278,0.0
