step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,9.742158214260753e-08,4.697136378890074,26.405
2,0,32,9.650406505183374e-08,4.697136378890074,26.3802
3,0,60,1.6019431208624246e-07,4.697136378890074,26.4334
4,0,52,1.1773943063939857e-07,4.697136378890074,26.4916
5,0,36,1.1687855339519665e-07,4.697136378890074,26.3293
6,0,56,1.3994797538253066e-07,4.697136378890074,26.2568
7,0,44,1.595782165211365e-07,4.697136378890074,26.3829
8,0,16,9.53083334991219e-08,4.697136378890074,26.44
9,0,40,1.3920918602739858e-07,4.697136378890074,26.634
10,0,28,1.588967469727611e-07,4.697136378890074,26.8344
11,1,12,2.572322875232211e-07,2.572322875232211e-07,27.2862
12,0,8,1.3727205660347027e-07,2.572322875232211e-07,27.2568
13,0,24,1.3834830878319665e-07,2.572322875232211e-07,27.1699
14,0,124,1.501279096308328,2.572322875232211e-07,27.0186
15,0,4,1.1413563455713692e-07,2.572322875232211e-07,26.9884
16,0,20,1.1580230121547025e-07,2.572322875232211e-07,27.147
17,0,0,9.242158216760753e-08,2.572322875232211e-07,27.3126
18,0,108,1.5012729353529233,2.572322875232211e-07,27.1791
19,0,112,0.9061440080561955,2.572322875232211e-07,26.7958
20,0,92,1.5012661206577123,2.572322875232211e-07,26.6591
21,0,96,0.9061348328856548,2.572322875232211e-07,26.7609
22,1,120,1.681680075529106,2.572322875232211e-07,26.5962
23,0,64,0.9060940080584455,2.572322875232211e-07,26.6482
24,0,140,3.0024666631792245,2.572322875232211e-07,26.5951
25,0,80,0.906122875570606,2.572322875232211e-07,26.7846
26,0,72,1.3131581659827323,2.572322875232211e-07,26.7732
27,0,68,1.102653686240125,2.572322875232211e-07,26.7988
28,0,116,1.1026897241995062,2.572322875232211e-07,26.8865
29,0,84,1.1026703529060418,2.572322875232211e-07,26.9024
30,0,88,1.313168928504099,2.572322875232211e-07,26.9643
31,0,128,1.8121879508781271,2.572322875232211e-07,27.0092
32,0,176,1.8122379508775646,2.572322875232211e-07,26.966
33,1,160,1.8122287920164053,2.572322875232211e-07,26.7514
34,0,255,16.019431208624248,2.572322875232211e-07,26.6595
35,0,192,2.718281893697809,2.572322875232211e-07,26.8886
36,0,156,3.0024743982060564,2.572322875232211e-07,26.5039
37,0,240,2.7183318936975587,2.572322875232211e-07,26.671
38,0,49,2.1746543574633694,2.572322875232211e-07,26.8656
39,0,188,3.00248737385711,2.572322875232211e-07,26.837
40,0,132,2.2052906264250365,2.572322875232211e-07,26.9671
41,0,17,2.1746421566166374,2.572322875232211e-07,26.7942
42,0,180,2.2053266643856335,2.572322875232211e-07,26.8024
43,0,136,2.626282904089775,2.572322875232211e-07,26.9493
44,1,33,2.718305425867785,2.572322875232211e-07,26.6576
45,0,172,3.0024812129014973,2.572322875232211e-07,26.6597
46,0,148,2.2053072930915154,2.572322875232211e-07,26.6153
47,0,164,2.2053180556132452,2.572322875232211e-07,26.9195
48,0,184,2.6263096632773983,2.572322875232211e-07,26.732
49,0,152,2.6262936666115047,2.572322875232211e-07,27.0127
50,0,208,2.718310761211124,2.572322875232211e-07,26.8269
51,0,204,4.503674940725933,2.572322875232211e-07,26.8164
52,0,224,2.718322718526651,2.572322875232211e-07,26.9657
53,0,252,4.503695651403948,2.572322875232211e-07,27.0454
54,0,220,4.503682675752813,2.572322875232211e-07,26.8892
55,1,236,6.305871927601857,2.572322875232211e-07,26.9949
56,0,5,2.646338312025984,2.572322875232211e-07,27.0951
57,0,53,2.6463591185523656,2.572322875232211e-07,26.9924
58,0,13,3.6029287786609125,2.572322875232211e-07,27.1469
59,0,21,2.646347934530422,2.572322875232211e-07,27.0469
60,0,61,3.6029407359764396,2.572322875232211e-07,27.153
61,0,9,3.1515186558568216,2.572322875232211e-07,27.1919
62,0,57,3.1515341052810957,2.572322875232211e-07,27.4202
63,0,25,3.1515248696016784,2.572322875232211e-07,27.5289
64,0,29,3.602933244480764,2.572322875232211e-07,27.2482
65,0,65,3.0807194055869176,2.572322875232211e-07,27.4721
66,1,45,6.3058445195630375,2.572322875232211e-07,27.4296
67,0,196,3.3079275666094894,2.572322875232211e-07,27.3698
68,0,212,3.3079442332760727,2.572322875232211e-07,27.366
69,0,244,3.307963604570312,2.572322875232211e-07,27.3187
70,0,228,3.30795499579787,2.572322875232211e-07,27.1074
71,0,113,3.3693945271913504,2.572322875232211e-07,27.4531
72,0,81,3.247386064753585,2.572322875232211e-07,27.2773
73,0,97,3.3164216553758323,2.572322875232211e-07,27.4083
74,0,200,3.939407642195901,2.572322875232211e-07,27.2992
75,0,3,6.523876415484526,2.572322875232211e-07,27.0697
76,0,129,3.9868133484065993,2.572322875232211e-07,27.2101
77,1,193,5.43656365691809,2.572322875232211e-07,27.0048
78,0,2,4.34925095271729,2.572322875232211e-07,27.117
79,0,41,3.1515298398787652,2.572322875232211e-07,27.1252
80,0,177,4.275488479753817,2.572322875232211e-07,26.4488
81,0,51,6.523926415484277,2.572322875232211e-07,26.4197
82,0,216,3.9394184047176983,2.572322875232211e-07,26.3071
83,0,248,3.9394344013836915,2.572322875232211e-07,26.5171
84,0,50,4.3492917775461315,2.572322875232211e-07,26.4384
85,0,232,3.9394270134901404,2.572322875232211e-07,26.5902
86,0,18,4.349274522943212,2.572322875232211e-07,26.304
87,0,241,5.1815824243777175,2.572322875232211e-07,26.5706
88,1,34,5.4365970174340745,2.572322875232211e-07,26.3467
89,0,117,4.053255892658815,2.572322875232211e-07,26.6961
90,0,161,4.2225156061504645,2.572322875232211e-07,26.5274
91,0,85,3.9414156776964075,2.572322875232211e-07,26.7924
92,0,195,9.242158216760753,2.572322875232211e-07,26.6672
93,0,73,4.657074190629743,2.572322875232211e-07,26.8319
94,0,101,4.003553123779005,2.572322875232211e-07,26.638
95,0,225,5.128609550443285,2.572322875232211e-07,26.8167
96,0,209,5.059573957059614,2.572322875232211e-07,26.718
97,0,6,5.292670954240263,2.572322875232211e-07,26.5211
98,0,77,5.392783265262177,2.572322875232211e-07,26.5314
99,1,19,8.154874380073268,2.572322875232211e-07,26.8326
100,0,133,4.9478275805935406,2.572322875232211e-07,26.656
101,0,121,4.8115684271919825,2.572322875232211e-07,26.0366
102,0,181,5.155892843112961,2.572322875232211e-07,23.7178
103,0,242,7.475781042416138,2.572322875232211e-07,23.5944
104,0,66,5.255344868354153,2.572322875232211e-07,23.662
105,0,105,4.76891440559215,2.572322875232211e-07,23.4351
106,0,243,9.742158214260753,2.572322875232211e-07,23.6995
107,0,247,11.773943063939857,2.572322875232211e-07,23.5445
108,0,197,6.050464521379296,2.572322875232211e-07,23.8597
109,0,245,6.258529785199125,2.572322875232211e-07,23.8276
110,1,125,8.815991190366727,2.572322875232211e-07,23.9481
111,0,227,9.650406505183375,2.572322875232211e-07,23.8334
112,0,207,15.812324428473232,2.572322875232211e-07,23.8814
113,0,165,5.106190072555683,2.572322875232211e-07,23.939
114,0,114,5.663593140446844,2.572322875232211e-07,23.7608
115,0,10,6.303025998854708,2.572322875232211e-07,24.04
116,0,54,5.292700379112058,2.572322875232211e-07,23.8925
117,0,137,5.970198935230849,2.572322875232211e-07,23.9556
118,0,178,6.569687097044905,2.572322875232211e-07,23.8134
119,0,194,7.067532753993516,2.572322875232211e-07,24.0286
120,0,14,7.205840602087788,2.572322875232211e-07,23.8129
121,1,211,11.161802446987618,2.572322875232211e-07,24.1218
122,0,22,5.292684562516544,2.572322875232211e-07,23.9389
123,0,141,6.893991552551357,2.572322875232211e-07,24.2118
124,0,15,10.808749643370044,2.572322875232211e-07,24.0816
125,0,201,7.283323674539581,2.572322875232211e-07,24.3041
126,0,93,5.437441461991079,2.572322875232211e-07,24.1554
127,0,35,6.523917240313368,2.572322875232211e-07,24.3074
128,0,213,6.146689565763108,2.572322875232211e-07,24.4428
129,0,229,6.208827014331203,2.572322875232211e-07,24.1495
130,0,11,9.454531487089517,2.572322875232211e-07,24.2541
131,0,38,5.292693350078793,2.572322875232211e-07,24.3144
132,1,130,7.248751542557454,2.572322875232211e-07,24.1601
133,0,153,6.032336383410586,2.572322875232211e-07,24.3768
134,0,205,8.395199831901973,2.572322875232211e-07,24.3325
135,0,109,5.476786123137201,2.572322875232211e-07,24.3684
136,0,7,7.939002669073003,2.572322875232211e-07,24.4327
137,0,26,6.303034786416958,2.572322875232211e-07,24.283
138,0,115,7.9299703086213915,2.572322875232211e-07,24.3904
139,0,30,7.205846917710789,2.572322875232211e-07,24.5
140,0,58,6.303047847640047,2.572322875232211e-07,24.461
141,0,70,6.531377010433452,2.572322875232211e-07,24.5316
142,0,185,6.12469317700727,2.572322875232211e-07,24.6406
143,1,55,11.31140657760698,2.572322875232211e-07,24.467
144,0,67,7.42997033112139,2.572322875232211e-07,24.6048
145,0,146,6.3971410689177,2.572322875232211e-07,24.5453
146,0,169,6.082039153967864,2.572322875232211e-07,24.4468
147,0,162,6.494772140757169,2.572322875232211e-07,24.6296
148,0,249,7.437817917281589,2.572322875232211e-07,24.559
149,0,226,7.400866085660184,2.572322875232211e-07,24.4253
150,0,74,7.8882889957427835,2.572322875232211e-07,23.7715
