step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,194,5.43656365691809,9.069885164386843,15.6635
2,0,12,7.295704568647613e-08,9.069885164386843,15.7106
3,1,56,2.0780363189549918e-07,2.0780363189549918e-07,15.449
4,0,240,2.718331869233022,2.0780363189549918e-07,15.7213
5,0,60,7.502811348798627e-08,2.0780363189549918e-07,15.8042
6,1,48,1.137312731133618e-07,1.137312731133618e-07,15.893
7,0,52,7.322750845207112e-08,1.137312731133618e-07,15.8805
8,0,199,6.962371236980946,1.137312731133618e-07,15.7757
9,1,24,2.0620396529616517e-07,1.137312731133618e-07,15.7649
10,0,44,7.44120179228803e-08,1.137312731133618e-07,15.7868
11,0,130,4.530469714098408,1.137312731133618e-07,15.7943
12,1,16,1.1161802446987618e-07,1.1161802446987618e-07,15.7415
13,0,215,7.129037902814279,1.1161802446987618e-07,15.8767
14,0,0,6.795704571147613e-08,1.1161802446987618e-07,15.8108
15,1,32,1.1281375602258802e-07,1.1161802446987618e-07,15.825
16,0,36,7.236663120786919e-08,1.1161802446987618e-07,15.8181
17,0,40,7.322750845207112e-08,1.1161802446987618e-07,15.7499
18,1,20,1.541513844536675e-07,1.1161802446987618e-07,15.8811
19,0,28,7.373054837450487e-08,1.1161802446987618e-07,15.7376
20,0,112,0.9061439835916592,1.1161802446987618e-07,15.4681
21,1,8,2.051277131164388e-07,1.1161802446987618e-07,15.3971
22,0,4,6.962371236980947e-08,1.1161802446987618e-07,15.5064
23,0,61,1.3591817662411831,1.1161802446987618e-07,15.4448
24,1,49,2.7183107231551786,1.1161802446987618e-07,15.5106
25,0,239,7.441201792288029,1.1161802446987618e-07,15.565
26,0,223,7.373054837450487,1.1161802446987618e-07,15.4491
27,1,255,25.930335532473123,1.1161802446987618e-07,15.4844
28,0,220,2.7183396042599024,1.1161802446987618e-07,15.3028
29,0,120,0.9061540761124627,1.1161802446987618e-07,15.388
30,1,84,1.256850539253712,1.1161802446987618e-07,15.4763
31,0,100,0.9061380794471092,1.1161802446987618e-07,15.4172
32,0,80,0.9061228511060696,1.1161802446987618e-07,15.475
33,1,222,19.38882608455059,1.1161802446987618e-07,15.3781
34,0,104,0.9061466882192069,1.1161802446987618e-07,15.3777
35,0,247,7.322750845207111,1.1161802446987618e-07,15.4257
36,1,68,1.2568338725877952,1.1161802446987618e-07,15.5011
37,0,124,0.9061646942688458,1.1161802446987618e-07,15.4296
38,0,76,0.9061439835916592,1.1161802446987618e-07,15.3304
39,1,88,1.6816640788637525,1.1161802446987618e-07,15.3581
40,0,64,0.9060939835939091,1.1161802446987618e-07,15.4209
41,0,116,0.9061466882192069,1.1161802446987618e-07,15.39
42,1,72,1.6816533163423857,1.1161802446987618e-07,15.4215
43,0,5,1.3591505639167794,1.1161802446987618e-07,15.4085
44,0,96,0.9061348084211184,1.1161802446987618e-07,15.5121
45,1,92,2.1019936537670456,1.1161802446987618e-07,15.5232
46,0,13,1.359169808925656,1.1161802446987618e-07,15.5354
47,0,108,0.9061585333134412,1.1161802446987618e-07,15.519
48,1,196,3.7704680582051426,1.1161802446987618e-07,15.5381
49,0,1,1.359140941412341,1.1161802446987618e-07,15.4676
50,0,57,1.359175635845492,1.1161802446987618e-07,15.494
51,1,9,5.044878790451775,1.1161802446987618e-07,15.5978
52,0,132,1.8122045930800699,1.1161802446987618e-07,15.5833
53,0,148,1.812221259746549,1.1161802446987618e-07,15.5832
54,1,176,1.8122379671872557,1.1161802446987618e-07,15.5015
55,0,144,1.8122167939267255,1.1161802446987618e-07,15.3396
56,0,15,4.077472769871136,1.1161802446987618e-07,15.2942
57,1,160,1.8122287920164053,1.1161802446987618e-07,15.2917
58,0,164,1.812232022268279,1.1161802446987618e-07,15.336
59,0,180,1.8122406310406673,1.1161802446987618e-07,15.3701
60,1,184,3.363299907195902,1.1161802446987618e-07,15.4158
61,0,224,2.7183226940621146,1.1161802446987618e-07,15.3685
62,0,211,7.0843797042990495,1.1161802446987618e-07,15.4478
63,1,252,6.305878088557509,1.1161802446987618e-07,15.4171
64,0,208,2.7183107367465875,1.1161802446987618e-07,15.4431
65,0,152,1.812232022268279,1.1161802446987618e-07,15.4994
66,1,241,5.725238790069527,1.1161802446987618e-07,15.4608
67,0,244,2.718334573860678,1.1161802446987618e-07,15.4627
68,0,243,7.295704568647612,1.1161802446987618e-07,15.4883
69,0,192,2.718281869233272,1.1161802446987618e-07,15.4289
