step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,0,9.242158216760753e-08,,0.0
1,1,0,1.087312731383618e-07,1.087312731383618e-07,0.0
2,0,52,1.1773943063939857e-07,1.087312731383618e-07,0.0
3,1,52,1.560885138775958e-07,1.087312731383618e-07,0.0
4,0,83,7.718645452725823,1.087312731383618e-07,0.0
5,1,83,9.34961454980125,1.087312731383618e-07,0.0
6,0,199,11.41356345571369,1.087312731383618e-07,0.0
7,1,199,15.248471779533416,1.087312731383618e-07,0.0
8,0,94,9.178412509346922,1.087312731383618e-07,0.0
9,1,94,15.184954606557394,1.087312731383618e-07,0.0
10,0,180,2.2053266643856335,1.087312731383618e-07,0.0
11,1,180,2.5136870033572953,1.087312731383618e-07,0.0
12,0,66,5.255344868354153,1.087312731383618e-07,0.0
13,1,66,6.342657599737772,1.087312731383618e-07,0.0
14,0,205,8.395199831901973,1.087312731383618e-07,0.0
15,1,205,12.900289510562493,1.087312731383618e-07,0.0
16,0,206,12.117672853284503,1.087312731383618e-07,0.0
17,1,206,19.325669854539203,1.087312731383618e-07,0.0
18,0,35,6.523917240313368,1.087312731383618e-07,0.0
19,1,35,8.154886337388795,1.087312731383618e-07,0.0
20,0,98,5.5886781866874875,1.087312731383618e-07,0.0
21,1,98,6.675990918071107,1.087312731383618e-07,0.0
22,0,219,13.834830878319666,1.087312731383618e-07,0.0
23,1,219,20.620396529616517,1.087312731383618e-07,0.0
24,0,248,3.9394344013836915,1.087312731383618e-07,0.0
25,1,248,5.044919738861045,1.087312731383618e-07,0.0
26,0,164,2.2053180556132452,1.087312731383618e-07,0.0
27,1,164,2.513678394584907,1.087312731383618e-07,0.0
28,0,7,7.939002669073003,1.087312731383618e-07,0.0
29,1,7,11.311370539646159,1.087312731383618e-07,0.0
30,0,228,3.30795499579787,1.087312731383618e-07,0.0
31,1,228,3.7704954873935232,1.087312731383618e-07,0.0
32,0,168,2.626302275383893,1.087312731383618e-07,0.0
33,1,168,3.3632925193023966,1.087312731383618e-07,0.0
34,0,49,2.1746543574633694,1.087312731383618e-07,0.0
35,1,49,2.7183107231551786,1.087312731383618e-07,0.0
36,0,188,3.00248737385711,1.087312731383618e-07,0.0
37,1,188,4.203942358988557,1.087312731383618e-07,0.0
38,0,237,8.47920269313711,1.087312731383618e-07,0.0
39,1,237,12.984292371797629,1.087312731383618e-07,0.0
40,0,30,7.205846917710789,1.087312731383618e-07,0.0
41,1,30,12.61166158092097,1.087312731383618e-07,0.0
42,0,252,4.503695651403948,1.087312731383618e-07,0.0
43,1,252,6.305878088557509,1.087312731383618e-07,0.0
44,0,64,0.9060940080584455,1.087312731383618e-07,0.0
45,1,64,0.9060940243681365,1.087312731383618e-07,0.0
46,0,115,7.9299703086213915,1.087312731383618e-07,0.0
47,1,115,9.56093940569682,1.087312731383618e-07,0.0
48,0,155,12.521706137457759,1.087312731383618e-07,0.0
49,1,155,18.93877669519576,1.087312731383618e-07,0.0
50,0,33,2.174649060175976,1.087312731383618e-07,0.0
51,1,33,2.718305425867785,1.087312731383618e-07,0.0
52,0,75,11.10095617080186,1.087312731383618e-07,0.0
53,1,75,17.149531634981013,1.087312731383618e-07,0.0
54,0,20,1.1580230121547025e-07,1.087312731383618e-07,0.0
55,1,20,1.541513844536675e-07,1.087312731383618e-07,0.0
56,0,202,10.514538482841239,1.087312731383618e-07,0.0
57,1,202,15.406744010597992,1.087312731383618e-07,0.0
58,0,21,2.646347934530422,1.087312731383618e-07,0.0
59,1,21,3.77047056113841,1.087312731383618e-07,0.0
60,0,25,3.1515248696016784,1.087312731383618e-07,0.0
61,1,25,5.044885004196631,1.087312731383618e-07,0.0
62,0,31,10.808757378396924,1.087312731383618e-07,0.0
63,1,31,18.917479364201284,1.087312731383618e-07,0.0
64,0,109,5.476786123137201,1.087312731383618e-07,0.0
65,1,109,8.780420897753492,1.087312731383618e-07,0.0
66,0,185,6.12469317700727,1.087312731383618e-07,0.0
67,1,185,8.75504348766507,1.087312731383618e-07,0.0
68,0,137,5.970198935230849,1.087312731383618e-07,0.0
69,1,137,8.600549245888649,1.087312731383618e-07,0.0
70,0,36,1.1687855339519665e-07,1.087312731383618e-07,0.0
71,1,36,1.5522763663339387e-07,1.087312731383618e-07,0.0
72,0,74,7.8882889957427835,1.087312731383618e-07,0.0
73,1,74,12.043504336381835,1.087312731383618e-07,0.0
74,0,190,10.785566550009925,1.087312731383618e-07,0.0
75,1,190,17.392836099242505,1.087312731383618e-07,0.0
76,0,204,4.503674940725933,1.087312731383618e-07,0.0
77,1,204,6.3058573778794935,1.087312731383618e-07,0.0
78,0,149,5.044052624375946,1.087312731383618e-07,0.0
79,1,149,6.476535551606513,1.087312731383618e-07,0.0
80,0,54,5.292700379112058,1.087312731383618e-07,0.0
81,1,54,7.54094562770263,1.087312731383618e-07,0.0
82,0,213,6.146689565763108,1.087312731383618e-07,0.0
83,1,213,7.733352645617666,1.087312731383618e-07,0.0
84,0,176,1.8122379508775646,1.087312731383618e-07,0.0
85,1,176,1.8122379671872557,1.087312731383618e-07,0.0
86,0,159,14.388466416121274,1.087312731383618e-07,0.0
87,1,159,23.698643287948034,1.087312731383618e-07,0.0
88,0,60,1.6019431208624246e-07,1.087312731383618e-07,0.0
89,1,60,2.5930335532473125e-07,1.087312731383618e-07,0.0
90,0,18,4.349274522943212,1.087312731383618e-07,0.0
