step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,68,1.102653686240125,,0.0
1,1,68,1.2568338725877952,1.2568338725877952,0.0
2,0,64,0.9060940080584455,1.2568338725877952,0.0
3,1,64,0.9060940243681365,0.9060940243681365,0.0
4,0,49,2.1746543574633694,0.9060940243681365,0.0
5,1,49,2.7183107231551786,0.9060940243681365,0.0
6,0,21,2.646347934530422,0.9060940243681365,0.0
7,1,21,3.77047056113841,0.9060940243681365,0.0
8,0,60,1.6019431208624246e-07,0.9060940243681365,0.0
9,1,60,2.5930335532473125e-07,2.5930335532473125e-07,0.0
10,0,16,9.53083334991219e-08,2.5930335532473125e-07,0.0
11,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
12,0,54,5.292700379112058,1.1161802446987618e-07,0.0
13,1,54,7.54094562770263,1.1161802446987618e-07,0.0
14,0,152,2.6262936666115047,1.1161802446987618e-07,0.0
15,1,152,3.3632839105300083,1.1161802446987618e-07,0.0
16,0,195,9.242158216760753,1.1161802446987618e-07,0.0
17,1,195,10.87312731383618,1.1161802446987618e-07,0.0
18,0,98,5.5886781866874875,1.1161802446987618e-07,0.0
19,1,98,6.675990918071107,1.1161802446987618e-07,0.0
20,0,204,4.503674940725933,1.1161802446987618e-07,0.0
21,1,204,6.3058573778794935,1.1161802446987618e-07,0.0
22,0,118,6.825625716616242,1.1161802446987618e-07,0.0
23,1,118,9.228051113205403,1.1161802446987618e-07,0.0
24,0,168,2.626302275383893,1.1161802446987618e-07,0.0
25,1,168,3.3632925193023966,1.1161802446987618e-07,0.0
26,0,94,9.178412509346922,1.1161802446987618e-07,0.0
27,1,94,15.184954606557394,1.1161802446987618e-07,0.0
28,0,71,9.208289568678328,1.1161802446987618e-07,0.0
29,1,71,12.73483758725007,1.1161802446987618e-07,0.0
30,0,37,2.646354148275279,1.1161802446987618e-07,0.0
31,1,37,3.770476774883267,1.1161802446987618e-07,0.0
32,0,139,12.414080920157776,1.1161802446987618e-07,0.0
33,1,139,18.831151477895776,1.1161802446987618e-07,0.0
34,0,193,4.8929072912262805,1.1161802446987618e-07,0.0
35,1,193,5.43656365691809,1.1161802446987618e-07,0.0
36,0,135,10.310926514487674,1.1161802446987618e-07,0.0
37,1,135,13.99165468568341,1.1161802446987618e-07,0.0
38,0,222,12.18082908329589,1.1161802446987618e-07,0.0
39,1,222,19.38882608455059,1.1161802446987618e-07,0.0
40,0,100,1.1026811154274085,1.1161802446987618e-07,0.0
41,1,100,1.2568613017750787,1.1161802446987618e-07,0.0
42,0,213,6.146689565763108,1.1161802446987618e-07,0.0
43,1,213,7.733352645617666,1.1161802446987618e-07,0.0
44,0,124,1.501279096308328,1.1161802446987618e-07,0.0
45,1,124,2.1020066294176614,1.1161802446987618e-07,0.0
46,0,36,1.1687855339519665e-07,1.1161802446987618e-07,0.0
47,1,36,1.5522763663339387e-07,1.1161802446987618e-07,0.0
48,0,85,3.9414156776964075,1.1161802446987618e-07,0.0
49,1,85,5.219718452302983,1.1161802446987618e-07,0.0
50,0,218,10.6024141053375,1.1161802446987618e-07,0.0
51,1,218,15.494619633094253,1.1161802446987618e-07,0.0
52,0,253,8.514772987173156,1.1161802446987618e-07,0.0
53,1,253,13.019862665833676,1.1161802446987618e-07,0.0
54,0,133,4.9478275805935406,1.1161802446987618e-07,0.0
55,1,133,6.380310507824107,1.1161802446987618e-07,0.0
56,0,151,10.47759317927934,1.1161802446987618e-07,0.0
57,1,151,14.158321350475076,1.1161802446987618e-07,0.0
58,0,40,1.3920918602739858e-07,1.1161802446987618e-07,0.0
59,1,40,2.070648425403671e-07,1.1161802446987618e-07,0.0
60,0,136,2.626282904089775,1.1161802446987618e-07,0.0
61,1,136,3.3632731480082785,1.1161802446987618e-07,0.0
62,0,234,10.672704437986436,1.1161802446987618e-07,0.0
63,1,234,15.564909965743189,1.1161802446987618e-07,0.0
64,0,247,11.773943063939857,1.1161802446987618e-07,0.0
65,1,247,15.608851387759582,1.1161802446987618e-07,0.0
66,0,201,7.283323674539581,1.1161802446987618e-07,0.0
67,1,201,10.282169078756231,1.1161802446987618e-07,0.0
68,0,34,4.349284286050456,1.1161802446987618e-07,0.0
69,1,34,5.4365970174340745,1.1161802446987618e-07,0.0
70,0,235,13.92091860273986,1.1161802446987618e-07,0.0
71,1,235,20.70648425403671,1.1161802446987618e-07,0.0
72,0,72,1.3131581659827323,1.1161802446987618e-07,0.0
73,1,72,1.6816533163423857,1.1161802446987618e-07,0.0
74,0,131,8.336064273941071,1.1161802446987618e-07,0.0
75,1,131,9.967033371016498,1.1161802446987618e-07,0.0
76,0,87,9.374956227844995,1.1161802446987618e-07,0.0
77,1,87,12.901504246416737,1.1161802446987618e-07,0.0
78,0,190,10.785566550009925,1.1161802446987618e-07,0.0
79,1,190,17.392836099242505,1.1161802446987618e-07,0.0
80,0,56,1.3994797538253066e-07,1.1161802446987618e-07,0.0
81,1,56,2.0780363189549918e-07,1.1161802446987618e-07,0.0
82,0,215,11.580230121547025,1.1161802446987618e-07,0.0
83,1,215,15.41513844536675,1.1161802446987618e-07,0.0
84,0,236,4.503689490448297,1.1161802446987618e-07,0.0
85,1,236,6.305871927601857,1.1161802446987618e-07,0.0
86,0,146,6.3971410689177,1.1161802446987618e-07,0.0
87,1,146,7.484453800301319,1.1161802446987618e-07,0.0
88,0,30,7.205846917710789,1.1161802446987618e-07,0.0
89,1,30,12.61166158092097,1.1161802446987618e-07,0.0
90,0,90,7.97616461472402,1.1161802446987618e-07,0.0
