step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1130,-0.8949964763918251,-1.0,16.0787
2,0,1102,-0.5923185341789993,-1.0,16.184
3,0,1132,-1.0,-1.0,15.9942
4,0,148,-0.1229739252995067,-1.0,15.9543
5,0,54,-0.033121916842847,-1.0,16.0298
6,1,1123,-0.6924552429667519,-1.0,15.9458
7,0,1118,-0.7392529950669484,-1.0,16.0272
8,0,1121,-0.63107822410148,-1.0,15.861
9,0,1091,-0.6398872445384074,-1.0,14.8826
10,0,1128,-0.7551092318534178,-1.0,14.0973
11,0,1129,-0.8291050035236082,-1.0,14.2391
12,1,1109,-0.7679028132992327,-1.0,14.0585
13,0,1127,-0.7670894996476392,-1.0,14.1451
14,0,921,-0.4334038054968287,-1.0,14.0958
15,0,1115,-0.6582100070472163,-1.0,14.041
16,0,1122,-0.631430584918957,-1.0,14.2293
17,0,140,-0.4228329809725158,-1.0,14.0882
18,1,1103,-0.709079283887468,-1.0,14.0875
19,0,1096,-0.5701198026779422,-1.0,14.2198
20,0,1090,-0.5708245243128964,-1.0,14.3126
21,0,1126,-0.770260747004933,-1.0,14.1552
22,0,1124,-0.704369274136716,-1.0,14.2863
23,0,1108,-0.7237491190979563,-1.0,14.3496
24,1,1117,-0.7845268542199488,-1.0,14.2456
25,0,549,-0.3710359408033826,-1.0,14.3184
26,0,1025,-0.5345313601127554,-1.0,14.3863
27,0,1107,-0.6254404510218463,-1.0,14.2973
28,0,948,-0.3495419309372797,-1.0,14.4648
29,0,17,-0.0172656800563777,-1.0,14.3566
30,1,1106,-0.7097186700767263,-1.0,14.3485
31,0,1125,-0.711768851303735,-1.0,14.3951
32,0,1113,-0.5940803382663847,-1.0,14.5083
33,0,330,-0.2311486962649753,-1.0,14.3766
34,0,1105,-0.6074700493305145,-1.0,14.3387
35,0,52,-0.0200845665961945,-1.0,14.515
36,1,942,-0.5549872122762148,-1.0,14.3618
37,0,1116,-0.653629316420014,-1.0,14.363
38,0,256,-0.1553911205073995,-1.0,14.4539
39,0,1067,-0.4302325581395348,-1.0,14.4191
40,0,1031,-0.5606060606060607,-1.0,14.3921
41,0,1120,-0.6423537702607468,-1.0,14.5819
42,1,1119,-0.6902173913043478,-1.0,14.5042
43,0,1112,-0.6219168428470753,-1.0,14.4335
44,0,943,-0.4570119802677942,-1.0,14.4361
45,0,1104,-0.5873854827343199,-1.0,14.5962
46,0,924,-0.4210711768851303,-1.0,14.5304
47,0,1111,-0.5694150810429881,-1.0,14.5104
48,1,1032,-0.612851662404092,-1.0,14.5752
49,0,1035,-0.4545454545454545,-1.0,14.6126
50,0,591,-0.3143058491895701,-1.0,14.5122
51,0,1040,-0.4552501761804087,-1.0,14.602
52,0,1069,-0.558491895701198,-1.0,14.5953
53,0,1110,-0.5680056377730794,-1.0,14.6585
54,1,1114,-0.6777493606138107,-1.0,14.5322
55,0,85,-0.0750528541226215,-1.0,14.5556
56,0,1027,-0.3981677237491191,-1.0,14.587
57,0,1029,-0.4992952783650458,-1.0,14.4344
58,0,1084,-0.52184637068358,-1.0,14.5951
59,0,1089,-0.5493305144467935,-1.0,14.5561
60,1,1074,-0.5920716112531969,-1.0,14.4934
61,0,1097,-0.5828047921071176,-1.0,14.5873
62,0,1100,-0.5560253699788583,-1.0,14.527
63,0,1038,-0.4506694855532064,-1.0,14.5622
64,0,1098,-0.5563777307963355,-1.0,14.6436
65,0,1085,-0.5341789992952783,-1.0,14.5076
66,1,1094,-0.5572250639386189,-1.0,14.6041
67,0,1101,-0.5570824524312896,-1.0,14.5164
68,0,1076,-0.52184637068358,-1.0,14.5368
69,0,1099,-0.547921071176885,-1.0,14.5759
70,0,1095,-0.5137420718816067,-1.0,14.7355
71,0,415,-0.339323467230444,-1.0,14.62
72,1,1092,-0.5380434782608695,-1.0,14.6155
73,0,1088,-0.536645525017618,-1.0,14.6441
74,0,1093,-0.5458069062720226,-1.0,14.6683
75,0,1086,-0.5415785764622973,-1.0,14.6266
76,0,1087,-0.529245947850599,-1.0,14.6704
77,0,44,-0.0616631430584918,-1.0,14.6527
78,1,1010,-0.5322890025575447,-1.0,14.6073
79,0,1039,-0.4996476391825229,-1.0,14.685
80,0,1028,-0.3611698379140239,-1.0,14.6042
81,0,765,-0.3435517970401691,-1.0,14.7316
82,0,1078,-0.4809725158562367,-1.0,14.5607
83,0,1073,-0.4908386187455955,-1.0,14.6403
84,1,1021,-0.532928388746803,-1.0,14.5926
85,0,940,-0.5042283298097251,-1.0,14.7504
86,0,1080,-0.474630021141649,-1.0,14.6375
87,0,1083,-0.489429175475687,-1.0,14.692
88,0,638,-0.2639182522903453,-1.0,14.7219
89,0,1079,-0.4943622269203664,-1.0,14.5821
