step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,525,9.785,,0.0
1,1,525,4.23,4.23,0.0
2,0,151,7.266,4.23,0.0
3,1,151,9.3,4.23,0.0
4,0,86,-0.14,4.23,0.0
5,1,86,1.21,1.21,0.0
6,0,505,-2.81,1.21,0.0
7,1,505,-2.71,-2.71,0.0
8,0,236,9.369,-2.71,0.0
9,1,236,9.52,-2.71,0.0
10,0,253,0.11,-2.71,0.0
11,1,253,0.98,-2.71,0.0
12,0,165,0.606,-2.71,0.0
13,1,165,0.79,-2.71,0.0
14,0,488,1.325,-2.71,0.0
15,1,488,2.82,-2.71,0.0
16,0,266,-1.503,-2.71,0.0
17,1,266,-1.23,-2.71,0.0
18,0,245,15.252,-2.71,0.0
19,1,245,11.85,-2.71,0.0
20,0,16,1.752,-2.71,0.0
21,1,16,1.46,-2.71,0.0
22,0,141,-1.108,-2.71,0.0
23,1,141,-0.25,-2.71,0.0
24,0,55,6.508,-2.71,0.0
25,1,55,9.3,-2.71,0.0
26,0,440,0.093,-2.71,0.0
27,1,440,1.83,-2.71,0.0
28,0,308,2.933,-2.71,0.0
29,1,308,4.43,-2.71,0.0
30,0,179,4.426,-2.71,0.0
31,1,179,3.45,-2.71,0.0
32,0,476,5.281,-2.71,0.0
33,1,476,5.9,-2.71,0.0
34,0,568,5.322,-2.71,0.0
35,1,568,4.8,-2.71,0.0
36,0,339,-0.639,-2.71,0.0
37,1,339,-0.6,-2.71,0.0
38,0,40,8.276,-2.71,0.0
39,1,40,10.0,-2.71,0.0
40,0,595,-0.228,-2.71,0.0
41,1,595,-0.27,-2.71,0.0
42,0,35,5.543,-2.71,0.0
43,1,35,5.91,-2.71,0.0
44,0,443,0.853,-2.71,0.0
45,1,443,1.91,-2.71,0.0
46,0,480,6.427,-2.71,0.0
47,1,480,4.37,-2.71,0.0
48,0,475,0.265,-2.71,0.0
49,1,475,1.27,-2.71,0.0
50,0,601,6.36,-2.71,0.0
51,1,601,6.72,-2.71,0.0
52,0,69,1.835,-2.71,0.0
53,1,69,1.88,-2.71,0.0
54,0,88,7.972,-2.71,0.0
55,1,88,9.63,-2.71,0.0
56,0,407,17.242,-2.71,0.0
57,1,407,10.78,-2.71,0.0
58,0,234,1.984,-2.71,0.0
59,1,234,3.3,-2.71,0.0
60,0,163,3.816,-2.71,0.0
61,1,163,4.0,-2.71,0.0
62,0,135,1.31,-2.71,0.0
63,1,135,3.48,-2.71,0.0
64,0,580,9.271,-2.71,0.0
65,1,580,6.68,-2.71,0.0
66,0,572,-3.03,-2.71,0.0
67,1,572,-2.97,-2.97,0.0
68,0,593,3.591,-2.97,0.0
69,1,593,4.09,-2.97,0.0
70,0,283,0.883,-2.97,0.0
71,1,283,1.21,-2.97,0.0
72,0,499,-0.206,-2.97,0.0
73,1,499,0.11,-2.97,0.0
74,0,542,5.179,-2.97,0.0
75,1,542,4.82,-2.97,0.0
76,0,18,5.833,-2.97,0.0
77,1,18,5.85,-2.97,0.0
78,0,126,0.641,-2.97,0.0
79,1,126,0.89,-2.97,0.0
80,0,302,2.953,-2.97,0.0
81,1,302,2.78,-2.97,0.0
82,0,240,0.379,-2.97,0.0
83,1,240,1.45,-2.97,0.0
84,0,288,3.508,-2.97,0.0
85,1,288,4.69,-2.97,0.0
86,0,153,15.128,-2.97,0.0
87,1,153,15.83,-2.97,0.0
88,0,460,8.204,-2.97,0.0
89,1,460,8.84,-2.97,0.0
90,0,270,3.078,-2.97,0.0
