step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,3.791042430445394,9.7509
2,0,16,9.53083334991219e-08,3.791042430445394,9.4196
3,0,32,9.650406505183374e-08,3.791042430445394,9.2552
4,0,4,1.1413563455713692e-07,3.791042430445394,9.1575
5,0,48,9.742158214260753e-08,3.791042430445394,9.5037
6,0,20,1.1580230121547025e-07,3.791042430445394,9.3998
7,0,8,1.3727205660347027e-07,3.791042430445394,9.4959
8,0,36,1.1687855339519665e-07,3.791042430445394,9.349
9,0,52,1.1773943063939857e-07,3.791042430445394,9.209
10,0,24,1.3834830878319665e-07,3.791042430445394,9.4621
11,1,40,2.070648425403671e-07,2.070648425403671e-07,9.406
12,0,12,1.5812324428473235e-07,2.070648425403671e-07,9.1857
13,0,56,1.3994797538253066e-07,2.070648425403671e-07,9.1448
14,0,64,0.9060940080584455,2.070648425403671e-07,9.1761
15,0,60,1.6019431208624246e-07,2.070648425403671e-07,9.1851
16,0,44,1.595782165211365e-07,2.070648425403671e-07,9.1874
17,0,28,1.588967469727611e-07,2.070648425403671e-07,9.4515
18,0,112,0.9061440080561955,2.070648425403671e-07,9.2066
19,0,80,0.906122875570606,2.070648425403671e-07,9.2813
20,0,96,0.9061348328856548,2.070648425403671e-07,9.2513
21,0,68,1.102653686240125,2.070648425403671e-07,9.2439
22,1,128,1.8121879671878183,2.070648425403671e-07,9.2401
23,0,116,1.1026897241995062,2.070648425403671e-07,9.3822
24,0,84,1.1026703529060418,2.070648425403671e-07,9.3513
25,0,100,1.1026811154274085,2.070648425403671e-07,9.4352
26,0,72,1.3131581659827323,2.070648425403671e-07,9.6487
27,0,76,1.5012583856311412,2.070648425403671e-07,9.6204
28,0,176,1.8122379508775646,2.070648425403671e-07,9.6961
29,0,124,1.501279096308328,2.070648425403671e-07,9.4432
30,0,160,1.8122287757067141,2.070648425403671e-07,9.6287
31,0,120,1.3131849251694525,2.070648425403671e-07,9.6279
32,0,88,1.313168928504099,2.070648425403671e-07,9.5071
33,1,104,1.68167268763585,2.070648425403671e-07,9.698
