step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,512,6.462,,0.0
1,1,512,5.33,5.33,0.0
2,0,564,-2.895,5.33,0.0
3,1,564,-1.92,-1.92,0.0
4,0,337,-2.532,-1.92,0.0
5,1,337,-1.68,-1.92,0.0
6,0,453,0.359,-1.92,0.0
7,1,453,1.4,-1.92,0.0
8,0,348,2.248,-1.92,0.0
9,1,348,4.23,-1.92,0.0
10,0,457,1.956,-1.92,0.0
11,1,457,2.45,-1.92,0.0
12,0,290,1.787,-1.92,0.0
13,1,290,2.92,-1.92,0.0
14,0,351,-0.46,-1.92,0.0
15,1,351,0.82,-1.92,0.0
16,0,208,3.94,-1.92,0.0
17,1,208,6.4,-1.92,0.0
18,0,237,5.187,-1.92,0.0
19,1,237,3.95,-1.92,0.0
20,0,6,-2.468,-1.92,0.0
21,1,6,-2.34,-2.34,0.0
22,0,216,0.041,-2.34,0.0
23,1,216,0.8,-2.34,0.0
24,0,234,1.984,-2.34,0.0
25,1,234,3.3,-2.34,0.0
26,0,629,5.667,-2.34,0.0
27,1,629,4.58,-2.34,0.0
28,0,554,4.028,-2.34,0.0
29,1,554,2.78,-2.34,0.0
30,0,592,-0.505,-2.34,0.0
31,1,592,0.19,-2.34,0.0
32,0,542,5.179,-2.34,0.0
33,1,542,4.82,-2.34,0.0
34,0,446,-0.059,-2.34,0.0
35,1,446,1.23,-2.34,0.0
36,0,544,1.741,-2.34,0.0
37,1,544,3.13,-2.34,0.0
38,0,239,3.304,-2.34,0.0
39,1,239,2.4,-2.34,0.0
40,0,22,4.345,-2.34,0.0
41,1,22,5.48,-2.34,0.0
42,0,288,3.508,-2.34,0.0
43,1,288,4.69,-2.34,0.0
44,0,625,4.746,-2.34,0.0
45,1,625,5.94,-2.34,0.0
46,0,430,3.32,-2.34,0.0
47,1,430,4.71,-2.34,0.0
48,0,120,17.621,-2.34,0.0
49,1,120,12.64,-2.34,0.0
50,0,165,0.606,-2.34,0.0
51,1,165,0.79,-2.34,0.0
52,0,444,-2.851,-2.34,0.0
53,1,444,-2.48,-2.48,0.0
54,0,130,2.287,-2.48,0.0
55,1,130,3.64,-2.48,0.0
56,0,182,-0.76,-2.48,0.0
57,1,182,2.98,-2.48,0.0
58,0,406,-0.44,-2.48,0.0
59,1,406,1.61,-2.48,0.0
60,0,49,-2.489,-2.48,0.0
61,1,49,-3.12,-3.12,0.0
62,0,284,-2.446,-3.12,0.0
63,1,284,-2.0,-3.12,0.0
64,0,308,2.933,-3.12,0.0
65,1,308,4.43,-3.12,0.0
66,0,518,3.116,-3.12,0.0
67,1,518,3.05,-3.12,0.0
68,0,417,5.014,-3.12,0.0
69,1,417,4.27,-3.12,0.0
70,0,389,6.716,-3.12,0.0
71,1,389,6.0,-3.12,0.0
72,0,567,2.772,-3.12,0.0
73,1,567,3.95,-3.12,0.0
74,0,601,6.36,-3.12,0.0
75,1,601,6.72,-3.12,0.0
76,0,556,8.205,-3.12,0.0
77,1,556,10.27,-3.12,0.0
78,0,569,4.98,-3.12,0.0
79,1,569,6.01,-3.12,0.0
80,0,135,1.31,-3.12,0.0
81,1,135,3.48,-3.12,0.0
82,0,197,2.219,-3.12,0.0
83,1,197,2.26,-3.12,0.0
84,0,529,2.565,-3.12,0.0
85,1,529,2.51,-3.12,0.0
86,0,377,0.534,-3.12,0.0
87,1,377,2.37,-3.12,0.0
88,0,604,1.151,-3.12,0.0
89,1,604,2.16,-3.12,0.0
90,0,478,3.367,-3.12,0.0
