step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2350,18.011938406674346,10.142901932593855,11.4203
2,0,49,2.949062614817379,10.142901932593855,11.4593
3,0,48,1.4355531656115215,10.142901932593855,11.389
4,0,99,2.428718504173256,10.142901932593855,11.5322
5,0,2488,236.6709766082967,10.142901932593855,11.3275
6,0,38,19.082752005405723,10.142901932593855,11.6672
7,0,349,2.6383265640305202,10.142901932593855,11.449
8,0,199,1.9502960055005847,10.142901932593855,11.4259
9,0,299,2.2215611369820163,10.142901932593855,11.3733
10,0,149,2.095796301067658,10.142901932593855,11.4429
11,1,249,5.106084854632693,5.106084854632693,11.3139
12,0,98,1.0199248463809294,5.106084854632693,11.2617
13,0,2489,236.2532683677355,5.106084854632693,11.3417
14,0,148,0.7917184346888622,5.106084854632693,11.3515
15,0,47,0.868703275497893,5.106084854632693,11.2469
16,0,2490,234.52396441778762,5.106084854632693,11.2477
17,0,399,3.242513898617549,5.106084854632693,11.3179
18,0,2491,231.67838263234964,5.106084854632693,11.4598
19,0,2487,235.65008922312398,5.106084854632693,11.4403
20,0,198,0.7509339305353215,5.106084854632693,11.5071
21,0,449,4.0341231407431035,5.106084854632693,11.4464
22,1,248,2.9542024536280387,2.9542024536280387,11.4503
23,0,2439,227.29399520891596,2.9542024536280387,11.4402
24,0,2440,225.55664860907743,2.9542024536280387,11.4962
25,0,298,1.2316306448438166,2.9542024536280387,11.5094
26,0,97,0.5452620319803714,2.9542024536280387,11.4522
27,0,2438,227.73227481506825,2.9542024536280387,11.5487
28,0,147,0.40924269600137464,2.9542024536280387,11.5489
29,0,348,1.7531118633058504,2.9542024536280387,11.4471
30,0,197,0.4606452675609045,2.9542024536280387,11.5021
31,0,2457,13.467404947747553,2.9542024536280387,11.4929
32,0,2486,233.1441164760428,2.9542024536280387,11.689
33,1,2437,204.34249281935126,2.9542024536280387,11.6447
34,0,247,0.6994697466589592,2.9542024536280387,11.6277
35,0,46,1.2615455770967756,2.9542024536280387,11.702
36,0,499,5.01315429040719,2.9542024536280387,11.703
37,0,96,1.0177626935918607,2.9542024536280387,11.619
38,0,398,2.462014989306411,2.9542024536280387,11.8442
39,0,146,0.9614017176254723,2.9542024536280387,11.6392
40,0,32,11.572701386786983,2.9542024536280387,11.8154
41,0,45,2.546666637848255,2.9542024536280387,11.7872
42,0,196,1.0924626491976106,2.9542024536280387,11.7439
43,0,44,4.580989785732897,2.9542024536280387,11.7007
44,1,95,5.15951042281929,2.9542024536280387,11.6163
45,0,297,1.1257161332955405,2.9542024536280387,11.7109
46,0,246,1.410945488308272,2.9542024536280387,11.7677
47,0,29,5.044869334112277,2.9542024536280387,11.9524
48,0,347,1.739384427470645,2.9542024536280387,11.8103
49,0,276,1.069566115354876,2.9542024536280387,11.7713
50,0,329,3.017292354421804,2.9542024536280387,11.9092
51,0,428,1.8195812045397624,2.9542024536280387,11.8265
52,0,145,2.380782067001241,2.9542024536280387,11.7641
53,0,296,1.9168502349574599,2.9542024536280387,11.7278
54,0,478,2.366613676790851,2.9542024536280387,11.7643
55,1,195,3.4825207852058755,2.9542024536280387,11.8537
56,0,378,1.4599706398271977,2.9542024536280387,11.6986
57,0,33,14.168821310181869,2.9542024536280387,11.5833
58,0,2451,10.589890269703378,2.9542024536280387,11.7658
59,0,379,3.335339534191564,2.9542024536280387,11.95
60,0,477,1.0919791261847553,2.9542024536280387,11.6809
61,0,429,3.84080862149985,2.9542024536280387,11.8339
62,0,279,2.886667082190569,2.9542024536280387,11.9878
63,0,476,0.8159517899567525,2.9542024536280387,11.95
64,0,330,5.497733060168789,2.9542024536280387,11.9312
65,0,527,1.6680462676781875,2.9542024536280387,11.9731
66,1,380,5.448325328181877,2.9542024536280387,11.9181
67,0,176,2.3209047232850892,2.9542024536280387,11.8373
68,0,328,1.2877819826531578,2.9542024536280387,11.8952
69,0,94,4.458937475151808,2.9542024536280387,11.8681
70,0,2454,4.321873750894613,2.9542024536280387,11.8593
71,0,377,0.5021105658134708,2.9542024536280387,11.7902
72,0,27,4.341360691977526,2.9542024536280387,11.8441
73,0,448,3.3583400228454963,2.9542024536280387,12.0507
74,0,43,7.157826830840705,2.9542024536280387,11.1292
75,0,397,2.540474629184276,2.9542024536280387,9.4848
76,0,84,16.233145910410162,2.9542024536280387,9.6027
77,1,427,0.5433562827993885,0.5433562827993885,9.5641
78,0,144,4.524307072109245,0.5433562827993885,9.5584
79,0,346,2.6101768891451727,0.5433562827993885,9.4624
80,0,277,0.6619296355962874,0.5433562827993885,9.4781
81,0,245,2.9645851263083287,0.5433562827993885,9.5589
82,0,426,0.598222509998493,0.5433562827993885,9.5251
83,0,2453,4.806181602031623,0.5433562827993885,9.4989
84,0,231,7.908888940231511,0.5433562827993885,9.588
85,0,278,1.3030152330176445,0.5433562827993885,9.5438
86,0,376,0.5679151375787619,0.5433562827993885,9.4965
87,0,375,1.6836716947304176,0.5433562827993885,9.4752
88,1,2459,26.81753338956038,0.5433562827993885,9.4722
89,0,127,2.3073225468094556,0.5433562827993885,9.5256
