step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,5.88,11.6725
2,0,292,3.23,5.88,11.3048
3,0,426,16.371,5.88,11.2902
4,0,279,-0.065,5.88,11.1463
5,0,82,17.298,5.88,11.4411
6,0,210,17.742,5.88,11.4922
7,0,587,16.612,5.88,11.6134
8,0,53,-0.284,5.88,11.5869
9,0,620,-0.47,5.88,11.4068
10,0,153,15.128,5.88,11.6215
11,1,607,11.53,5.88,11.376
12,0,339,-0.639,5.88,11.2421
13,0,633,-0.832,5.88,11.2471
14,0,612,13.87,5.88,11.1164
15,0,577,-2.78,5.88,11.2156
16,0,90,14.496,5.88,11.2256
17,0,539,13.769,5.88,11.1853
18,0,444,-2.851,5.88,11.4566
19,0,195,10.552,5.88,11.2031
20,0,129,-2.673,5.88,11.2515
21,0,57,10.914,5.88,11.3746
22,1,6,-2.34,-2.34,11.2191
23,0,151,7.266,-2.34,11.2825
24,0,266,-1.503,-2.34,11.4047
25,0,87,-2.925,-2.34,11.2365
26,0,619,-2.506,-2.34,11.3245
27,0,492,-3.088,-2.34,11.2765
28,0,39,-3.221,-2.34,11.111
29,0,261,-3.335,-2.34,11.1705
30,0,41,-2.995,-2.34,11.1847
31,0,501,-2.381,-2.34,11.4955
32,0,540,-2.97,-2.34,11.1063
33,1,467,9.84,-2.34,11.5665
34,0,269,-2.674,-2.34,11.3452
35,0,572,-3.03,-2.34,11.318
36,0,581,-2.542,-2.34,11.3252
37,0,564,-2.895,-2.34,11.2194
38,0,127,5.98,-2.34,11.2592
39,0,385,8.292,-2.34,11.2362
40,0,301,-2.593,-2.34,11.2516
41,0,502,-2.756,-2.34,11.3747
42,0,497,-2.894,-2.34,11.3316
43,0,19,-2.686,-2.34,11.3623
44,1,505,-2.71,-2.71,11.4634
45,0,136,-2.625,-2.71,11.4007
46,0,122,-2.305,-2.71,11.4076
47,0,49,-2.489,-2.71,11.4102
48,0,600,9.416,-2.71,11.4061
49,0,460,8.204,-2.71,11.4075
50,0,599,-2.495,-2.71,11.5008
51,0,408,4.29,-2.71,11.4472
52,0,251,-1.691,-2.71,11.4842
53,0,61,1.441,-2.71,11.4769
