step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,140,-0.4228329809725158,-0.5364450127877237,15.7412
2,0,911,-0.3625792811839323,-0.5364450127877237,15.7892
3,0,1117,-0.7713178294573643,-0.5364450127877237,15.755
4,0,629,-0.4707540521494009,-0.5364450127877237,15.8378
5,0,120,-0.091261451726568,-0.5364450127877237,15.751
6,1,1131,-0.8724424552429667,-0.8724424552429667,15.7624
7,0,1130,-0.8949964763918251,-0.8724424552429667,15.7407
8,0,1132,-1.0,-0.8724424552429667,15.8623
9,0,1128,-0.7551092318534178,-0.8724424552429667,15.8202
10,0,1114,-0.6342494714587738,-0.8724424552429667,15.865
11,0,1129,-0.8291050035236082,-0.8724424552429667,15.9099
12,1,1064,-0.543158567774936,-0.8724424552429667,15.9193
13,0,1109,-0.7396053558844257,-0.8724424552429667,15.8653
14,0,1127,-0.7670894996476392,-0.8724424552429667,15.886
15,0,1027,-0.3981677237491191,-0.8724424552429667,15.9519
16,0,1123,-0.6730091613812544,-0.8724424552429667,15.9524
17,0,1103,-0.6754756871035941,-0.8724424552429667,15.949
18,1,1126,-0.7880434782608695,-0.8724424552429667,15.9515
19,0,1125,-0.711768851303735,-0.8724424552429667,15.9105
20,0,1124,-0.704369274136716,-0.8724424552429667,16.0
21,0,1091,-0.6398872445384074,-0.8724424552429667,15.8602
22,0,1122,-0.631430584918957,-0.8724424552429667,15.899
23,0,1118,-0.7392529950669484,-0.8724424552429667,16.0134
24,1,1107,-0.6601662404092071,-0.8724424552429667,16.121
25,0,1120,-0.6423537702607468,-0.8724424552429667,16.06
26,0,286,-0.1775898520084566,-0.8724424552429667,16.0727
27,0,1090,-0.5708245243128964,-0.8724424552429667,15.9676
28,0,549,-0.3710359408033826,-0.8724424552429667,16.0964
29,0,1108,-0.7237491190979563,-0.8724424552429667,16.0546
30,1,1106,-0.7097186700767263,-0.8724424552429667,16.1291
31,0,1096,-0.5701198026779422,-0.8724424552429667,16.0589
32,0,1115,-0.6582100070472163,-0.8724424552429667,16.1178
33,0,1105,-0.6074700493305145,-0.8724424552429667,16.1326
34,0,1116,-0.653629316420014,-0.8724424552429667,16.0725
35,0,1025,-0.5345313601127554,-0.8724424552429667,16.093
36,1,1119,-0.6902173913043478,-0.8724424552429667,16.1815
37,0,1113,-0.5940803382663847,-0.8724424552429667,16.1077
38,0,1102,-0.5923185341789993,-0.8724424552429667,16.1831
39,0,1104,-0.5873854827343199,-0.8724424552429667,15.9896
40,0,1121,-0.63107822410148,-0.8724424552429667,16.0842
41,0,101,-0.2138830162085976,-0.8724424552429667,15.9699
42,1,1112,-0.6524936061381074,-0.8724424552429667,15.9476
43,0,330,-0.2311486962649753,-0.8724424552429667,15.836
44,0,1031,-0.5606060606060607,-0.8724424552429667,15.8258
45,0,1069,-0.558491895701198,-0.8724424552429667,15.886
46,0,1098,-0.5563777307963355,-0.8724424552429667,15.8742
47,0,1099,-0.547921071176885,-0.8724424552429667,15.8412
48,1,1111,-0.59846547314578,-0.8724424552429667,15.9245
49,0,942,-0.4844961240310078,-0.8724424552429667,15.8755
50,0,1032,-0.5747004933051445,-0.8724424552429667,15.9068
51,0,943,-0.4570119802677942,-0.8724424552429667,15.9223
52,0,1097,-0.5828047921071176,-0.8724424552429667,15.9671
53,0,409,-0.3502466525722339,-0.8724424552429667,15.8368
54,1,1039,-0.4769820971867007,-0.8724424552429667,15.9586
55,0,1100,-0.5560253699788583,-0.8724424552429667,15.8911
56,0,1040,-0.4552501761804087,-0.8724424552429667,15.9902
57,0,1101,-0.5570824524312896,-0.8724424552429667,15.9092
58,0,1028,-0.3611698379140239,-0.8724424552429667,15.9015
59,0,1067,-0.4302325581395348,-0.8724424552429667,15.9299
60,1,1074,-0.5920716112531969,-0.8724424552429667,15.969
61,0,1110,-0.5680056377730794,-0.8724424552429667,15.8772
62,0,1095,-0.5137420718816067,-0.8724424552429667,16.0239
63,0,1035,-0.4545454545454545,-0.8724424552429667,16.0411
64,0,1089,-0.5493305144467935,-0.8724424552429667,15.9796
65,0,1088,-0.536645525017618,-0.8724424552429667,16.032
66,1,1094,-0.5572250639386189,-0.8724424552429667,15.8142
67,0,1085,-0.5341789992952783,-0.8724424552429667,15.8755
68,0,1029,-0.4992952783650458,-0.8724424552429667,15.8854
69,0,1086,-0.5415785764622973,-0.8724424552429667,15.9076
70,0,1084,-0.52184637068358,-0.8724424552429667,15.8938
71,0,1076,-0.52184637068358,-0.8724424552429667,15.9706
72,1,1092,-0.5380434782608695,-0.8724424552429667,15.9373
73,0,1093,-0.5458069062720226,-0.8724424552429667,15.9264
74,0,1087,-0.529245947850599,-0.8724424552429667,15.9821
75,0,1010,-0.4999999999999999,-0.8724424552429667,15.9066
76,0,1083,-0.489429175475687,-0.8724424552429667,16.0278
77,0,1073,-0.4908386187455955,-0.8724424552429667,15.9354
78,1,1071,-0.4936061381074168,-0.8724424552429667,15.9525
79,0,1078,-0.4809725158562367,-0.8724424552429667,15.9181
80,0,924,-0.4210711768851303,-0.8724424552429667,15.8918
81,0,1079,-0.4943622269203664,-0.8724424552429667,15.9351
82,0,1021,-0.5042283298097251,-0.8724424552429667,15.9236
83,0,940,-0.5042283298097251,-0.8724424552429667,15.9646
84,1,415,-0.3900255754475703,-0.8724424552429667,15.9699
85,0,418,-0.4411557434813248,-0.8724424552429667,15.9478
86,0,1072,-0.4943622269203664,-0.8724424552429667,15.9952
87,0,1026,-0.4541930937279774,-0.8724424552429667,15.9908
88,0,1080,-0.474630021141649,-0.8724424552429667,16.0129
89,0,1066,-0.423890063424947,-0.8724424552429667,16.0739
