step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,177,4.275488479753817,4.766171971842273,5.3883
2,0,101,4.003553123779005,4.766171971842273,4.628
3,0,117,4.053255892658815,4.766171971842273,4.2977
4,0,85,3.9414156776964075,4.766171971842273,4.691
5,0,145,4.153480013198266,4.766171971842273,5.8282
6,0,34,4.349284286050456,4.766171971842273,6.8464
7,0,129,3.9868133484065993,4.766171971842273,4.9854
8,0,232,3.9394270134901404,4.766171971842273,5.3706
9,0,50,4.3492917775461315,4.766171971842273,5.0214
10,0,248,3.9394344013836915,4.766171971842273,5.2511
11,1,216,5.044903742195052,4.766171971842273,5.0988
12,0,69,3.845190637161597,4.766171971842273,5.5644
13,0,97,3.3164216553758323,4.766171971842273,5.7124
14,0,45,3.6029371789470357,4.766171971842273,6.7541
15,0,228,3.30795499579787,4.766171971842273,5.1124
16,0,113,3.3693945271913504,4.766171971842273,4.0234
17,0,212,3.3079442332760727,4.766171971842273,5.1308
18,0,29,3.602933244480764,4.766171971842273,6.2823
19,0,252,4.503695651403948,4.766171971842273,4.4295
20,0,236,4.503689490448297,4.766171971842273,5.8326
21,0,196,3.3079275666094894,4.766171971842273,6.1049
22,1,61,6.305848076592441,4.766171971842273,6.9716
23,0,2,4.34925095271729,4.766171971842273,6.5872
24,0,220,4.503682675752813,4.766171971842273,4.0742
25,0,121,4.8115684271919825,4.766171971842273,4.0324
26,0,140,3.0024666631792245,4.766171971842273,5.0753
27,0,65,3.0807194055869176,4.766171971842273,4.5391
28,0,208,2.718310761211124,4.766171971842273,5.0279
29,0,192,2.718281893697809,4.766171971842273,5.1347
30,0,224,2.718322718526651,4.766171971842273,6.3976
31,0,0,9.242158216760753e-08,4.766171971842273,5.5309
32,0,4,1.1413563455713692e-07,4.766171971842273,5.3106
33,1,7,11.311370539646159,4.766171971842273,6.738
34,0,81,3.247386064753585,4.766171971842273,7.9566
35,0,240,2.7183318936975587,4.766171971842273,6.7073
36,0,241,5.1815824243777175,4.766171971842273,6.2666
37,0,136,2.626282904089775,4.766171971842273,6.0737
38,0,148,2.2053072930915154,4.766171971842273,5.7116
39,0,152,2.6262936666115047,4.766171971842273,6.1757
40,0,164,2.2053180556132452,4.766171971842273,6.6431
41,0,5,2.646338312025984,4.766171971842273,8.9
42,0,168,2.626302275383893,4.766171971842273,9.0224
43,0,180,2.2053266643856335,4.766171971842273,7.5179
44,1,9,5.044878790451775,4.766171971842273,7.4034
45,0,144,1.812216818391262,4.766171971842273,10.0769
46,0,128,1.8121879508781271,4.766171971842273,7.9392
47,0,160,1.8122287757067141,4.766171971842273,9.9577
48,0,176,1.8122379508775646,4.766171971842273,13.4194
49,0,17,2.1746421566166374,4.766171971842273,12.9671
50,0,33,2.174649060175976,4.766171971842273,11.1464
51,0,1,2.174625489950054,4.766171971842273,12.6818
52,0,49,2.1746543574633694,4.766171971842273,14.9213
53,0,21,2.646347934530422,4.766171971842273,12.9645
54,0,37,2.646354148275279,4.766171971842273,9.2551
55,1,68,1.2568338725877952,1.2568338725877952,9.3855
56,0,16,9.53083334991219e-08,1.2568338725877952,11.5509
57,0,32,9.650406505183374e-08,1.2568338725877952,14.1056
58,0,48,9.742158214260753e-08,1.2568338725877952,12.7339
59,0,64,0.9060940080584455,1.2568338725877952,10.8617
60,0,80,0.906122875570606,1.2568338725877952,11.9499
61,0,96,0.9061348328856548,1.2568338725877952,9.6958
62,0,112,0.9061440080561955,1.2568338725877952,11.4602
63,0,52,1.1773943063939857e-07,1.2568338725877952,11.5978
64,0,36,1.1687855339519665e-07,1.2568338725877952,12.9802
65,0,20,1.1580230121547025e-07,1.2568338725877952,15.7121
66,1,56,2.0780363189549918e-07,2.0780363189549918e-07,16.6681
67,0,12,1.5812324428473235e-07,2.0780363189549918e-07,20.037
68,0,28,1.588967469727611e-07,2.0780363189549918e-07,12.8152
69,0,44,1.595782165211365e-07,2.0780363189549918e-07,10.6009
70,0,8,1.3727205660347027e-07,2.0780363189549918e-07,13.7493
71,0,60,1.6019431208624246e-07,2.0780363189549918e-07,11.9875
72,0,24,1.3834830878319665e-07,2.0780363189549918e-07,8.7193
73,0,40,1.3920918602739858e-07,2.0780363189549918e-07,14.887
74,0,255,16.019431208624248,2.0780363189549918e-07,11.4416
75,0,239,15.95782165211365,2.0780363189549918e-07,14.6661
76,0,223,15.889674697276106,2.0780363189549918e-07,13.6883
77,1,207,25.72322875232211,2.0780363189549918e-07,8.3463
78,0,116,1.1026897241995062,2.0780363189549918e-07,10.736
79,0,100,1.1026811154274085,2.0780363189549918e-07,11.7174
80,0,76,1.5012583856311412,2.0780363189549918e-07,11.6762
81,0,120,1.3131849251694525,2.0780363189549918e-07,11.2011
82,0,124,1.501279096308328,2.0780363189549918e-07,11.4301
83,0,92,1.5012661206577123,2.0780363189549918e-07,12.9462
84,0,108,1.5012729353529233,2.0780363189549918e-07,10.562
85,0,72,1.3131581659827323,2.0780363189549918e-07,14.491
86,0,104,1.3131775372761967,2.0780363189549918e-07,11.9751
87,0,253,8.514772987173156,2.0780363189549918e-07,11.1317
88,1,237,12.984292371797629,2.0780363189549918e-07,11.3145
89,0,53,2.6463591185523656,2.0780363189549918e-07,8.8162
90,0,184,2.6263096632773983,2.0780363189549918e-07,9.9662
91,0,243,9.742158214260753,2.0780363189549918e-07,12.7119
92,0,227,9.650406505183375,2.0780363189549918e-07,18.0123
93,0,211,9.530833349912191,2.0780363189549918e-07,12.6012
94,0,195,9.242158216760753,2.0780363189549918e-07,10.3436
95,0,242,7.475781042416138,2.0780363189549918e-07,8.6791
96,0,188,3.00248737385711,2.0780363189549918e-07,16.1252
97,0,179,8.836064268316072,2.0780363189549918e-07,11.1356
98,0,156,3.0024743982060564,2.0780363189549918e-07,8.4799
99,1,172,4.203936198032944,2.0780363189549918e-07,10.2584
100,0,226,7.400866085660184,2.0780363189549918e-07,11.3017
101,0,210,7.303235013210521,2.0780363189549918e-07,16.2891
102,0,163,8.74431255981214,2.0780363189549918e-07,10.7464
103,0,247,11.773943063939857,2.0780363189549918e-07,15.7983
104,0,51,6.523926415484277,2.0780363189549918e-07,11.5535
105,0,147,8.624739405288288,2.0780363189549918e-07,11.0891
106,0,115,7.9299703086213915,2.0780363189549918e-07,9.8699
107,0,199,11.41356345571369,2.0780363189549918e-07,13.7346
108,0,178,6.569687097044905,2.0780363189549918e-07,9.8885
109,0,215,11.580230121547025,2.0780363189549918e-07,12.392
110,1,131,9.967033371016498,2.0780363189549918e-07,12.3286
111,0,114,5.663593140446844,2.0780363189549918e-07,13.1972
112,0,35,6.523917240313368,2.0780363189549918e-07,13.1875
113,0,193,4.8929072912262805,2.0780363189549918e-07,14.3615
114,0,63,10.80877035404806,2.0780363189549918e-07,13.4926
115,0,183,10.671306120461468,2.0780363189549918e-07,16.6172
116,0,57,3.1515341052810957,2.0780363189549918e-07,12.6862
117,0,47,10.808764193092408,2.0780363189549918e-07,11.4227
118,0,15,10.808749643370044,2.0780363189549918e-07,17.3431
119,0,123,11.368548038004224,2.0780363189549918e-07,15.7006
120,0,245,6.258529785199125,2.0780363189549918e-07,10.96
121,1,225,5.672265916135094,2.0780363189549918e-07,14.6187
122,0,31,10.808757378396924,2.0780363189549918e-07,12.6799
123,0,187,12.681672796391366,2.0780363189549918e-07,11.9218
124,0,204,4.503674940725933,2.0780363189549918e-07,15.4284
125,0,3,6.523876415484526,2.0780363189549918e-07,9.1671
126,0,111,12.955405071200973,2.0780363189549918e-07,14.8777
127,0,167,10.585218396579322,2.0780363189549918e-07,10.8558
128,0,119,9.56866916248931,2.0780363189549918e-07,13.6719
129,0,79,12.809907853380444,2.0780363189549918e-07,12.8918
130,0,171,12.607793861339903,2.0780363189549918e-07,10.1633
131,0,95,12.887258119089308,2.0780363189549918e-07,11.1687
132,1,246,11.74168531603534,2.0780363189549918e-07,19.5819
133,0,75,11.10095617080186,2.0780363189549918e-07,21.9022
134,0,91,11.20858138446949,2.0780363189549918e-07,12.1705
135,0,139,12.414080920157776,2.0780363189549918e-07,17.4164
136,0,98,5.5886781866874875,2.0780363189549918e-07,15.9435
137,0,206,12.117672853284503,2.0780363189549918e-07,10.7441
138,0,155,12.521706137457759,2.0780363189549918e-07,14.7812
139,0,13,3.6029287786609125,2.0780363189549918e-07,14.8228
140,0,66,5.255344868354153,2.0780363189549918e-07,17.1213
141,0,222,12.18082908329589,2.0780363189549918e-07,14.5852
142,0,254,12.286774831164756,2.0780363189549918e-07,11.0599
143,1,238,19.444467840176078,2.0780363189549918e-07,9.4074
144,0,200,3.939407642195901,2.0780363189549918e-07,7.1616
145,0,82,5.491047118143068,2.0780363189549918e-07,5.8994
