step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,7.1,9.3786
2,0,39,-3.221,7.1,9.2579
3,0,492,-3.088,7.1,9.3507
4,0,426,16.371,7.1,9.3214
5,0,82,17.298,7.1,9.1494
6,0,210,17.742,7.1,9.3403
7,0,87,-2.925,7.1,9.33
8,0,41,-2.995,7.1,9.2843
9,0,153,15.128,7.1,9.4305
10,0,587,16.612,7.1,9.2301
11,1,80,-0.52,-0.52,9.2837
12,0,122,-2.305,-0.52,9.235
13,0,61,1.441,-0.52,9.2807
14,0,90,14.496,-0.52,9.4323
15,0,49,-2.489,-0.52,9.2483
16,0,501,-2.381,-0.52,9.231
17,0,444,-2.851,-0.52,9.2329
18,0,181,1.147,-0.52,9.2528
19,0,189,14.106,-0.52,9.4215
20,0,572,-3.03,-0.52,9.8697
21,0,564,-2.895,-0.52,9.5144
22,1,70,14.21,-0.52,9.353
23,0,539,13.769,-0.52,9.7353
24,0,251,-1.691,-0.52,9.566
25,0,104,1.156,-0.52,9.3597
26,0,540,-2.97,-0.52,9.5552
27,0,634,10.753,-0.52,9.373
28,0,269,-2.674,-0.52,9.2621
29,0,276,0.067,-0.52,9.4242
30,0,612,13.87,-0.52,9.4635
31,0,581,-2.542,-0.52,10.1338
32,0,497,-2.894,-0.52,10.1115
33,1,57,10.22,-0.52,9.4772
34,0,266,-1.503,-0.52,9.5935
35,0,502,-2.756,-0.52,9.7042
36,0,505,-2.81,-0.52,9.5669
37,0,525,9.785,-0.52,9.4253
38,0,301,-2.593,-0.52,9.5872
39,0,456,0.039,-0.52,9.4535
40,0,136,-2.625,-0.52,9.7136
41,0,19,-2.686,-0.52,9.675
42,0,595,-0.228,-0.52,9.6194
43,0,6,-2.468,-0.52,9.6168
44,1,493,3.25,-0.52,9.6629
45,0,577,-2.78,-0.52,9.5697
46,0,37,2.446,-0.52,9.6865
47,0,129,-2.673,-0.52,9.7117
48,0,188,7.024,-0.52,9.6026
49,0,480,6.427,-0.52,9.525
