step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2350,13.025821672637209,4.547641619716026,15.2509
2,0,2459,31.35575648912667,4.547641619716026,15.2095
3,1,0,308.12909601160663,4.547641619716026,15.1918
4,0,1744,231.76931502709368,4.547641619716026,15.2279
5,0,1746,245.26229971284343,4.547641619716026,15.3287
6,1,1795,78.60820428434923,4.547641619716026,15.3099
7,0,1747,253.084450281628,4.547641619716026,15.3087
8,0,1948,302.76339016305116,4.547641619716026,15.3227
9,1,2248,116.47892221183763,4.547641619716026,15.2888
10,0,1849,291.536798193695,4.547641619716026,15.3346
11,0,1657,1.369140462186623,4.547641619716026,15.4098
12,1,1411,9.544337576584597,4.547641619716026,15.3406
13,0,33,14.857839229189116,4.547641619716026,15.4451
14,0,1799,281.2116612547764,4.547641619716026,15.42
15,1,1956,0.5509734037518488,0.5509734037518488,15.3251
16,0,1773,66.47782622702064,0.5509734037518488,15.3546
17,0,1949,312.74933779414766,0.5509734037518488,15.5623
18,1,2002,17.34141625325953,0.5509734037518488,15.5084
19,0,1713,22.547954942375974,0.5509734037518488,15.5553
20,0,49,37.90767014189796,0.5509734037518488,15.5755
21,1,35,19.352430062289997,0.5509734037518488,15.5307
22,0,971,15.401160830906786,0.5509734037518488,15.5842
23,0,2454,8.180672617190872,0.5509734037518488,15.5263
24,1,2158,7.14315842679179,0.5509734037518488,15.5845
25,0,1656,2.1545543151555666,0.5509734037518488,15.5064
26,0,2304,4.556151265593962,0.5509734037518488,15.5906
27,1,1269,24.791602002385307,0.5509734037518488,15.6286
28,0,1757,0.8071065433300042,0.5509734037518488,15.7098
29,0,2106,2.446643876446621,0.5509734037518488,15.582
30,1,1401,69.8129484028519,0.5509734037518488,15.4028
31,0,2006,1.0697817322789316,0.5509734037518488,15.6106
32,0,2453,7.763584152946423,0.5509734037518488,15.5556
33,1,2205,1.0633985547894795,0.5509734037518488,15.5631
34,0,2056,1.6645018505935134,0.5509734037518488,15.6022
35,0,2458,23.972782362851305,0.5509734037518488,15.5152
36,1,1438,74.44270583135956,0.5509734037518488,15.4506
37,0,2305,5.270070885888289,0.5509734037518488,15.2652
38,0,1749,271.0739462233963,0.5509734037518488,15.1885
39,1,2155,0.9166584398244382,0.5509734037518488,15.1574
40,0,1699,261.1236530995549,0.5509734037518488,15.1648
41,0,1899,302.049357040152,0.5509734037518488,15.2392
42,1,326,0.8992015474907049,0.5509734037518488,15.1691
43,0,474,3.3487858234876775,0.5509734037518488,15.1364
44,0,1926,100.5414011851256,0.5509734037518488,15.2227
45,1,2354,2.5522341155807,0.5509734037518488,15.259
46,0,377,1.321282778328385,0.5509734037518488,15.2452
47,0,2403,6.723982827503361,0.5509734037518488,15.2364
48,1,2404,2.974957109384376,0.5509734037518488,15.3329
49,0,2105,1.6552903850587946,0.5509734037518488,15.2466
50,0,29,3.057622660300585,0.5509734037518488,15.2071
51,1,334,16.597885638936656,0.5509734037518488,15.2675
52,0,522,8.520793186875375,0.5509734037518488,15.3224
53,0,178,1.28189294454838,0.5509734037518488,15.3341
54,1,28,5.127298600668599,0.5509734037518488,15.3311
55,0,2452,8.530631519546832,0.5509734037518488,15.3498
56,0,473,5.676776038330632,0.5509734037518488,15.2847
57,1,740,24.708514997113646,0.5509734037518488,15.2374
58,0,1957,1.9321015960790664,0.5509734037518488,15.3251
59,0,2055,1.220150028697736,0.5509734037518488,15.3241
60,1,1906,0.8824617529975498,0.5509734037518488,15.3683
61,0,2156,3.4162078098382596,0.5509734037518488,15.3694
62,0,1857,0.9947602546274847,0.5509734037518488,15.421
63,1,2255,1.3975605772930457,0.5509734037518488,15.3634
64,0,1807,0.8072224452094812,0.5509734037518488,15.424
65,0,1907,1.369719971584015,0.5509734037518488,15.5339
66,1,1649,48.087470164760475,0.5509734037518488,15.4745
67,0,2007,2.68190512811265,0.5509734037518488,15.4295
68,0,376,0.8166938455640036,0.5509734037518488,15.4834
69,0,2206,4.5731936507684114,0.5509734037518488,15.5168
