step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,122,-2.305,5.73,19.2534
2,0,426,16.371,5.73,19.1054
3,0,82,17.298,5.73,19.2484
4,0,61,1.441,5.73,19.1951
5,0,276,0.067,5.73,19.2231
6,0,539,13.769,5.73,19.1469
7,0,104,1.156,5.73,19.2065
8,0,456,0.039,5.73,19.2624
9,0,153,15.128,5.73,19.3759
10,0,181,1.147,5.73,19.2486
11,1,210,18.72,5.73,19.2254
12,0,292,3.23,5.73,19.3046
13,0,587,16.612,5.73,19.3278
14,0,91,1.882,5.73,19.3366
15,0,261,-3.335,5.73,19.5328
16,0,39,-3.221,5.73,19.3785
17,0,457,1.956,5.73,19.263
18,0,492,-3.088,5.73,19.3321
19,0,41,-2.995,5.73,19.5643
20,0,87,-2.925,5.73,19.4097
21,0,564,-2.895,5.73,19.5631
22,1,444,-2.48,-2.48,19.5586
23,0,501,-2.381,-2.48,19.6703
24,0,572,-3.03,-2.48,19.6806
25,0,540,-2.97,-2.48,19.4617
26,0,269,-2.674,-2.48,19.4282
27,0,581,-2.542,-2.48,19.6111
28,0,266,-1.503,-2.48,19.5199
29,0,497,-2.894,-2.48,19.6336
30,0,505,-2.81,-2.48,19.6362
31,0,533,-2.102,-2.48,19.5679
32,0,607,13.895,-2.48,19.5084
33,1,577,-1.68,-2.48,19.6172
34,0,384,0.1,-2.48,19.648
35,0,136,-2.625,-2.48,19.7664
36,0,502,-2.756,-2.48,19.6344
37,0,393,-1.918,-2.48,19.618
38,0,8,-1.685,-2.48,19.7418
39,0,301,-2.593,-2.48,19.5843
40,0,313,2.201,-2.48,19.6291
41,0,286,-1.679,-2.48,19.7501
42,0,550,-1.648,-2.48,19.6752
43,0,232,-1.785,-2.48,19.6972
44,1,19,-2.88,-2.88,19.8261
45,0,76,4.304,-2.88,19.8746
46,0,6,-2.468,-2.88,19.7657
47,0,425,0.553,-2.88,19.921
48,0,139,-2.485,-2.88,19.7776
49,0,129,-2.673,-2.88,19.9476
50,0,159,-1.175,-2.88,19.9785
51,0,619,-2.506,-2.88,19.7729
52,0,328,-2.465,-2.88,19.3904
53,0,258,-2.328,-2.88,19.2088
54,0,60,4.018,-2.88,19.0801
55,1,233,-2.0,-2.88,19.2174
56,0,477,12.214,-2.88,19.2143
57,0,83,-2.588,-2.88,19.2411
58,0,96,-2.535,-2.88,19.2487
59,0,584,-2.761,-2.88,19.3212
60,0,422,-2.613,-2.88,19.1979
61,0,255,-2.808,-2.88,19.2394
62,0,599,-2.495,-2.88,19.3716
63,0,626,-1.23,-2.88,19.421
64,0,589,-2.59,-2.88,19.3498
65,0,633,-0.832,-2.88,19.4741
66,1,284,-2.0,-2.88,19.4262
67,0,66,-1.955,-2.88,19.3946
68,0,405,7.503,-2.88,19.3475
69,0,299,-2.272,-2.88,19.4433
70,0,75,0.098,-2.88,19.5702
71,0,80,-1.352,-2.88,19.4674
72,0,486,-2.327,-2.88,19.6053
73,0,263,-2.328,-2.88,19.5778
74,0,327,-2.374,-2.88,19.5645
75,0,525,9.785,-2.88,19.1197
76,0,192,-2.628,-2.88,19.3182
77,1,224,4.4,-2.88,19.197
78,0,279,-0.065,-2.88,19.1645
79,0,410,-2.486,-2.88,19.2669
80,0,436,-2.367,-2.88,19.3927
81,0,337,-2.532,-2.88,19.4577
82,0,191,-1.862,-2.88,19.4535
83,0,386,0.34,-2.88,19.3588
84,0,31,-2.357,-2.88,19.374
85,0,204,-1.338,-2.88,19.4123
86,0,105,-2.487,-2.88,19.3994
87,0,2,-2.452,-2.88,19.4641
88,1,148,-0.68,-2.88,19.4407
89,0,257,-0.233,-2.88,19.5134
90,0,251,-1.691,-2.88,19.6291
91,0,214,-1.564,-2.88,19.4651
92,0,131,-0.234,-2.88,19.4494
93,0,499,-0.206,-2.88,19.4779
94,0,443,0.853,-2.88,19.4135
95,0,339,-0.639,-2.88,19.4936
96,0,84,-0.764,-2.88,19.4469
97,0,359,3.523,-2.88,19.362
98,0,86,-0.14,-2.88,19.4622
99,1,186,0.9,-2.88,19.4864
100,0,461,-0.553,-2.88,19.5449
101,0,174,3.155,-2.88,19.6222
102,0,37,2.446,-2.88,19.5628
103,0,340,2.573,-2.88,19.6288
104,0,524,0.273,-2.88,19.6163
105,0,55,6.508,-2.88,19.6174
106,0,380,-1.223,-2.88,19.675
107,0,412,11.246,-2.88,19.6514
108,0,369,-0.438,-2.88,19.6574
109,0,54,0.57,-2.88,19.6867
110,1,64,0.11,-2.88,19.7202
111,0,63,0.094,-2.88,19.7084
112,0,351,-0.46,-2.88,19.7527
113,0,212,2.319,-2.88,19.7536
114,0,126,0.641,-2.88,19.5422
115,0,319,-0.448,-2.88,19.6955
116,0,620,-0.47,-2.88,19.48
117,0,615,3.809,-2.88,19.3501
118,0,379,-1.076,-2.88,19.4144
119,0,413,-1.162,-2.88,19.4746
120,0,222,1.353,-2.88,19.5525
121,1,53,0.16,-2.88,19.557
122,0,638,-1.467,-2.88,19.4875
123,0,563,-0.824,-2.88,19.6907
124,0,30,0.658,-2.88,19.5987
125,0,406,-0.44,-2.88,19.6148
126,0,517,-1.261,-2.88,19.6733
127,0,437,-1.185,-2.88,19.5962
128,0,147,-0.826,-2.88,19.6088
129,0,282,-0.285,-2.88,19.5549
130,0,472,-0.833,-2.88,19.6483
131,0,144,-0.885,-2.88,19.545
132,1,377,2.37,-2.88,19.6438
133,0,100,-0.64,-2.88,18.8294
134,0,398,0.795,-2.88,18.769
135,0,597,-1.084,-2.88,18.9095
136,0,59,2.589,-2.88,18.7841
137,0,250,-0.043,-2.88,18.8477
138,0,361,-0.881,-2.88,18.9041
139,0,363,4.9,-2.88,18.9314
140,0,178,0.227,-2.88,18.9416
141,0,198,3.889,-2.88,18.9071
142,0,330,-0.299,-2.88,19.0044
143,1,592,0.19,-2.88,18.9499
144,0,365,-0.705,-2.88,18.7397
145,0,85,-0.756,-2.88,18.8539
146,0,283,0.883,-2.88,18.8499
147,0,272,0.174,-2.88,18.8739
148,0,200,-0.487,-2.88,18.867
149,0,624,0.492,-2.88,18.8737
150,0,451,0.395,-2.88,18.8913
151,0,471,-0.579,-2.88,18.966
152,0,67,2.636,-2.88,18.9773
153,0,289,-0.993,-2.88,18.903
154,1,106,0.83,-2.88,19.0972
155,0,128,-1.024,-2.88,19.0368
156,0,582,2.364,-2.88,19.1109
157,0,259,0.111,-2.88,19.0394
158,0,608,-1.156,-2.88,19.0698
159,0,500,-0.139,-2.88,19.1615
160,0,383,-0.927,-2.88,19.1645
161,0,532,-0.775,-2.88,19.4117
162,0,280,2.336,-2.88,19.1479
163,0,110,0.182,-2.88,19.21
164,0,99,-0.973,-2.88,19.1099
165,1,238,1.31,-2.88,19.1744
166,0,119,0.511,-2.88,19.2259
167,0,485,3.506,-2.88,19.2081
168,0,528,-0.386,-2.88,19.159
169,0,271,2.076,-2.88,19.2105
170,0,440,0.093,-2.88,19.3008
171,0,293,0.79,-2.88,19.3986
172,0,622,0.223,-2.88,19.368
173,0,10,0.405,-2.88,19.4088
174,0,509,0.22,-2.88,19.4643
175,0,167,1.955,-2.88,19.2838
176,1,317,0.74,-2.88,19.3944
177,0,141,-1.108,-2.88,19.4229
178,0,603,0.257,-2.88,19.4834
179,0,149,0.456,-2.88,19.4767
