step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,240,2.718331869233022,5.43656365691809,26.4903
2,0,176,1.8122379264130282,5.43656365691809,26.8138
3,1,48,1.137312731133618e-07,1.137312731133618e-07,26.6122
4,0,32,7.203952859570235e-08,1.137312731133618e-07,26.5245
5,0,0,6.795704571147613e-08,1.137312731133618e-07,26.5508
6,1,16,1.1161802446987618e-07,1.1161802446987618e-07,26.8148
7,0,4,6.962371236980947e-08,1.1161802446987618e-07,26.7997
8,0,20,7.12903790281428e-08,1.1161802446987618e-07,26.4299
9,1,52,1.560885138775958e-07,1.1161802446987618e-07,26.2535
10,0,36,7.236663120786919e-08,1.1161802446987618e-07,26.1424
11,0,8,7.12903790281428e-08,1.1161802446987618e-07,26.3145
12,1,56,2.0780363189549918e-07,1.1161802446987618e-07,26.279
13,0,12,7.295704568647613e-08,1.1161802446987618e-07,26.0405
14,0,24,7.236663120786919e-08,1.1161802446987618e-07,25.999
15,1,60,2.5930335532473125e-07,1.1161802446987618e-07,26.19
16,0,40,7.322750845207112e-08,1.1161802446987618e-07,26.0484
17,0,28,7.373054837450487e-08,1.1161802446987618e-07,26.1891
18,1,44,2.586872597596253e-07,1.1161802446987618e-07,26.1689
19,0,64,0.9060939835939091,1.1161802446987618e-07,26.1438
20,0,76,0.9061439835916592,1.1161802446987618e-07,26.2786
21,1,252,6.305878088557509,1.1161802446987618e-07,26.2584
22,0,80,0.9061228511060696,1.1161802446987618e-07,26.4128
23,0,243,7.295704568647612,1.1161802446987618e-07,26.2132
24,1,68,1.2568338725877952,1.1161802446987618e-07,26.2414
25,0,3,4.077422769871386,1.1161802446987618e-07,26.226
26,0,112,0.9061439835916592,1.1161802446987618e-07,26.2473
27,1,96,0.9061348491953457,1.1161802446987618e-07,26.3282
28,0,72,0.9061273169257424,1.1161802446987618e-07,26.3452
29,0,84,0.9061273169257424,1.1161802446987618e-07,26.3485
30,1,100,1.2568613017750787,1.1161802446987618e-07,26.4161
31,0,116,0.9061466882192069,1.1161802446987618e-07,26.4964
32,0,88,0.9061380794471092,1.1161802446987618e-07,26.4403
33,1,92,2.1019936537670456,1.1161802446987618e-07,26.4574
34,0,120,0.9061540761124627,1.1161802446987618e-07,26.5385
35,0,15,4.077472769871136,1.1161802446987618e-07,26.621
36,1,104,1.68167268763585,1.1161802446987618e-07,26.6754
37,0,124,0.9061646942688458,1.1161802446987618e-07,26.5622
38,0,51,4.077472769871136,1.1161802446987618e-07,26.6209
39,1,108,2.102000468462257,1.1161802446987618e-07,26.714
40,0,128,1.8121879264135907,1.1161802446987618e-07,26.8044
41,0,192,2.718281869233272,1.1161802446987618e-07,26.708
42,1,7,11.311370539646159,1.1161802446987618e-07,26.6779
43,0,144,1.8122167939267255,1.1161802446987618e-07,26.8191
44,0,160,1.8122287512421777,1.1161802446987618e-07,26.8366
45,1,132,2.5136509653966983,1.1161802446987618e-07,26.9112
46,0,208,2.7183107367465875,1.1161802446987618e-07,26.8607
47,0,136,1.812221259746549,1.1161802446987618e-07,26.8264
48,1,148,2.5136676320631772,1.1161802446987618e-07,26.9221
49,0,180,1.8122406310406673,1.1161802446987618e-07,26.9465
50,0,140,1.8122379264130282,1.1161802446987618e-07,27.0159
51,1,224,2.7183227348363426,1.1161802446987618e-07,27.0509
52,0,164,1.812232022268279,1.1161802446987618e-07,27.0828
53,0,49,1.359169808925656,1.1161802446987618e-07,26.9172
54,1,196,3.7704680582051426,1.1161802446987618e-07,26.5807
55,0,1,1.359140941412341,1.1161802446987618e-07,26.7158
56,0,33,1.3591645116382627,1.1161802446987618e-07,26.8345
57,1,184,3.363299907195902,1.1161802446987618e-07,26.7788
58,0,17,1.3591576080789243,1.1161802446987618e-07,26.7348
59,0,152,1.812232022268279,1.1161802446987618e-07,26.9505
60,1,53,3.7704817451603536,1.1161802446987618e-07,26.9638
61,0,156,1.81224566143986,1.1161802446987618e-07,26.4611
62,0,188,1.812258637090914,1.1161802446987618e-07,26.5609
63,1,5,3.770460938633972,1.1161802446987618e-07,26.6
64,0,212,2.7183152025664388,1.1161802446987618e-07,26.6639
65,0,172,1.8122524761353014,1.1161802446987618e-07,26.6827
66,1,244,3.7705040961659653,1.1161802446987618e-07,26.4754
67,0,113,2.553909978653637,1.1161802446987618e-07,26.4901
68,0,200,2.7183152025664388,1.1161802446987618e-07,26.5567
69,0,204,2.718331869233022,1.1161802446987618e-07,26.5277
