step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,35,4.077463594700228,,0.0
1,1,35,8.154886337388795,8.154886337388795,0.0
2,0,32,7.203952859570235e-08,8.154886337388795,0.0
3,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
4,0,23,4.077456103204552,1.1281375602258802e-07,0.0
5,1,23,11.311387206312743,1.1281375602258802e-07,0.0
6,0,26,2.7183178597566746,1.1281375602258802e-07,0.0
7,1,26,10.089755044552012,1.1281375602258802e-07,0.0
8,0,146,4.766171971842273,1.1281375602258802e-07,0.0
9,1,146,7.484453800301319,1.1281375602258802e-07,0.0
10,0,154,4.890510859959493,1.1281375602258802e-07,0.0
11,1,154,13.812999799179227,1.1281375602258802e-07,0.0
12,0,169,3.4756191061707122,1.1281375602258802e-07,0.0
13,1,169,8.712389464625664,1.1281375602258802e-07,0.0
14,0,251,7.396629780720318,1.1281375602258802e-07,0.0
15,1,251,20.780363189549917,1.1281375602258802e-07,0.0
16,0,159,6.4669608910223655,1.1281375602258802e-07,0.0
17,1,159,23.698643287948034,1.1281375602258802e-07,0.0
18,0,168,1.8122406310406673,1.1281375602258802e-07,0.0
19,1,168,3.3632925193023966,1.1281375602258802e-07,0.0
20,0,94,4.095780270856556,1.1281375602258802e-07,0.0
21,1,94,15.184954606557394,1.1281375602258802e-07,0.0
22,0,41,1.3591713704431614,1.1281375602258802e-07,0.0
23,1,41,5.044889974473718,1.1281375602258802e-07,0.0
24,0,0,6.795704571147613e-08,1.1281375602258802e-07,0.0
25,1,0,1.087312731383618e-07,1.087312731383618e-07,0.0
26,0,242,5.8448119453407115,1.087312731383618e-07,0.0
27,1,242,8.563093773799757,1.087312731383618e-07,0.0
28,0,123,5.584441871043948,1.087312731383618e-07,0.0
29,1,123,17.417123502183376,1.087312731383618e-07,0.0
30,0,225,4.313125001905572,1.087312731383618e-07,0.0
31,1,225,5.672265916135094,1.087312731383618e-07,0.0
32,0,203,7.129037902814279,1.087312731383618e-07,0.0
33,1,203,20.512771311643878,1.087312731383618e-07,0.0
34,0,113,2.553909978653637,1.087312731383618e-07,0.0
35,1,113,3.9130508928831595,1.087312731383618e-07,0.0
36,0,209,4.244089408521901,1.087312731383618e-07,0.0
37,1,209,5.603230322751424,1.087312731383618e-07,0.0
38,0,137,3.3637788874336976,1.087312731383618e-07,0.0
39,1,137,8.600549245888649,1.087312731383618e-07,0.0
40,0,4,6.962371236980947e-08,1.087312731383618e-07,0.0
41,1,4,1.5248471779533417e-07,1.087312731383618e-07,0.0
42,0,53,1.3591713704431614,1.087312731383618e-07,0.0
43,1,53,3.7704817451603536,1.087312731383618e-07,0.0
44,0,248,2.7183419617542293,1.087312731383618e-07,0.0
45,1,248,5.044919738861045,1.087312731383618e-07,0.0
46,0,14,2.7183226804707057,1.087312731383618e-07,0.0
47,1,14,12.611655265297967,1.087312731383618e-07,0.0
48,0,61,1.3591817662411831,1.087312731383618e-07,0.0
49,1,61,6.305848076592441,1.087312731383618e-07,0.0
50,0,82,3.8600780210676415,1.087312731383618e-07,0.0
51,1,82,6.578359849526687,1.087312731383618e-07,0.0
52,0,127,5.690623434874993,1.087312731383618e-07,0.0
53,1,127,21.726464045051838,1.087312731383618e-07,0.0
54,0,58,2.7183309209797644,1.087312731383618e-07,0.0
55,1,58,10.089768105775102,1.087312731383618e-07,0.0
56,0,188,1.812258637090914,1.087312731383618e-07,0.0
57,1,188,4.203942358988557,1.087312731383618e-07,0.0
58,0,36,7.236663120786919e-08,1.087312731383618e-07,0.0
59,1,36,1.5522763663339387e-07,1.087312731383618e-07,0.0
60,0,108,0.9061585333134412,1.087312731383618e-07,0.0
61,1,108,2.102000468462257,1.087312731383618e-07,0.0
62,0,111,5.629013880828778,1.087312731383618e-07,0.0
63,1,111,21.664854491005624,1.087312731383618e-07,0.0
64,0,201,4.269872831456192,1.087312731383618e-07,0.0
65,1,201,10.282169078756231,1.087312731383618e-07,0.0
66,0,79,5.483516663008251,1.087312731383618e-07,0.0
