step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,205,4.366097875840005,,0.0
1,1,205,12.900289510562493,12.900289510562493,0.0
2,0,154,4.890510859959493,12.900289510562493,0.0
3,1,154,13.812999799179227,12.900289510562493,0.0
4,0,39,4.0774668657263495,12.900289510562493,0.0
5,1,39,11.31139796883454,11.31139796883454,0.0
6,0,202,5.708729182533172,11.31139796883454,0.0
7,1,202,15.406744010597992,11.31139796883454,0.0
8,0,126,4.201726014487592,11.31139796883454,0.0
9,1,126,15.29090035018843,11.31139796883454,0.0
10,0,29,1.3591742747455076,11.31139796883454,0.0
11,1,29,6.305840585096766,6.305840585096766,0.0
12,0,193,4.077422742688568,6.305840585096766,0.0
13,1,193,5.43656365691809,5.43656365691809,0.0
14,0,236,2.7183464189553863,5.43656365691809,0.0
15,1,236,6.305871927601857,5.43656365691809,0.0
16,0,57,1.359175635845492,5.43656365691809,0.0
17,1,57,5.044894239876049,5.044894239876049,0.0
18,0,38,2.7183178597566746,5.044894239876049,0.0
19,1,38,7.540938598669365,5.044894239876049,0.0
20,0,95,5.560866928717115,5.044894239876049,0.0
21,1,95,21.59670753889396,5.044894239876049,0.0
22,0,168,1.8122406310406673,5.044894239876049,0.0
23,1,168,3.3632925193023966,3.3632925193023966,0.0
24,0,58,2.7183309209797644,3.3632925193023966,0.0
25,1,58,10.089768105775102,3.3632925193023966,0.0
26,0,118,4.054707234825747,3.3632925193023966,0.0
27,1,118,9.228051113205403,3.3632925193023966,0.0
28,0,36,7.236663120786919e-08,3.3632925193023966,0.0
29,1,36,1.5522763663339387e-07,1.5522763663339387e-07,0.0
30,0,185,3.5182731292101175,1.5522763663339387e-07,0.0
31,1,185,8.75504348766507,1.5522763663339387e-07,0.0
32,0,101,2.519822384201423,1.5522763663339387e-07,0.0
33,1,101,5.28185589838558,1.5522763663339387e-07,0.0
34,0,67,4.983516685508249,1.5522763663339387e-07,0.0
35,1,67,9.060939428196818,1.5522763663339387e-07,0.0
36,0,222,5.907968175352099,1.5522763663339387e-07,0.0
37,1,222,19.38882608455059,1.5522763663339387e-07,0.0
38,0,103,5.424475217509214,1.5522763663339387e-07,0.0
39,1,103,13.009129460084367,1.5522763663339387e-07,0.0
40,0,152,1.812232022268279,1.5522763663339387e-07,0.0
41,1,152,3.3632839105300083,1.5522763663339387e-07,0.0
42,0,166,4.890510859959493,1.5522763663339387e-07,0.0
43,1,166,10.414577888327807,1.5522763663339387e-07,0.0
44,0,219,7.236663120786918,1.5522763663339387e-07,0.0
45,1,219,20.620396529616517,1.5522763663339387e-07,0.0
46,0,32,7.203952859570235e-08,1.5522763663339387e-07,0.0
47,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
48,0,108,0.9061585333134412,1.1281375602258802e-07,0.0
49,1,108,2.102000468462257,1.1281375602258802e-07,0.0
50,0,80,0.9061228511060696,1.1281375602258802e-07,0.0
51,1,80,0.9061228918802969,1.1281375602258802e-07,0.0
52,0,200,2.7183152025664388,1.1281375602258802e-07,0.0
53,1,200,5.0448929796732545,1.1281375602258802e-07,0.0
54,0,228,2.718325965088236,1.1281375602258802e-07,0.0
55,1,228,3.7704954873935232,1.1281375602258802e-07,0.0
56,0,249,4.4243670741982015,1.1281375602258802e-07,0.0
57,1,249,10.43666332149824,1.1281375602258802e-07,0.0
58,0,116,0.9061466882192069,1.1281375602258802e-07,0.0
59,1,116,1.2568699105471763,1.1281375602258802e-07,0.0
60,0,251,7.396629780720318,1.1281375602258802e-07,0.0
61,1,251,20.780363189549917,1.1281375602258802e-07,0.0
62,0,248,2.7183419617542293,1.1281375602258802e-07,0.0
63,1,248,5.044919738861045,1.1281375602258802e-07,0.0
64,0,144,1.8122167939267255,1.1281375602258802e-07,0.0
65,1,144,1.812216834700953,1.1281375602258802e-07,0.0
66,0,209,4.244089408521901,1.1281375602258802e-07,0.0
