benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Sparse MFGP,42,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1810.229
Park-Unfav,Sparse MFGP,43,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1832.209
Park-Unfav,Sparse MFGP,44,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1797.272
Park-Unfav,Sparse MFGP,45,1.5248471779533417e-07,24,52,1.5248471779533417e-07,1825.523
Park-Unfav,Sparse MFGP,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1811.847
Park-Unfav,Sparse MFGP,47,1.137312731133618e-07,24,52,1.137312731133618e-07,1826.295
Park-Unfav,Sparse MFGP,48,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1821.653
Park-Unfav,Sparse MFGP,49,1.1281375602258802e-07,24,52,1.1281375602258802e-07,1838.947
Park-Unfav,Sparse MFGP,50,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1907.941
Park-Unfav,Sparse MFGP,51,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1870.225
Park-Unfav,Sparse MFGP,52,1.541513844536675e-07,24,52,1.541513844536675e-07,1888.285
Park-Unfav,Sparse MFGP,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1855.763
Park-Unfav,Sparse MFGP,54,1.087312731383618e-07,24,52,1.087312731383618e-07,1834.53
Park-Unfav,Sparse MFGP,55,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1798.936
Park-Unfav,Sparse MFGP,56,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1820.885
Park-Unfav,Sparse MFGP,57,1.541513844536675e-07,24,52,1.541513844536675e-07,1836.279
Park-Unfav,Sparse MFGP,58,1.137312731133618e-07,24,52,1.137312731133618e-07,1861.642
Park-Unfav,Sparse MFGP,59,1.087312731383618e-07,24,52,1.087312731383618e-07,1851.383
Park-Unfav,Sparse MFGP,60,1.137312731133618e-07,24,52,1.137312731133618e-07,1855.249
Park-Unfav,Sparse MFGP,61,1.1161802446987618e-07,24,52,1.1161802446987618e-07,1854.797
