step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,975,-0.3823114869626497,,0.0
1,1,975,-0.4053708439897698,-0.4053708439897698,0.0
2,0,1030,-0.4675828047921071,-0.4053708439897698,0.0
3,1,1030,-0.5076726342710998,-0.5076726342710998,0.0
4,0,406,-0.2385482734319943,-0.5076726342710998,0.0
5,1,406,-0.2531969309462915,-0.5076726342710998,0.0
6,0,1106,-0.6797040169133192,-0.5076726342710998,0.0
7,1,1106,-0.7097186700767263,-0.7097186700767263,0.0
8,0,633,-0.2892882311486963,-0.7097186700767263,0.0
9,1,633,-0.3088235294117647,-0.7097186700767263,0.0
10,0,1127,-0.7670894996476392,-0.7097186700767263,0.0
11,1,1127,-0.7813299232736571,-0.7813299232736571,0.0
12,0,698,-0.3047921071176885,-0.7813299232736571,0.0
13,1,698,-0.3145780051150895,-0.7813299232736571,0.0
14,0,1069,-0.558491895701198,-0.7813299232736571,0.0
15,1,1069,-0.5911125319693094,-0.7813299232736571,0.0
16,0,724,-0.383368569415081,-0.7813299232736571,0.0
17,1,724,-0.4152813299232736,-0.7813299232736571,0.0
18,0,891,-0.3477801268498943,-0.7813299232736571,0.0
19,1,891,-0.3705242966751918,-0.7813299232736571,0.0
20,0,506,-0.2487667371388301,-0.7813299232736571,0.0
21,1,506,-0.2554347826086957,-0.7813299232736571,0.0
22,0,422,-0.2075405214940098,-0.7813299232736571,0.0
23,1,422,-0.2308184143222506,-0.7813299232736571,0.0
24,0,992,-0.3883016208597603,-0.7813299232736571,0.0
25,1,992,-0.407928388746803,-0.7813299232736571,0.0
26,0,692,-0.2966878083157153,-0.7813299232736571,0.0
27,1,692,-0.3110613810741688,-0.7813299232736571,0.0
28,0,843,-0.3597603946441156,-0.7813299232736571,0.0
29,1,843,-0.373081841432225,-0.7813299232736571,0.0
30,0,5,-0.0253699788583509,-0.7813299232736571,0.0
31,1,5,-0.0393222506393861,-0.7813299232736571,0.0
32,0,1129,-0.8291050035236082,-0.7813299232736571,0.0
33,1,1129,-0.8471867007672634,-0.8471867007672634,0.0
34,0,960,-0.3925299506694855,-0.8471867007672634,0.0
35,1,960,-0.3919437340153452,-0.8471867007672634,0.0
36,0,1089,-0.5493305144467935,-0.8471867007672634,0.0
37,1,1089,-0.5703324808184143,-0.8471867007672634,0.0
38,0,1037,-0.4556025369978858,-0.8471867007672634,0.0
39,1,1037,-0.4750639386189259,-0.8471867007672634,0.0
40,0,1065,-0.3928823114869626,-0.8471867007672634,0.0
41,1,1065,-0.3884271099744245,-0.8471867007672634,0.0
42,0,317,-0.2522903453136011,-0.8471867007672634,0.0
43,1,317,-0.3113810741687979,-0.8471867007672634,0.0
44,0,863,-0.35799859055673,-0.8471867007672634,0.0
45,1,863,-0.3679667519181585,-0.8471867007672634,0.0
46,0,147,-0.2780126849894291,-0.8471867007672634,0.0
47,1,147,-0.3529411764705882,-0.8471867007672634,0.0
48,0,114,-0.1518675123326286,-0.8471867007672634,0.0
49,1,114,-0.1879795396419437,-0.8471867007672634,0.0
50,0,532,-0.2522903453136011,-0.8471867007672634,0.0
