step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,426,-0.2329105003523607,,0.0
1,1,426,-0.2675831202046036,-0.2675831202046036,0.0
2,0,424,-0.2279774489076814,-0.2675831202046036,0.0
3,1,424,-0.2474424552429667,-0.2675831202046036,0.0
4,0,910,-0.3551797040169133,-0.2675831202046036,0.0
5,1,910,-0.3743606138107417,-0.3743606138107417,0.0
6,0,455,-0.2367864693446088,-0.3743606138107417,0.0
7,1,455,-0.2519181585677749,-0.3743606138107417,0.0
8,0,641,-0.2734319943622268,-0.3743606138107417,0.0
9,1,641,-0.2902813299232736,-0.3743606138107417,0.0
10,0,896,-0.3527131782945736,-0.3743606138107417,0.0
11,1,896,-0.3698849104859335,-0.3743606138107417,0.0
12,0,224,-0.1723044397463002,-0.3743606138107417,0.0
13,1,224,-0.2010869565217391,-0.3743606138107417,0.0
14,0,316,-0.1959126145172657,-0.3743606138107417,0.0
15,1,316,-0.2196291560102302,-0.3743606138107417,0.0
16,0,419,-0.284707540521494,-0.3743606138107417,0.0
17,1,419,-0.3292838874680307,-0.3743606138107417,0.0
18,0,875,-0.3611698379140239,-0.3743606138107417,0.0
19,1,875,-0.3759590792838874,-0.3759590792838874,0.0
20,0,79,-0.1476391825229034,-0.3759590792838874,0.0
21,1,79,-0.1815856777493606,-0.3759590792838874,0.0
22,0,320,-0.1948555320648343,-0.3759590792838874,0.0
23,1,320,-0.2199488491048593,-0.3759590792838874,0.0
24,0,465,-0.2420718816067653,-0.3759590792838874,0.0
25,1,465,-0.2615089514066496,-0.3759590792838874,0.0
26,0,197,-0.142706131078224,-0.3759590792838874,0.0
27,1,197,-0.1505754475703325,-0.3759590792838874,0.0
28,0,206,-0.1807610993657505,-0.3759590792838874,0.0
29,1,206,-0.2062020460358056,-0.3759590792838874,0.0
30,0,264,-0.2188160676532769,-0.3759590792838874,0.0
31,1,264,-0.25,-0.3759590792838874,0.0
32,0,839,-0.361522198731501,-0.3759590792838874,0.0
33,1,839,-0.3756393861892583,-0.3759590792838874,0.0
34,0,292,-0.1575052854122621,-0.3759590792838874,0.0
35,1,292,-0.1745524296675192,-0.3759590792838874,0.0
36,0,693,-0.2980972515856236,-0.3759590792838874,0.0
37,1,693,-0.3120204603580562,-0.3759590792838874,0.0
38,0,906,-0.3333333333333333,-0.3759590792838874,0.0
39,1,906,-0.34846547314578,-0.3759590792838874,0.0
40,0,922,-0.4587737843551797,-0.3759590792838874,0.0
41,1,922,-0.4782608695652173,-0.4782608695652173,0.0
42,0,803,-0.3354474982381958,-0.4782608695652173,0.0
43,1,803,-0.3478260869565217,-0.4782608695652173,0.0
44,0,848,-0.3629316420014094,-0.4782608695652173,0.0
45,1,848,-0.3740409207161125,-0.4782608695652173,0.0
46,0,881,-0.3569415081042988,-0.4782608695652173,0.0
47,1,881,-0.3714833759590793,-0.4782608695652173,0.0
48,0,139,-0.142353770260747,-0.4782608695652173,0.0
49,1,139,-0.168158567774936,-0.4782608695652173,0.0
50,0,451,-0.2131782945736434,-0.4782608695652173,0.0
